user_id	item_id	time	neg_items
543	507	1765678159	[13899, 3398, 13444, 9537, 2405, 10985, 6162, 4484, 7936, 9007, 11468, 4969, 8185, 14290, 10236, 573, 8185, 2698, 16824, 7364, 10184, 5556, 16077, 14939, 7120, 8935, 4597, 16196, 1189, 16278, 7975, 3463, 8321, 5111, 2907, 9967, 12749, 3571, 1509, 8492, 2777, 5080, 8705, 6410, 10010, 1077, 4641, 11970, 7048, 685, 10383, 14908, 9334, 15723, 16729, 3807, 4760, 5292, 12786, 16839, 17609, 11510, 4522, 6211, 15543, 8784, 9864, 8894, 661, 16496, 6058, 10943, 14881, 12453, 12411, 2421, 12697, 14390, 11837, 9694, 1623, 8508, 12869, 3019, 6198, 3773, 1905, 7362, 9169, 9622, 3495, 15738, 13156, 3653, 2246, 16257, 8890, 16540, 1990]
544	3465	1765678159	[14916, 10068, 8430, 10620, 15833, 4495, 1621, 14699, 6169, 9131, 1130, 12468, 16675, 10489, 10591, 1956, 4863, 11313, 15453, 12865, 1924, 2537, 15477, 5986, 8652, 9382, 421, 14097, 11415, 13101, 12399, 8011, 12108, 7840, 10612, 2673, 10474, 8525, 17056, 3776, 2000, 14568, 185, 3690, 16671, 6060, 10466, 11178, 8184, 11179, 16156, 11501, 5009, 13315, 9475, 5171, 11534, 8480, 9126, 4196, 2638, 7775, 4072, 3451, 15450, 8998, 1781, 4167, 6899, 1076, 9972, 15115, 476, 6121, 4532, 17448, 6686, 17072, 108, 9278, 3749, 16950, 1830, 6581, 9755, 9611, 16431, 2331, 7460, 336, 9797, 61, 8280, 794, 17340, 10922, 10676, 708, 4536]
545	8100	1765678159	[16225, 13135, 5135, 12870, 9489, 8784, 11777, 8770, 13852, 2031, 225, 2228, 16099, 1800, 990, 11703, 3871, 7824, 11243, 12115, 8917, 4667, 10150, 3555, 12658, 6487, 10465, 6600, 9828, 1785, 14489, 14697, 6446, 6998, 15490, 8062, 724, 13304, 16412, 13820, 12886, 8029, 7845, 471, 7129, 2850, 6122, 14197, 360, 11491, 295, 5254, 17312, 6465, 17432, 12524, 2689, 11754, 12214, 11997, 7698, 10306, 8497, 10424, 8544, 15906, 11699, 1494, 10409, 5768, 15332, 1197, 358, 2647, 13599, 4541, 755, 6838, 10409, 12940, 366, 6207, 2232, 3320, 13545, 5367, 7311, 7398, 5011, 2192, 15839, 6965, 10321, 12912, 8992, 4557, 9173, 17628, 12968]
546	487	1765678159	[14645, 5016, 7778, 661, 9293, 1293, 14479, 3069, 9018, 8830, 7308, 17191, 5268, 16566, 16547, 6210, 16063, 13908, 7552, 8815, 5985, 3665, 3069, 8301, 13082, 8020, 1055, 13520, 14970, 7280, 4225, 7609, 13518, 344, 5024, 468, 15972, 12229, 3421, 4095, 12712, 5433, 744, 6109, 13682, 4689, 6401, 10029, 3533, 3952, 4058, 16842, 12530, 15477, 2477, 4105, 6267, 11698, 4351, 4804, 16807, 6820, 1803, 3744, 10003, 2003, 1869, 5034, 12183, 1532, 1521, 2200, 2448, 15209, 12462, 13225, 5501, 13083, 16404, 1754, 12175, 10329, 17052, 5676, 11770, 17070, 709, 1375, 10458, 4638, 13922, 511, 5901, 14108, 13706, 4114, 3694, 10566, 305]
547	8116	1765678159	[12873, 6864, 9249, 14913, 8018, 9299, 146, 442, 3723, 822, 5307, 14196, 15894, 11040, 6537, 15273, 3703, 2874, 2700, 14285, 16840, 10307, 10633, 2254, 6507, 9206, 4171, 17165, 7380, 12716, 14610, 2225, 10756, 11868, 5607, 6194, 17576, 13342, 7328, 4945, 2798, 17051, 14553, 1657, 4176, 12969, 5187, 2841, 4968, 4200, 7757, 7755, 6359, 4261, 13646, 15201, 13022, 12689, 15400, 3743, 2407, 13061, 6549, 3577, 17155, 11242, 13887, 6064, 11301, 1896, 15716, 13174, 13944, 9554, 13018, 11017, 11342, 12117, 7511, 15887, 5808, 7137, 5031, 9022, 5566, 10948, 15964, 1008, 10387, 15603, 17351, 4007, 2093, 9250, 12718, 8230, 2454, 8103, 7500]
548	1040	1765678159	[10285, 5854, 8464, 8854, 17036, 13521, 13653, 12645, 10116, 8421, 11919, 3701, 7312, 16586, 14750, 10431, 316, 7451, 2849, 1794, 4167, 6309, 15814, 2371, 4718, 1884, 11875, 4383, 8888, 7155, 9848, 15805, 9486, 15895, 6407, 2498, 2211, 11032, 16452, 17035, 853, 13387, 8599, 9980, 6348, 15065, 12457, 4829, 16566, 11421, 2319, 7883, 15927, 7083, 3450, 12559, 6926, 15244, 9158, 9046, 13137, 1419, 8186, 3892, 10663, 14653, 8658, 9322, 14398, 7012, 2545, 5439, 9173, 15073, 2972, 582, 12509, 1198, 5576, 15565, 13529, 6030, 2307, 15050, 2774, 13525, 13590, 6390, 16087, 7488, 340, 4602, 10256, 1073, 14726, 2642, 10337, 9729, 14611]
549	4188	1765678159	[11005, 833, 14571, 12268, 6664, 15406, 1565, 8246, 1474, 12199, 8995, 13847, 4342, 7981, 9617, 1347, 13733, 6521, 3218, 14166, 3192, 6886, 7583, 3465, 5388, 11731, 2145, 1346, 9046, 11443, 339, 2565, 14193, 8439, 11818, 1165, 5654, 17073, 2473, 13092, 15844, 8390, 2197, 10876, 16516, 10647, 13718, 7084, 12591, 7384, 5612, 8201, 16146, 17197, 5145, 12487, 1444, 230, 2882, 6089, 16789, 3467, 1463, 14543, 6389, 3657, 138, 3786, 6225, 14925, 17105, 14982, 1575, 17096, 1265, 13780, 1457, 9181, 3947, 15589, 15485, 4043, 5356, 6315, 14833, 5166, 4479, 1195, 14310, 9953, 615, 710, 2010, 11326, 10345, 5108, 16745, 14777, 17218]
550	498	1765678159	[7748, 9204, 952, 905, 10432, 587, 2466, 8391, 14207, 8050, 16595, 6339, 1891, 16217, 13173, 742, 8957, 6765, 2031, 14221, 901, 4489, 2816, 1829, 3303, 11550, 13189, 12748, 14368, 12257, 15659, 10316, 13247, 11942, 12161, 15262, 13351, 3322, 1592, 9240, 13048, 2862, 4944, 4274, 4805, 14985, 3494, 10647, 15020, 2715, 13271, 17565, 5915, 1234, 888, 15138, 6206, 16739, 9767, 2917, 17121, 3643, 4152, 9874, 10127, 17292, 4356, 15658, 1368, 9028, 16799, 2494, 7340, 11429, 15579, 2266, 5777, 10364, 322, 16998, 10290, 14760, 1355, 11830, 5803, 2793, 15440, 13249, 9871, 5837, 10168, 10426, 17631, 9682, 8612, 10669, 16289, 1976, 13650]
551	794	1765678159	[10064, 3457, 14201, 6088, 6199, 501, 5727, 4178, 12993, 7094, 13321, 17130, 15065, 516, 17509, 16837, 13639, 1153, 7539, 6237, 2222, 11568, 1615, 15317, 4694, 16866, 5599, 15546, 4478, 9183, 14354, 5639, 15969, 13286, 15386, 1406, 8982, 10096, 137, 14876, 13225, 2562, 10851, 13578, 10484, 2362, 5538, 7116, 12289, 1848, 5505, 15526, 6735, 12043, 7985, 6086, 8429, 1452, 16979, 4381, 6617, 8174, 1899, 7659, 5449, 15642, 2840, 17325, 11506, 7947, 3072, 15854, 9429, 10601, 9602, 9559, 12743, 11389, 16258, 4003, 16667, 7297, 755, 10806, 13217, 957, 10949, 2837, 10363, 15398, 9295, 14352, 1146, 10302, 16225, 5005, 12773, 14759, 12532]
552	350	1765678159	[14953, 17142, 8582, 6493, 6684, 6441, 11144, 6613, 12774, 8337, 7934, 13551, 4181, 11918, 12968, 13751, 14818, 2143, 14121, 1711, 12476, 13567, 6947, 7484, 11746, 10508, 6914, 14651, 10066, 13231, 1144, 9025, 1230, 17476, 4395, 16029, 869, 12565, 14102, 12280, 13615, 2740, 13802, 15066, 2279, 17004, 12825, 14451, 430, 14837, 14448, 10578, 6425, 5360, 4480, 14228, 3938, 6000, 8049, 4555, 28, 4286, 12226, 9000, 7263, 5456, 13365, 11244, 2504, 15491, 10142, 10351, 13581, 5725, 2429, 12943, 9875, 16, 5846, 17340, 527, 16537, 13295, 89, 15845, 17341, 2845, 12975, 11174, 8294, 13473, 8659, 7104, 3537, 13280, 5056, 16879, 9860, 15507]
553	185	1765678159	[16240, 10150, 3436, 10408, 14793, 9937, 8805, 6597, 17085, 2903, 15711, 10835, 13736, 10754, 15711, 7679, 663, 9143, 6042, 6201, 4461, 7822, 4278, 15068, 17201, 10330, 11587, 2646, 5815, 10099, 6865, 10714, 2885, 17388, 6926, 15891, 15061, 3721, 16386, 5593, 15314, 9268, 3858, 382, 11670, 14287, 2470, 15952, 3708, 11510, 4585, 3307, 9487, 16360, 6393, 15152, 15463, 2821, 6655, 13002, 1310, 12970, 4366, 8078, 5608, 16536, 6437, 7087, 9665, 16228, 383, 8374, 9235, 650, 205, 14118, 7988, 16079, 10689, 2577, 3480, 6534, 317, 4719, 10322, 10153, 13285, 5552, 5491, 10191, 13442, 17377, 11658, 11161, 354, 1405, 13893, 14536, 17202]
554	676	1765678159	[1836, 8701, 5139, 7189, 14335, 7522, 3480, 3274, 2313, 3038, 4319, 11349, 5133, 8873, 10842, 16795, 7486, 7714, 9903, 12183, 6943, 429, 12110, 7569, 5699, 261, 10640, 9285, 3069, 2579, 13128, 11610, 11805, 15385, 4832, 12941, 6239, 13900, 981, 5768, 9203, 9379, 16580, 16538, 1789, 14134, 5169, 10539, 5014, 1782, 5838, 12880, 17213, 17355, 9531, 9993, 310, 8293, 8377, 12466, 6367, 10315, 16327, 5781, 14976, 292, 11941, 7642, 405, 15325, 8445, 15005, 17212, 12045, 2951, 9726, 11498, 16879, 11259, 9021, 6476, 7916, 7847, 11346, 9245, 7777, 1194, 10370, 1180, 12616, 8669, 8486, 15321, 12463, 17577, 3617, 17435, 16344, 7110]
555	1664	1765678159	[9386, 9752, 11503, 17139, 5501, 12753, 14961, 16178, 10002, 13880, 3553, 8592, 3140, 6277, 8021, 11909, 11907, 14799, 12863, 3624, 15381, 7781, 3693, 16252, 1668, 3582, 830, 4099, 12216, 15133, 4905, 17505, 6391, 2319, 5321, 1225, 833, 16779, 14994, 7454, 6496, 12882, 2271, 11851, 7238, 7943, 13442, 4655, 16782, 3293, 16837, 852, 11995, 5885, 11930, 15135, 2100, 17442, 4714, 1173, 4425, 14085, 8365, 15751, 15765, 8532, 10970, 17448, 3630, 17296, 13538, 13518, 10140, 11518, 11061, 13305, 12519, 5852, 8360, 50, 11280, 261, 8312, 5845, 16833, 12472, 2877, 16315, 1687, 1119, 16609, 15860, 10084, 8568, 11321, 1288, 4823, 6682, 8407]
556	909	1765678159	[2280, 6981, 3203, 10076, 16402, 13232, 6859, 5054, 9470, 9961, 8182, 1447, 9451, 11976, 14294, 2504, 2550, 9445, 12519, 11688, 9900, 1060, 11723, 5347, 6619, 13871, 7278, 14915, 8602, 9516, 15923, 11760, 3844, 3565, 9864, 1641, 16718, 5226, 8459, 2122, 4746, 16404, 1106, 5762, 11707, 14218, 12289, 11942, 10000, 3633, 8971, 10608, 15468, 1194, 1486, 5272, 7081, 7286, 12068, 3888, 3576, 9278, 9135, 4994, 17261, 16147, 3874, 10378, 3607, 17303, 11770, 14281, 881, 15840, 13400, 6217, 14699, 1168, 9269, 12493, 2320, 4562, 3298, 7043, 12597, 10017, 4158, 5622, 17234, 2910, 4098, 5699, 3356, 11212, 681, 1963, 6531, 16847, 8327]
557	8196	1765678159	[11986, 10082, 11331, 5279, 14837, 15405, 7330, 4946, 5473, 13803, 7970, 10423, 4352, 9010, 6671, 5280, 15996, 10738, 16890, 3753, 7410, 14637, 13819, 1679, 13376, 12323, 11545, 15229, 3301, 12791, 9236, 12332, 10152, 1970, 12344, 17092, 16312, 16489, 13586, 6899, 11732, 6536, 12289, 12698, 17293, 3218, 5521, 9671, 15538, 11075, 17465, 48, 14195, 4745, 8803, 2353, 10588, 11443, 5150, 16878, 7199, 15633, 10964, 15260, 4740, 12418, 9179, 12546, 277, 952, 9289, 3690, 4538, 9776, 388, 4249, 13539, 10057, 7525, 10827, 12225, 5812, 8011, 1620, 15443, 8794, 520, 15986, 4817, 958, 8499, 2855, 3168, 4174, 15431, 17376, 8769, 6587, 6066]
558	284	1765678159	[2039, 5908, 11911, 11175, 15283, 2491, 7711, 3016, 7913, 15011, 100, 8702, 2950, 14319, 11888, 235, 7313, 6930, 12263, 3405, 8451, 8187, 4439, 1738, 6113, 13997, 15342, 14447, 9234, 14936, 14632, 16282, 2796, 6718, 5496, 16297, 4036, 2002, 13185, 4575, 5792, 391, 15702, 16717, 11540, 10641, 14311, 4078, 17223, 10173, 10086, 13075, 13013, 16873, 13411, 4631, 1574, 7958, 12249, 14886, 4913, 17067, 6289, 13534, 11365, 9221, 11868, 10523, 14165, 16516, 937, 5778, 103, 807, 11010, 501, 1193, 15600, 15510, 9988, 258, 4765, 6762, 2271, 4991, 8308, 7819, 1343, 17564, 13399, 16065, 57, 5498, 9092, 14838, 13788, 17489, 6597, 5481]
559	76	1765678159	[14226, 17132, 10400, 16887, 14206, 3148, 12863, 2291, 16200, 8527, 15412, 5465, 2157, 5357, 7977, 15524, 9599, 15284, 7560, 2554, 13142, 15916, 11458, 11715, 5419, 16226, 9042, 10166, 1357, 12438, 14387, 4619, 12698, 11449, 5267, 2799, 6623, 4173, 17515, 16628, 785, 2342, 5926, 15388, 6005, 15770, 16993, 15560, 3005, 12052, 2100, 15468, 6991, 17072, 8294, 16536, 3769, 15000, 7600, 11160, 1609, 8872, 7642, 4510, 14656, 10490, 8967, 13763, 2388, 16098, 845, 12495, 16589, 11162, 14815, 3259, 4917, 13524, 560, 3780, 9431, 14295, 9852, 599, 11984, 10088, 11099, 2905, 14883, 2886, 10606, 920, 4575, 10629, 10460, 8384, 15113, 2299, 7594]
560	8257	1765678159	[14500, 9597, 6934, 6350, 15101, 1457, 5841, 7334, 9486, 10567, 14997, 3180, 9157, 16177, 9220, 13915, 803, 1090, 10686, 4022, 4090, 2256, 13621, 15724, 238, 430, 5228, 17621, 4544, 10545, 9391, 3193, 9799, 1834, 9119, 6778, 16121, 16618, 12004, 4449, 10929, 8472, 25, 3425, 13633, 13471, 16075, 2993, 13900, 4877, 12071, 30, 4764, 1394, 14367, 17515, 11282, 16924, 11699, 17217, 15478, 6238, 12699, 13015, 2306, 15920, 1875, 16889, 6372, 17329, 4677, 8587, 6368, 6353, 13264, 10120, 3375, 2912, 10845, 6676, 1256, 11607, 14102, 9710, 7438, 944, 4359, 16297, 5469, 7922, 3730, 3461, 15630, 4013, 5193, 5864, 10209, 6357, 16138]
561	702	1765678159	[4192, 16827, 10378, 3459, 4347, 13668, 3564, 11720, 13283, 7488, 4963, 13681, 3357, 4693, 8783, 5195, 748, 10416, 10310, 11420, 8095, 2975, 15529, 11841, 9873, 16132, 8183, 5532, 8732, 11210, 11548, 777, 13334, 11302, 11440, 6246, 8246, 12, 2070, 12337, 17471, 10626, 6890, 457, 4859, 17069, 14470, 4204, 5067, 15036, 8661, 14520, 16034, 1433, 4180, 4001, 6349, 4835, 14569, 1592, 4148, 2106, 11616, 15821, 6440, 14495, 9075, 9651, 15730, 6589, 8023, 16558, 5336, 7240, 14260, 10257, 10990, 723, 14042, 2490, 7884, 17091, 1918, 15919, 15829, 10824, 9483, 552, 431, 2678, 9506, 10679, 6382, 5410, 5695, 11694, 8045, 6380, 17615]
562	62	1765678159	[11487, 10146, 16718, 14184, 16513, 3893, 2076, 8192, 12063, 1820, 4140, 12076, 743, 7809, 10282, 13810, 15991, 15635, 7763, 13633, 16157, 3143, 13495, 10797, 12497, 11083, 10299, 16995, 804, 12517, 8280, 15252, 13767, 2391, 8778, 10735, 3580, 4776, 10721, 6650, 11210, 10208, 12915, 15497, 425, 7958, 2453, 15211, 9051, 16275, 12641, 10357, 7409, 12434, 9474, 17542, 10270, 1704, 3672, 10138, 14687, 14410, 5599, 12628, 7037, 6242, 3895, 16046, 12687, 2460, 15245, 9198, 3304, 5428, 2747, 4587, 6180, 16363, 12195, 676, 12330, 3547, 3835, 5827, 8107, 11896, 9424, 16738, 9382, 15030, 16485, 7828, 16109, 222, 12193, 3343, 5536, 3695, 6091]
563	594	1765678159	[4977, 7601, 19, 7242, 9800, 9337, 7873, 1516, 4048, 16247, 10131, 13636, 12807, 1962, 12203, 70, 10672, 3403, 352, 2428, 4055, 3893, 16978, 6890, 9881, 10053, 7925, 11970, 5793, 12890, 2243, 2344, 10358, 8772, 9190, 7710, 5740, 15064, 15625, 8835, 7428, 13449, 16137, 4510, 7957, 5829, 812, 190, 5836, 16877, 2683, 12886, 15342, 7652, 481, 5767, 1591, 16704, 14824, 12175, 8983, 16372, 13566, 17595, 7018, 527, 12479, 12109, 7884, 6609, 13205, 9869, 9468, 14157, 278, 15231, 12789, 15440, 6761, 2663, 3121, 6429, 3154, 11161, 14669, 3960, 13565, 10092, 9025, 8997, 10264, 1650, 7286, 7504, 8656, 11491, 8353, 13192, 15393]
564	149	1765678159	[10621, 4539, 16887, 14522, 7975, 3972, 7208, 1577, 15267, 12182, 11939, 11187, 13158, 11205, 11901, 1890, 5675, 3490, 11845, 402, 12742, 10255, 6227, 10282, 1048, 8604, 5139, 5575, 9802, 9644, 318, 4969, 8813, 3284, 4391, 15727, 1691, 558, 16597, 7447, 8097, 5370, 11702, 12636, 1866, 4640, 1581, 13579, 16401, 1126, 11556, 15425, 17105, 9013, 12372, 10892, 11154, 9708, 10128, 878, 2773, 7496, 16530, 10869, 9761, 7303, 11867, 5321, 2475, 14833, 1691, 15812, 9171, 17106, 11105, 10169, 6565, 11802, 15692, 6644, 5899, 4002, 15201, 437, 15728, 6583, 5028, 10392, 15827, 13284, 7368, 3436, 2664, 9797, 7838, 16739, 10154, 12614, 3576]
565	8315	1765678159	[9240, 4582, 7414, 17505, 2644, 9001, 15745, 16347, 16799, 6960, 17029, 8814, 10613, 16858, 12162, 4599, 13079, 4591, 9059, 7431, 16395, 6461, 9974, 5054, 2341, 8944, 14601, 15784, 9708, 11272, 15467, 990, 4562, 15384, 4261, 9500, 7550, 15078, 4271, 16014, 2449, 4305, 2782, 6578, 10769, 7327, 1206, 16396, 7940, 13680, 3564, 9482, 17000, 526, 12192, 9111, 1510, 517, 269, 6770, 7544, 766, 3666, 7381, 11979, 12808, 4163, 7327, 11205, 12012, 2779, 2582, 6567, 5094, 6617, 12852, 5597, 4694, 14150, 361, 16285, 3198, 14899, 5366, 7313, 6563, 3488, 6211, 2916, 14367, 5787, 9547, 5470, 6041, 7286, 4392, 4772, 10629, 6334]
566	1234	1765678159	[5501, 11446, 3127, 2266, 6818, 16073, 7961, 3622, 3386, 14972, 7168, 1616, 2727, 5532, 15896, 15195, 1820, 10604, 13255, 17016, 1528, 11845, 1795, 2455, 457, 7384, 12230, 6872, 7785, 8994, 5789, 13689, 5189, 4622, 14670, 5333, 255, 12125, 2560, 13088, 11606, 12671, 13910, 6699, 14673, 15590, 14145, 14985, 1301, 16649, 16087, 17426, 7233, 11531, 2534, 10476, 1438, 11245, 16879, 12655, 17262, 6608, 5376, 9825, 11501, 7612, 3988, 7124, 4568, 11274, 5084, 2545, 7992, 16758, 2299, 12455, 14487, 13207, 9384, 7715, 14645, 8934, 6336, 9283, 6531, 17253, 10328, 4967, 10300, 11458, 14544, 4332, 9930, 15731, 1853, 242, 8474, 13370, 1648]
567	1392	1765678159	[17207, 4808, 12125, 8742, 195, 6157, 5867, 3679, 10917, 176, 13455, 8359, 15616, 1497, 3615, 10584, 2698, 14555, 2925, 15903, 1126, 14913, 12428, 12742, 14358, 7217, 4295, 12417, 17405, 5238, 3649, 12060, 11910, 4655, 7339, 10539, 12072, 437, 1499, 1812, 7331, 4316, 16326, 8315, 16431, 2110, 15070, 2016, 11688, 4420, 14307, 15017, 8599, 8331, 8161, 16338, 5092, 16863, 16216, 13660, 1552, 8198, 6260, 11630, 8435, 2692, 2388, 12848, 1469, 2179, 2244, 11052, 10383, 10089, 13796, 12134, 17169, 12335, 7433, 8457, 1457, 8834, 13844, 12171, 17139, 816, 609, 7289, 10458, 904, 5230, 13787, 17498, 11876, 7266, 14455, 1903, 2572, 12405]
568	8379	1765678159	[6606, 13275, 16985, 4627, 14682, 4000, 12387, 1104, 1907, 5157, 6131, 9157, 7968, 7424, 10071, 8254, 6420, 8949, 16678, 4987, 4380, 4270, 11115, 12154, 1933, 8264, 17189, 7318, 7038, 10651, 3162, 2287, 10691, 11725, 1221, 3385, 3338, 9432, 6594, 4706, 4732, 9829, 5125, 7658, 4516, 8613, 13233, 6523, 14816, 12256, 6364, 11619, 13543, 13048, 8438, 5633, 3975, 13168, 14664, 6612, 520, 4848, 1926, 13623, 7166, 7726, 1181, 4762, 2915, 11203, 15323, 4345, 6716, 11173, 7321, 8974, 14349, 1858, 11667, 3669, 9904, 7287, 1521, 4982, 5443, 3677, 10699, 14802, 12459, 1555, 7696, 6808, 13992, 6795, 14795, 14135, 10454, 1356, 16204]
569	50	1765678159	[15391, 9398, 6000, 214, 7273, 1668, 4048, 1937, 16019, 6048, 5197, 12191, 9373, 14334, 8520, 5617, 10404, 10374, 14324, 17034, 13767, 10671, 16883, 9060, 13197, 10175, 7192, 1636, 273, 10581, 9880, 2405, 4620, 16320, 17507, 14645, 15810, 16043, 15904, 11306, 8848, 8459, 14186, 6246, 7523, 12996, 7719, 14213, 8188, 773, 16085, 9675, 11312, 11829, 16519, 11928, 1991, 15902, 7311, 3852, 2997, 11538, 2980, 9073, 4265, 6770, 8860, 11173, 1760, 17409, 7779, 398, 935, 882, 7694, 10650, 5561, 1200, 5322, 15496, 3260, 9137, 3646, 11464, 7826, 15985, 10400, 85, 15136, 16362, 16350, 15349, 4708, 13851, 7842, 15924, 5360, 8234, 9959]
571	1664	1765678159	[15645, 12786, 13541, 4920, 2508, 1567, 4417, 7151, 2809, 4286, 6065, 1239, 4596, 6335, 8023, 2807, 1650, 13436, 12470, 3325, 17324, 9810, 5391, 2985, 17520, 12505, 1999, 11331, 3160, 4105, 8389, 9729, 8869, 13541, 522, 8709, 10982, 941, 347, 1966, 7160, 12481, 10058, 4338, 1825, 9868, 12121, 7523, 359, 13956, 600, 7752, 8737, 16678, 6843, 15152, 15512, 4538, 10756, 17532, 12936, 2877, 13698, 12873, 16930, 15818, 15634, 12066, 7460, 11723, 232, 8780, 15331, 16287, 11492, 17253, 2588, 7881, 5663, 4720, 7899, 7966, 790, 12458, 4054, 12414, 10748, 5696, 9273, 5840, 12677, 14881, 15928, 8803, 8058, 7800, 12120, 2650, 16213]
573	702	1765678159	[17334, 15224, 17337, 13467, 12087, 13547, 2664, 7923, 14388, 2440, 4258, 5306, 11059, 2870, 3141, 3948, 14229, 14486, 7997, 484, 8139, 12082, 13428, 8139, 14346, 5029, 459, 9100, 14475, 3032, 12553, 14144, 14347, 8254, 7188, 3007, 7053, 5749, 15672, 122, 7890, 11347, 11517, 402, 15538, 7427, 15987, 2705, 4249, 1799, 16104, 12401, 15431, 11598, 4960, 727, 16572, 3756, 8156, 7682, 7605, 1969, 15809, 14516, 15238, 17543, 15007, 13692, 14611, 9236, 10092, 9309, 14178, 15220, 5583, 14342, 3744, 11290, 4966, 17483, 7054, 11048, 6006, 5088, 7011, 2307, 11691, 3560, 11521, 9986, 53, 2459, 15350, 13914, 2532, 17587, 3289, 13680, 4647]
574	4473	1765678159	[13387, 13416, 16855, 17525, 17047, 11304, 7220, 5056, 12302, 3381, 10155, 13040, 3251, 15441, 864, 16338, 8501, 15188, 433, 12259, 13359, 17095, 15911, 10879, 13281, 3072, 4937, 14009, 2756, 3004, 8963, 5128, 1969, 8109, 10744, 6166, 15002, 17278, 6939, 17505, 3612, 11682, 6375, 11616, 14317, 10021, 1107, 11392, 4081, 12455, 15745, 7425, 11001, 4520, 12873, 13893, 14997, 10409, 17109, 11185, 6655, 3180, 11732, 10319, 13406, 8852, 7706, 16374, 2181, 11519, 12399, 930, 7669, 6255, 10429, 9956, 4447, 16887, 9449, 3162, 10986, 15332, 12679, 7075, 12428, 8543, 2536, 12718, 15467, 8638, 13061, 6835, 11048, 2792, 14897, 4092, 15526, 1702, 1897]
575	8407	1765678159	[8054, 13675, 14376, 7676, 4983, 6703, 17131, 15129, 15680, 14686, 14161, 9234, 6215, 5326, 16890, 2362, 11360, 12960, 13407, 11496, 16630, 11517, 8474, 16507, 2870, 6142, 8384, 4471, 5502, 10803, 5832, 1582, 8374, 8197, 13685, 3323, 9105, 6514, 3096, 9323, 17399, 10891, 14892, 11413, 14558, 12826, 14344, 6164, 13985, 6170, 8908, 14815, 399, 14057, 11262, 2871, 8061, 4543, 3439, 7897, 2254, 251, 5332, 4525, 11710, 16008, 7526, 12444, 6904, 10083, 2102, 331, 8706, 12842, 15866, 13172, 3924, 2693, 4437, 13926, 2604, 7871, 12644, 11502, 6330, 7434, 7632, 11124, 887, 4530, 3056, 14934, 13266, 394, 12564, 13444, 10832, 9990, 16658]
576	202	1765678159	[2130, 14739, 2671, 8688, 3706, 17082, 15592, 8513, 14483, 9810, 14106, 14269, 7033, 5866, 10151, 5873, 2734, 7320, 8079, 11279, 4951, 13103, 4017, 1332, 13394, 12779, 9121, 8740, 7892, 10622, 13221, 3952, 1312, 8924, 6416, 2545, 6208, 3515, 12190, 10175, 15114, 7833, 16163, 6077, 573, 4519, 11381, 16563, 2404, 13743, 12062, 13655, 14272, 12748, 3563, 14496, 3373, 1703, 17227, 11098, 458, 13976, 17182, 122, 3215, 2853, 11115, 8426, 2752, 9534, 17159, 10844, 15962, 6557, 17249, 17530, 16882, 10263, 16044, 9954, 8661, 11887, 13578, 9063, 2603, 1045, 9692, 11675, 14353, 9523, 6686, 218, 8721, 13911, 12681, 494, 13946, 487, 8603]
577	513	1765678159	[5749, 1247, 8136, 6214, 13038, 2508, 7214, 9415, 12223, 1610, 14706, 4739, 11238, 17202, 3431, 7324, 8965, 12283, 4488, 2455, 14527, 13525, 9740, 8827, 13335, 3979, 2597, 6694, 8530, 96, 12359, 2718, 4862, 12888, 5302, 4070, 5891, 7611, 7715, 592, 5427, 3059, 13387, 14385, 885, 9659, 15371, 13316, 12971, 7917, 14881, 6719, 14099, 17223, 9167, 2476, 12261, 542, 3755, 16749, 14251, 9859, 13525, 861, 9233, 2747, 13672, 10294, 8426, 13572, 7481, 9145, 4355, 1508, 118, 11932, 15153, 9106, 6486, 13963, 15915, 10351, 16553, 6940, 15570, 7633, 7883, 13750, 10473, 3361, 4610, 504, 8131, 11526, 9002, 1064, 4051, 15449, 13300]
578	284	1765678159	[700, 9974, 17325, 6053, 3701, 17048, 14440, 2293, 13282, 9216, 2825, 11013, 15133, 5135, 12968, 12570, 233, 17568, 47, 11535, 1952, 9442, 2044, 5690, 5147, 9767, 7779, 8421, 7855, 5123, 7687, 2579, 11620, 4474, 13038, 12828, 2705, 7304, 2649, 13870, 6980, 16952, 11695, 9539, 4522, 3800, 6162, 15530, 12606, 12527, 5649, 2657, 17384, 14378, 17289, 6398, 9474, 6057, 501, 8104, 4780, 13820, 4928, 10579, 2302, 5098, 8198, 10883, 1205, 6326, 6110, 16697, 154, 7223, 7758, 4522, 7185, 713, 11221, 4228, 14181, 17342, 16124, 13780, 12124, 8782, 8322, 1000, 1543, 2185, 8575, 14650, 7276, 15013, 15199, 17311, 11997, 11427, 12257]
