user_id	item_id	time	neg_items
525	7887	1765678158	[9563, 16301, 9770, 7316, 6769, 14575, 9798, 12178, 5930, 16754, 3406, 15330, 15432, 13398, 15701, 2378, 9526, 2812, 15800, 11407, 5398, 7635, 8968, 13664, 4787, 9041, 9307, 1957, 16587, 5146, 3025, 5528, 13283, 16031, 12526, 670, 12317, 6431, 12557, 2401, 16974, 4656, 5042, 5667, 7378, 562, 15438, 7745, 8426, 17045, 10714, 12391, 4213, 12670, 3599, 8717, 3553, 3509, 11389, 12151, 1981, 14359, 13032, 4153, 14210, 5924, 5004, 11365, 7479, 13696, 1944, 16693, 13271, 17366, 2411, 1314, 1439, 4594, 3194, 5233, 11298, 7133, 9115, 727, 4601, 6580, 15949, 6761, 5008, 13397, 4020, 8401, 16378, 9973, 4646, 3383, 8044, 10701, 4433]
526	3424	1765678158	[14250, 5940, 11524, 7393, 15965, 1956, 5689, 10082, 7253, 6649, 16883, 8031, 343, 4895, 10071, 3804, 13427, 2659, 1896, 9568, 5029, 9497, 6099, 10478, 4309, 8772, 14658, 5523, 7314, 14808, 1241, 4545, 14382, 17136, 7395, 11719, 8280, 11094, 5937, 8070, 16643, 280, 4476, 3458, 2969, 3888, 3062, 60, 16658, 3494, 7076, 917, 11711, 3550, 4971, 1326, 15870, 20, 6204, 16362, 2583, 14000, 4489, 12818, 1966, 13382, 2906, 3811, 1068, 16866, 5087, 6949, 11944, 4843, 8387, 10218, 1149, 11908, 1769, 2403, 13419, 1089, 1603, 9043, 5969, 11528, 8149, 6799, 13112, 10048, 8638, 1507, 7060, 12651, 15775, 11716, 7174, 6562, 14664]
527	7924	1765678158	[8675, 10500, 6273, 16852, 3795, 15590, 9287, 6742, 2216, 7401, 12145, 10322, 81, 9582, 14913, 2242, 192, 13055, 15148, 1988, 5113, 5973, 10675, 5313, 15155, 3364, 4842, 17349, 8936, 3636, 8779, 3313, 14514, 11747, 12556, 16172, 2893, 8496, 4846, 12129, 12736, 1158, 5384, 5280, 2229, 6290, 857, 12445, 1946, 13558, 13535, 13282, 1438, 6632, 10966, 9853, 9112, 17122, 16223, 7367, 7865, 16630, 3218, 9662, 5345, 4002, 10793, 10232, 2760, 5521, 15777, 10221, 16240, 401, 13248, 563, 3014, 15994, 11825, 8437, 6504, 17190, 1715, 9887, 7306, 4909, 3223, 1858, 11813, 6439, 9276, 15186, 11558, 4852, 6664, 3742, 14742, 2347, 15877]
528	990	1765678158	[9683, 11762, 16002, 11770, 13999, 8363, 15380, 2765, 14257, 9386, 1429, 13147, 2237, 6012, 1245, 8021, 16772, 14134, 5742, 14970, 5453, 2969, 1248, 15345, 13537, 17631, 3249, 14778, 15154, 16663, 6578, 15940, 1378, 2483, 8968, 5089, 16897, 10501, 13773, 14818, 8040, 16435, 5201, 10546, 14636, 15996, 17477, 14764, 6050, 9790, 2939, 5804, 61, 14174, 7355, 1343, 9276, 2592, 16913, 9459, 5441, 3471, 4921, 14702, 7676, 17248, 12681, 16099, 9441, 2725, 2541, 16899, 6925, 15673, 7256, 4476, 6819, 5200, 7197, 11403, 15575, 15494, 10507, 12682, 8370, 12021, 11458, 16953, 2392, 17392, 9517, 6491, 5088, 4464, 15917, 6566, 12923, 17249, 17459]
529	154	1765678158	[6146, 16693, 13794, 14566, 8239, 14181, 14836, 6819, 14923, 14707, 13234, 16958, 6757, 5596, 6326, 5526, 14223, 3425, 6756, 10334, 798, 5805, 16285, 6773, 2176, 14276, 7285, 4280, 12636, 13466, 5387, 12298, 16998, 115, 628, 2022, 9101, 3565, 12154, 820, 4586, 7099, 14294, 15066, 10478, 16657, 10108, 15325, 10003, 9092, 3844, 14835, 9667, 182, 4007, 12239, 12191, 11162, 9508, 5692, 9625, 1760, 601, 2269, 179, 11061, 13176, 12670, 757, 11013, 16128, 8451, 9991, 207, 8942, 15434, 8677, 11316, 5378, 13505, 5840, 13034, 15385, 4670, 17331, 4389, 10471, 15483, 12407, 2424, 11793, 12740, 17381, 1894, 16588, 16327, 13086, 14282, 9305]
530	190	1765678158	[7514, 1982, 12943, 784, 7301, 13450, 12054, 7873, 2201, 17482, 480, 1627, 627, 9339, 14898, 12337, 11921, 2880, 3616, 6811, 4057, 9506, 14340, 13921, 1095, 16482, 4466, 8601, 1131, 1035, 4862, 14822, 16868, 11213, 4547, 8372, 1929, 668, 5315, 6866, 525, 4247, 3199, 15510, 1056, 12362, 8985, 5364, 8013, 5483, 2614, 13410, 5712, 5908, 8338, 10667, 16779, 3920, 15633, 15914, 2712, 4661, 8015, 14224, 7535, 12090, 197, 10145, 11006, 7247, 9033, 2502, 4825, 12704, 2782, 10703, 3799, 4779, 14779, 8817, 17551, 13788, 5289, 5472, 158, 9070, 1138, 15428, 16789, 7484, 15885, 15137, 8159, 8568, 5225, 16940, 6441, 10413, 7611]
531	5663	1765678158	[3867, 6622, 3529, 7915, 1872, 15806, 483, 5785, 13389, 15880, 14282, 5253, 5280, 11422, 7637, 12191, 16932, 1687, 14546, 15711, 12553, 13016, 8532, 14859, 9566, 2588, 8378, 14819, 4062, 6135, 7287, 2636, 14771, 10826, 72, 142, 16656, 1630, 10497, 16235, 16590, 13026, 13594, 2758, 9949, 1376, 2737, 14817, 9238, 9879, 14808, 10087, 13265, 15487, 4139, 17178, 8553, 12319, 8956, 4195, 16860, 8067, 14511, 3106, 13696, 609, 12182, 8407, 11891, 10836, 5365, 681, 9132, 3764, 11115, 8634, 14609, 9131, 9185, 1818, 1065, 6624, 13362, 15909, 10511, 7281, 17197, 17613, 4203, 5270, 8632, 10413, 1108, 6835, 14723, 15552, 2519, 17003, 11815]
532	4606	1765678158	[9736, 4211, 1884, 13111, 8871, 3473, 14479, 13760, 980, 16827, 17333, 1120, 2852, 5285, 13968, 3707, 14515, 12949, 1542, 9767, 5171, 7073, 2428, 11083, 10627, 1320, 15435, 7948, 10754, 15636, 17098, 441, 2372, 14891, 6500, 11871, 2562, 57, 1056, 17305, 12770, 1955, 9804, 9220, 6741, 9007, 11893, 6735, 10693, 1801, 12832, 12635, 10132, 3662, 15968, 2026, 14782, 9129, 9257, 5974, 1858, 11748, 5945, 14931, 2254, 4764, 13260, 1300, 7051, 6266, 5788, 3666, 12419, 5655, 2390, 16990, 8580, 3652, 16172, 16801, 5156, 5525, 12197, 13498, 1788, 10801, 4348, 13797, 3601, 15601, 10912, 13304, 1624, 14044, 9177, 12854, 8500, 14044, 5240]
533	2957	1765678158	[15273, 13020, 15541, 2706, 13039, 16395, 15007, 17559, 6576, 1134, 7685, 567, 17298, 10280, 3990, 1464, 16376, 14334, 5881, 12207, 13583, 11080, 13001, 3596, 11055, 1978, 4176, 15884, 14912, 2935, 14434, 843, 590, 7141, 8936, 3514, 9889, 6568, 7022, 8199, 14841, 10242, 15282, 15021, 6276, 16444, 2287, 11797, 4957, 16081, 767, 2619, 2809, 15283, 5888, 9277, 17225, 8993, 11458, 17071, 2724, 16833, 17482, 12354, 7001, 7470, 7621, 9159, 1802, 8074, 13812, 5968, 6787, 17265, 14047, 6556, 7766, 10712, 7655, 9155, 13468, 1945, 10635, 8251, 16409, 14101, 17029, 2087, 13178, 501, 7106, 15101, 1268, 13209, 1127, 31, 4145, 9137, 1290]
534	150	1765678158	[16359, 9892, 17045, 4500, 13578, 5783, 6068, 1176, 5406, 10358, 16571, 11888, 12813, 5361, 4625, 17300, 4310, 13751, 2905, 12394, 5113, 1577, 7549, 7859, 10456, 4441, 15029, 1470, 14786, 10285, 12010, 16776, 17337, 15455, 11439, 4424, 6656, 4427, 619, 5828, 11915, 14052, 11819, 9908, 15430, 3547, 219, 12715, 17612, 4217, 2194, 3459, 756, 5967, 709, 14434, 15290, 16522, 11380, 13339, 14483, 15158, 8506, 4253, 1442, 8471, 11944, 1082, 12726, 17431, 16444, 14938, 5851, 2313, 10214, 11188, 13318, 9620, 6533, 13733, 734, 240, 15844, 2437, 14915, 14710, 14923, 8738, 10490, 7737, 2733, 14286, 16243, 17094, 9252, 7344, 17277, 11999, 11315]
535	50	1765678158	[6815, 12946, 9722, 10165, 10289, 13562, 6313, 4046, 4985, 11381, 13814, 692, 16630, 1069, 4507, 16594, 10663, 3539, 4991, 997, 2, 5310, 17090, 12022, 1853, 12871, 497, 1107, 14950, 9011, 14369, 6209, 14964, 10839, 8142, 10656, 5856, 11844, 10540, 13326, 14532, 1191, 8921, 7220, 12762, 6493, 3564, 1984, 17312, 9523, 6936, 2531, 14847, 7615, 5492, 4631, 2558, 11366, 11300, 10691, 4535, 10516, 11329, 11360, 10084, 780, 14429, 371, 6048, 4264, 36, 12747, 13055, 16255, 4781, 967, 12298, 14814, 3836, 9832, 12044, 14436, 9828, 3685, 12822, 16153, 14743, 7052, 17364, 9010, 14815, 1780, 1217, 1150, 4275, 17507, 16838, 11438, 8153]
536	2165	1765678158	[13323, 9438, 7331, 16727, 6345, 6297, 12010, 4748, 9264, 11190, 12784, 15116, 2423, 8369, 16757, 610, 9018, 3713, 5351, 1569, 14584, 9026, 1000, 7186, 13988, 8844, 10598, 4652, 17467, 9271, 8191, 12510, 9034, 7218, 15032, 4605, 1830, 8489, 12694, 12131, 14977, 8296, 14213, 750, 14397, 5158, 3135, 3531, 6665, 3316, 1003, 1534, 8044, 604, 3315, 1276, 7441, 2026, 17053, 16690, 12357, 1602, 10845, 3826, 5605, 5371, 450, 17515, 16111, 54, 8934, 1521, 570, 8339, 4883, 14472, 12029, 5341, 13238, 17451, 12397, 6775, 16449, 14859, 16724, 4496, 7969, 12367, 7886, 8354, 2921, 7723, 9215, 4764, 8892, 428, 9265, 16127, 11143]
537	493	1765678158	[3394, 8404, 624, 16615, 3959, 16434, 15258, 4232, 7994, 4855, 621, 15549, 15629, 11376, 4947, 3723, 7766, 9481, 14302, 1657, 3304, 12124, 3952, 5789, 8028, 3265, 2752, 1073, 11466, 8092, 881, 4470, 13709, 7017, 11212, 6589, 430, 7371, 10015, 4030, 2511, 4654, 3103, 8531, 1907, 5550, 4447, 13654, 3357, 7949, 9271, 9206, 16275, 7504, 2082, 17100, 11767, 15427, 12937, 14193, 12135, 7334, 2789, 5316, 8062, 7982, 10502, 88, 15468, 13001, 1355, 13103, 7128, 14473, 7519, 6678, 4418, 17215, 675, 5461, 11255, 17425, 11052, 16607, 1594, 6871, 3763, 4374, 2870, 16374, 9982, 4670, 12073, 8122, 12743, 2844, 6209, 7316, 11250]
538	287	1765678158	[10809, 5793, 17307, 7355, 955, 17379, 7499, 12345, 10509, 15534, 1652, 9566, 14986, 8918, 5218, 1749, 2399, 16089, 8453, 3735, 4606, 6747, 13019, 6665, 3922, 9018, 6973, 4875, 14013, 4742, 16945, 9522, 12632, 12871, 7887, 17184, 12124, 2772, 464, 5639, 8819, 2328, 17311, 17558, 4272, 3780, 13489, 11995, 15172, 6265, 3725, 6224, 17551, 6350, 5929, 3900, 7330, 14658, 11746, 7146, 13851, 3921, 16085, 14207, 16333, 15493, 5617, 262, 5234, 15646, 12597, 11060, 16937, 17569, 7840, 7827, 7883, 16838, 12487, 12606, 3334, 11317, 7261, 4426, 5060, 16257, 10992, 14829, 10190, 5745, 5757, 9517, 6307, 2818, 11646, 4735, 15493, 5591, 11428]
539	1782	1765678158	[2972, 4906, 14352, 12384, 8815, 3788, 12094, 5274, 3562, 10933, 4783, 4950, 16518, 2408, 7236, 1407, 82, 16419, 3059, 8568, 13311, 7492, 11452, 14149, 7789, 8214, 13342, 11198, 9221, 2853, 7236, 14978, 13055, 13767, 12184, 16194, 17189, 2817, 17351, 11352, 2432, 12705, 3394, 12764, 17476, 7161, 16584, 8346, 12014, 2579, 14609, 369, 6775, 8217, 14314, 14331, 9851, 718, 9803, 5541, 5876, 9348, 8810, 1890, 7198, 1231, 11893, 1777, 1976, 16576, 10535, 1433, 10780, 10375, 16608, 2983, 12276, 6371, 5521, 15069, 15467, 15151, 12411, 10332, 876, 7543, 10618, 10428, 17608, 5039, 3018, 665, 4803, 11157, 13254, 7323, 3621, 8425, 13119]
540	2316	1765678158	[5245, 676, 6579, 7922, 14925, 4912, 2869, 15737, 9839, 11480, 15223, 8934, 16944, 1053, 383, 7772, 14234, 13855, 14766, 3063, 15826, 14984, 6382, 6894, 11798, 2058, 15022, 8633, 13728, 12163, 7442, 14592, 12257, 4758, 3051, 421, 16843, 6527, 12377, 14446, 11880, 5063, 15114, 7644, 16059, 8715, 14061, 10805, 12953, 661, 15041, 3650, 7154, 6400, 7276, 6559, 10435, 5930, 5868, 8274, 12839, 7812, 10933, 7906, 598, 12280, 17309, 5755, 10222, 2009, 15870, 5604, 12077, 3739, 6894, 3421, 5511, 5057, 6499, 338, 11980, 4541, 9867, 8982, 9615, 122, 5693, 14786, 5943, 3725, 5161, 10641, 9699, 17303, 9718, 5022, 13143, 2113, 1611]
541	682	1765678158	[11044, 12411, 15558, 6985, 11091, 7214, 4434, 8620, 3555, 1215, 15508, 2182, 2435, 10206, 16840, 14159, 1747, 11048, 4718, 8006, 14304, 14374, 5089, 5413, 12078, 11240, 7855, 6833, 7125, 15564, 2735, 736, 13245, 16601, 10570, 12043, 7653, 12876, 15504, 11561, 11563, 1555, 15965, 4060, 6985, 14122, 6005, 16984, 17616, 14708, 14410, 2938, 6959, 7150, 17565, 6997, 9570, 15907, 10779, 9580, 6491, 364, 9988, 3820, 14802, 14671, 14134, 7986, 2046, 12515, 3166, 12529, 6738, 8836, 10746, 12472, 9344, 15831, 1663, 3182, 12299, 8118, 10528, 12088, 12587, 2237, 8626, 10691, 13610, 4208, 9067, 16006, 3757, 7254, 3598, 14376, 11606, 7180, 12586]
542	1273	1765678158	[9742, 8278, 2056, 5805, 13570, 10739, 5594, 12963, 82, 2320, 9367, 1861, 7368, 7714, 17494, 5122, 10282, 4194, 16457, 355, 239, 14584, 16803, 10992, 14870, 4537, 11838, 1555, 6749, 7974, 17098, 11611, 5029, 8848, 13914, 15035, 13539, 13941, 13964, 15302, 7087, 9423, 2277, 4603, 6627, 1662, 2730, 14096, 9282, 5833, 12834, 1522, 10703, 10307, 2184, 10310, 10836, 20, 213, 1108, 2059, 13541, 9759, 7980, 658, 17536, 129, 5278, 17121, 11850, 15167, 14515, 16795, 4619, 14566, 15209, 5481, 4313, 1307, 7900, 1506, 3817, 3407, 6981, 12338, 751, 8879, 17428, 14484, 1142, 7372, 16652, 12750, 2290, 6373, 2330, 12896, 9020, 13575]
543	5483	1765678158	[13487, 825, 17013, 7159, 3882, 2132, 4069, 3165, 4614, 4190, 5088, 3437, 7091, 10228, 16634, 9642, 1878, 3637, 14393, 3955, 1843, 11053, 13508, 8864, 7768, 2507, 594, 2827, 9246, 14734, 3072, 11057, 10789, 14543, 5131, 10358, 13008, 14281, 9787, 12638, 14421, 15227, 11131, 11220, 350, 37, 14019, 6814, 9598, 3844, 10820, 2880, 9777, 10737, 7199, 14188, 15636, 6102, 6529, 12318, 11200, 10647, 973, 2882, 12154, 12217, 12063, 3303, 7325, 4561, 7815, 12061, 13316, 10974, 13740, 7860, 710, 5303, 8531, 4536, 1277, 15835, 5525, 823, 13888, 13, 12200, 7242, 7790, 11188, 13920, 3849, 15050, 6058, 3574, 13236, 13420, 10220, 1641]
544	260	1765678158	[1150, 15202, 4632, 8187, 7038, 13950, 1442, 9051, 7424, 972, 9791, 16064, 3800, 2820, 5770, 12975, 5512, 9668, 17083, 15806, 12834, 14740, 3293, 10979, 9188, 17576, 6851, 8354, 16033, 5608, 5436, 13697, 14764, 2050, 14457, 9449, 11420, 15674, 16207, 6614, 5681, 2241, 1731, 12303, 16189, 12019, 14586, 3561, 11547, 11854, 4963, 4048, 103, 8075, 14440, 14169, 10586, 3978, 11038, 3960, 4846, 7088, 1079, 5318, 7280, 10219, 10252, 15751, 12611, 13642, 13226, 13091, 596, 6169, 3378, 5836, 6614, 13238, 1199, 16775, 17623, 14876, 6153, 16077, 12798, 7075, 15741, 8992, 11627, 6371, 716, 12489, 2353, 4552, 2391, 12764, 16958, 12840, 2175]
545	3928	1765678158	[17483, 16278, 15072, 10869, 4103, 13861, 3466, 852, 2509, 8747, 8010, 12964, 284, 7100, 2337, 2478, 14856, 9860, 2532, 11832, 10419, 14523, 4303, 10470, 3096, 6366, 13268, 11865, 3302, 3210, 15173, 7454, 15269, 6209, 8038, 3936, 12523, 3642, 3917, 1148, 4993, 16583, 8261, 7006, 2817, 755, 17290, 13894, 368, 4439, 2961, 16220, 866, 2159, 6290, 13865, 10468, 7682, 7826, 15089, 8409, 1676, 7742, 5, 4391, 1856, 11191, 6807, 544, 9816, 12220, 10446, 17533, 7140, 1737, 17389, 3993, 12312, 17352, 16913, 5264, 13103, 7695, 13559, 6225, 16292, 4767, 6193, 170, 5179, 15412, 8949, 455, 668, 9023, 6839, 4426, 8505, 9039]
546	229	1765678158	[10389, 6023, 837, 7689, 1059, 9561, 12353, 8330, 12437, 5403, 2130, 4821, 5065, 209, 8467, 10100, 11780, 12612, 13991, 11644, 2036, 11843, 16256, 2432, 8995, 12181, 15102, 6839, 2552, 8092, 8490, 4076, 14131, 2511, 11540, 16693, 11017, 8331, 11203, 13936, 14167, 4236, 7452, 1192, 16923, 4507, 14962, 8781, 10206, 3301, 10293, 17120, 14381, 1542, 10937, 6254, 14024, 14822, 9477, 14058, 12474, 11191, 1660, 11486, 17005, 13696, 10954, 16266, 3664, 15351, 15112, 11514, 16729, 6224, 3291, 6815, 9160, 5007, 14726, 13948, 2641, 10742, 2678, 7817, 8736, 5340, 9826, 13525, 12322, 3044, 15323, 15220, 46, 7612, 3689, 7615, 17566, 17091, 14522]
547	5146	1765678158	[6957, 10134, 3699, 691, 8765, 12134, 3042, 11176, 14151, 8582, 17412, 402, 9906, 12461, 15094, 8176, 154, 8622, 10400, 1775, 2639, 15956, 12089, 7574, 6671, 8329, 16536, 16782, 6136, 17424, 14078, 11785, 1910, 1674, 12553, 13266, 15275, 2279, 7516, 7843, 2951, 6594, 16206, 6320, 9532, 16569, 247, 11674, 15068, 1307, 15706, 682, 17492, 3670, 8382, 17448, 11162, 13216, 3625, 9384, 4497, 17468, 13490, 1846, 4768, 2715, 13775, 3431, 8059, 6039, 1410, 144, 11260, 9977, 15709, 3911, 14748, 10676, 13547, 11866, 13524, 3874, 13652, 6509, 6358, 8568, 9329, 267, 11548, 15674, 11688, 15414, 7407, 9091, 2297, 9874, 7902, 11392, 15539]
548	202	1765678158	[9501, 12016, 16891, 10261, 10175, 13314, 15549, 15811, 2991, 17362, 6329, 2163, 1991, 4837, 13788, 12117, 7196, 5581, 3702, 11503, 9377, 12649, 16049, 7130, 9783, 6080, 6240, 8467, 4554, 2163, 7876, 4771, 4353, 1865, 14413, 7486, 2113, 14080, 9976, 17271, 14181, 10565, 4232, 14940, 6489, 10960, 17073, 1905, 12030, 6234, 5746, 184, 8099, 9220, 10638, 4118, 4420, 6179, 5018, 15629, 14606, 382, 16282, 11083, 12959, 7897, 17347, 5796, 11483, 9288, 11714, 9777, 15933, 13880, 8352, 12784, 12038, 11529, 17085, 6119, 16909, 16197, 9123, 232, 5957, 15671, 6372, 14484, 12144, 8490, 10509, 16957, 17606, 14738, 16174, 1468, 7406, 11489, 16484]
549	12	1765678158	[4889, 5090, 1047, 15217, 3063, 13945, 14540, 4419, 5901, 16105, 15317, 11981, 7476, 7522, 6712, 8321, 4189, 3027, 6014, 6986, 8405, 17448, 2039, 223, 12788, 11291, 14969, 133, 17300, 8616, 13190, 14337, 1393, 10241, 8589, 3430, 1450, 1378, 17116, 2139, 12090, 9943, 7926, 3187, 1025, 6693, 1326, 8758, 8333, 3711, 14656, 1838, 9063, 1238, 4151, 9745, 4718, 14784, 6315, 5612, 12473, 12207, 3329, 13292, 2673, 13427, 3846, 2203, 11327, 2422, 7062, 9139, 14576, 15034, 1008, 12712, 10006, 5282, 12090, 1745, 14881, 5470, 2848, 3696, 4471, 5290, 16717, 6894, 13352, 15173, 2505, 15532, 1508, 16554, 5786, 12133, 15902, 14228, 13472]
550	705	1765678158	[16413, 10552, 4495, 10684, 3566, 15790, 2084, 13958, 3592, 15128, 759, 4916, 16874, 3201, 10680, 3965, 12116, 14133, 11171, 9853, 8470, 12829, 7649, 5677, 11986, 16585, 12631, 10776, 13403, 7200, 15813, 11042, 8198, 6566, 6777, 3834, 6471, 1018, 4919, 7273, 15596, 4786, 4397, 11320, 4259, 6307, 3459, 13645, 9963, 8744, 8491, 11780, 17428, 5414, 5013, 14356, 5081, 7162, 9916, 1550, 17239, 12864, 2587, 2788, 6743, 15439, 16221, 13875, 16246, 5496, 13829, 2591, 29, 15989, 6407, 5675, 1625, 9681, 11135, 113, 6181, 595, 1826, 804, 11027, 11903, 8861, 7781, 9412, 2148, 5019, 4313, 13573, 12103, 8924, 7287, 11173, 15253, 3098]
551	284	1765678158	[16691, 13946, 452, 9023, 3249, 3305, 11967, 12794, 11767, 15787, 14436, 7047, 2333, 15553, 17587, 10346, 10730, 4719, 2978, 8095, 6310, 3983, 3254, 3680, 4503, 7105, 12768, 4812, 13478, 14602, 11194, 10637, 16599, 31, 2749, 12748, 13589, 15481, 3477, 7125, 11793, 11270, 13437, 14821, 16707, 7220, 191, 7438, 3814, 5866, 8050, 10962, 8610, 17465, 9632, 8807, 1868, 10725, 7987, 63, 8057, 1361, 15435, 13348, 11152, 10442, 8052, 9863, 12364, 14122, 7811, 3545, 11700, 12092, 11363, 17390, 1065, 12212, 10005, 342, 7857, 14542, 16021, 17333, 13889, 2536, 11548, 3932, 6883, 1038, 17054, 7212, 4009, 4495, 13576, 9170, 7715, 16228, 1984]
552	84	1765678158	[1374, 15832, 5454, 15389, 3015, 15540, 5346, 2034, 4004, 1481, 8656, 16661, 9598, 13984, 16176, 302, 521, 11128, 6918, 7498, 10178, 6252, 6690, 1936, 6046, 17408, 11640, 1345, 15749, 6629, 9061, 9046, 3345, 2747, 935, 6094, 2783, 10135, 12673, 8250, 4091, 14314, 11237, 16840, 12811, 3520, 13942, 4543, 4860, 12375, 257, 659, 17003, 10603, 1675, 17469, 6099, 11692, 96, 3922, 11041, 8513, 13371, 14731, 13746, 11680, 10571, 3476, 1565, 9205, 14200, 13572, 855, 3458, 450, 7391, 6521, 15864, 7019, 12225, 1087, 5434, 12942, 14842, 3286, 13957, 15474, 13669, 1930, 13227, 3322, 17071, 564, 8662, 14832, 12352, 14071, 4262, 5074]
553	46	1765678158	[12976, 2917, 2850, 5185, 1843, 3955, 10267, 2334, 5988, 5041, 7090, 12259, 5769, 16483, 10569, 8007, 14051, 15569, 11341, 13021, 14025, 5922, 16262, 9907, 15319, 1000, 6971, 3544, 16930, 15518, 3169, 15798, 3664, 2074, 10426, 16315, 10764, 9366, 3281, 15091, 5722, 12153, 10596, 17306, 8249, 9292, 14711, 13533, 8231, 12173, 17374, 1752, 1952, 5284, 1735, 11029, 15004, 16735, 13972, 1620, 17123, 2108, 5041, 1126, 14041, 3175, 9047, 11436, 14740, 16797, 9609, 3649, 6873, 11353, 2951, 9844, 9727, 4997, 14709, 6828, 707, 15093, 5633, 12854, 15189, 3535, 16848, 6930, 12442, 4412, 16981, 13956, 4382, 15819, 502, 9447, 10587, 12216, 13724]
554	8178	1765678158	[10421, 84, 11494, 6676, 14295, 15456, 1037, 11035, 17457, 8986, 9432, 5273, 2020, 13033, 13764, 6910, 11529, 6206, 3294, 7395, 13382, 633, 16196, 860, 14710, 7765, 3478, 12405, 4884, 16754, 2302, 4236, 11521, 2741, 9596, 12212, 11760, 10046, 469, 14843, 6076, 13278, 2810, 755, 13814, 968, 14853, 11592, 15942, 3028, 6676, 543, 6366, 13330, 9800, 7526, 8306, 3830, 4061, 12667, 11557, 14997, 4374, 16084, 17323, 5126, 362, 3035, 8436, 17437, 7702, 1248, 13491, 7547, 1647, 83, 3979, 15384, 895, 3357, 14019, 10468, 2661, 17347, 5875, 16879, 3369, 17202, 6996, 2083, 7894, 13638, 2970, 12112, 4067, 7884, 11303, 7116, 16711]
555	1855	1765678158	[14393, 3872, 16996, 15138, 5580, 12224, 15726, 45, 4928, 12931, 2063, 6012, 6813, 14560, 15015, 5846, 5189, 50, 8742, 2822, 429, 8822, 17496, 8900, 15110, 13834, 2792, 2135, 4595, 17201, 6175, 8553, 17446, 7099, 7445, 2675, 2934, 17292, 5566, 4542, 5930, 6328, 17248, 6584, 12018, 9935, 16390, 8139, 15203, 2550, 2148, 10880, 2868, 16667, 16025, 3531, 6770, 8500, 6331, 11631, 16905, 7750, 10732, 128, 2167, 1665, 2554, 13569, 16493, 13115, 699, 12634, 12028, 12435, 8645, 3400, 3784, 10785, 10127, 3140, 9958, 6461, 5039, 12415, 16449, 16670, 7694, 8872, 12486, 2916, 3036, 16752, 4952, 12673, 11292, 14335, 16871, 17040, 3309]
556	833	1765678158	[8424, 4007, 6339, 13612, 12831, 6507, 12979, 16465, 12070, 2098, 3732, 6347, 15773, 4430, 15148, 11516, 4935, 15853, 15583, 1393, 10210, 7716, 3614, 7422, 1513, 3586, 14879, 6961, 10597, 6059, 13884, 785, 9040, 7951, 16703, 12745, 10084, 8146, 6011, 16346, 372, 602, 137, 7325, 6437, 4165, 7256, 4052, 13037, 10011, 2016, 17103, 697, 5868, 1608, 10914, 16894, 8820, 5539, 6010, 15148, 9203, 10284, 16240, 16368, 12557, 11642, 12, 16840, 14085, 8091, 17295, 7992, 1074, 5738, 14979, 17628, 8711, 8985, 6106, 16755, 7497, 144, 7930, 5528, 6232, 16843, 10085, 12229, 13427, 14510, 14787, 10052, 4212, 6720, 8499, 7075, 4668, 4265]
557	436	1765678158	[5759, 4604, 1637, 2146, 4366, 15685, 642, 6204, 10032, 3178, 2114, 16558, 2099, 11861, 6561, 7863, 3692, 12899, 5645, 7305, 2180, 16097, 9990, 16166, 8440, 548, 5845, 11642, 1447, 14867, 3824, 12842, 15604, 13398, 794, 3942, 9496, 2808, 2684, 3343, 7857, 11419, 6039, 12978, 11376, 16860, 14179, 10320, 9315, 3695, 4336, 14542, 16021, 16072, 15186, 9694, 1694, 4329, 5781, 6454, 8257, 2871, 11080, 12119, 4654, 2234, 11474, 5061, 7833, 11909, 9658, 509, 5812, 5911, 13350, 7365, 17245, 10079, 5105, 17404, 10304, 11267, 13062, 7334, 6652, 7239, 17106, 2556, 6336, 4587, 5998, 16740, 15128, 12187, 6316, 12373, 5080, 14606, 14102]
558	84	1765678158	[17189, 4570, 7639, 16350, 12169, 14209, 13947, 9366, 530, 9251, 12973, 2450, 4308, 1157, 2417, 1630, 13882, 6810, 2029, 9804, 14834, 1190, 6046, 7751, 13410, 2321, 10745, 14199, 2, 16715, 9509, 640, 4376, 6424, 9133, 7527, 566, 11492, 8399, 4720, 525, 1700, 12319, 13109, 2970, 9359, 4305, 14278, 11411, 12392, 571, 1808, 9277, 10293, 15676, 14435, 16604, 17594, 492, 8105, 1905, 1371, 3997, 4163, 16307, 1230, 1539, 12973, 2948, 3449, 1920, 391, 9752, 3225, 13662, 15246, 4924, 7155, 368, 13523, 3908, 4481, 9675, 16475, 10269, 10895, 15511, 17504, 7986, 933, 9299, 15370, 7233, 14608, 12444, 8350, 14289, 9123, 4227]
