user_id	item_id
11672	4513
12740	7151
13381	8489
13633	8489
14157	7021
14240	8450
298	5071
564	3842
872	8390
978	531
1748	8651
2138	7628
2184	4827
2911	3688
3143	4895
3275	3892
3527	3649
3634	8419
4802	8099
5095	8489
5122	8359
7370	7056
7745	8095
8364	8642
8926	593
9229	3208
9427	7880
10042	6942
10253	589
10509	4747
11729	4895
11924	3642
12832	8463
13216	7070
13851	7829
13898	2121
14232	2290
42	8202
457	7858
470	3078
2087	5148
2109	6020
2602	7821
2720	8651
3235	4236
3366	1431
3525	6294
3783	4894
3887	8646
3988	4861
4098	966
4871	1431
5005	2592
5446	8212
6424	1648
6723	467
6937	7914
8587	7294
8850	8494
8982	6436
9261	8639
9875	7838
10360	6292
11006	8661
11524	8675
12216	6158
12353	4896
12956	7810
13146	4897
13265	7294
13424	8661
13481	5244
13575	7617
14054	8200
14401	8648
129	8031
804	8398
953	3931
2312	5478
2658	6638
3497	5363
3644	7973
4177	8202
5266	6945
5291	94
5450	8617
6196	7090
6463	8628
6572	6109
7008	118
7157	6331
7394	5136
7676	4970
7863	8264
8291	8489
8463	8044
8466	2814
10212	7136
10278	4895
10636	7847
10642	918
10828	8281
11078	8604
11113	8661
11446	8628
11493	3909
11760	6900
12551	4894
14362	7338
14534	3846
432	7121
748	2563
2643	3761
2650	1433
2905	8661
4033	2234
4195	8421
4217	473
4442	265
4637	5071
5535	8643
6114	6733
6342	6743
6647	6140
6734	3097
8107	8448
8642	4895
9415	8661
9601	8646
9636	585
10089	8644
10127	1546
11420	7539
11652	1433
12003	8676
12250	2393
12623	8623
13570	8231
13727	4896
13869	65
186	8212
957	2044
1127	7838
2155	3564
3141	1650
4001	8650
4450	7704
4697	8663
5336	8640
5383	6319
5532	8111
5903	8566
6033	5166
6168	6865
6383	8225
6809	8301
7235	2867
7289	1459
7536	8647
7642	8644
7836	8519
10343	4896
10514	7378
11320	1939
11670	7798
11792	8200
11811	8212
11864	7136
12145	8031
12163	3974
12607	4896
12771	6003
12775	6053
13094	8644
14653	8477
294	8221
514	2996
651	6705
763	8640
1702	3619
2014	6389
2096	5473
2489	8285
2748	6101
2754	8623
3068	7810
3133	2985
3407	8284
3688	5265
3710	519
3957	5860
4593	8646
4603	8643
6698	5650
7113	5849
7438	4896
7553	8642
7817	8641
8154	4899
8802	7125
9157	654
10019	1794
11476	6010
11540	8454
11564	6207
11759	7554
12090	3000
12658	5355
14339	2911
1254	6331
2630	8489
4562	7904
4599	1433
4628	8644
4814	4896
5115	7508
6105	3048
6653	6579
6967	2411
7189	8644
7433	5984
7572	8644
7821	7504
8395	3832
9285	4890
9634	8633
9995	4895
10530	4897
10595	4450
10941	7854
11225	8212
11488	5992
11862	2648
12019	927
12043	701
12490	2026
12635	2321
12783	2711
13038	8287
13791	8631
39	8489
565	2458
676	473
2169	5577
2503	8241
3030	6331
3115	473
3250	8649
3814	2981
3933	6297
4062	6841
5133	7990
7072	2068
7227	8639
7317	8477
7527	6274
7530	5275
7652	400
7766	4895
7910	4903
8352	8439
8472	5712
8767	8651
9085	8397
9252	2016
9423	7294
9469	7750
9544	562
9668	8612
9919	5113
9942	7827
10085	4444
10579	4435
10807	8645
10907	2984
11142	3400
11590	8642
11597	4890
11807	8628
12054	5320
13503	473
13505	4890
13879	1855
14302	8623
14537	1766
148	8223
583	5304
1008	1288
1399	4515
1631	1732
2188	4899
2605	4894
2666	8139
2734	289
3811	4890
4267	5220
4430	7988
4746	611
4855	7221
5014	2470
5142	1512
7126	8651
7183	800
7413	7541
7872	4894
8083	6539
8130	8645
8176	6021
8370	6736
8373	4829
8500	8640
8548	4404
8651	2283
8686	2106
10287	2385
10874	8399
10884	4890
11554	5001
11977	311
12012	3022
12195	5220
13974	7810
107	149
571	3914
1122	2985
1214	6204
1368	1357
1511	1433
1711	4690
2111	8529
2421	4899
3339	7498
3565	8639
3749	8038
4687	2121
5009	8212
5120	4890
5597	8646
5655	6641
6073	8650
6546	4064
7540	3058
9066	4899
9282	8472
9595	8646
10094	8639
10121	2044
10190	8647
10422	3718
11755	8082
12406	7943
12542	4381
12634	4890
12757	4167
13130	6891
13688	7176
13944	7847
14216	8408
14227	1759
14337	8658
14543	1431
2050	593
2952	5993
4124	5965
4234	4012
4775	2416
5795	7810
6014	7201
6039	7294
6525	5412
7500	8614
7993	8645
8346	8629
8838	2259
9272	3685
10249	5009
10563	698
11114	8100
11465	6829
11573	7517
12468	4586
12513	8031
12561	7958
12749	4895
12801	7586
12848	8639
12964	424
13093	1196
14301	6298
88	2452
567	8646
1031	6671
1307	3048
1859	5678
2294	5836
3327	4776
3691	3675
4159	6402
4475	4253
4800	8646
9198	853
9702	8619
9720	6085
10177	6466
10607	2836
10731	2317
11447	7115
12399	7465
12609	8642
12748	8592
12790	8212
12975	5327
13471	6158
13981	8628
14546	6230
381	4593
771	8661
910	7315
928	661
1222	6153
1489	8241
1836	7957
1961	7458
2001	8241
2080	2816
2623	4899
2856	6045
3410	5178
3976	8212
4583	6539
4953	8621
5010	1936
5234	5576
5278	6934
5286	8647
5888	8647
6794	1653
7135	4550
7318	2549
7578	4898
8281	988
8827	8649
8962	4460
9330	3959
9745	8646
9747	7930
10282	608
10722	8641
10881	6347
12453	5395
12712	3161
13045	8200
13827	4728
13945	8661
14091	4894
14364	2433
14544	5888
154	4163
1049	8639
1965	2201
1970	7300
2026	4423
2814	4325
3411	8639
3464	2717
4825	8394
5816	4896
6011	4417
6781	2735
7221	6066
7583	1431
8318	8642
9950	4012
10469	367
10696	1338
11305	8641
13379	8316
13477	8212
13489	4540
14419	8639
823	3761
972	473
1140	8647
1461	7115
1518	4895
1877	6433
2826	5087
3200	6006
3321	8628
3809	4896
5022	7489
5203	1616
5681	892
6124	790
7162	4895
7372	7201
7544	949
9199	8142
9938	7804
10022	1514
10505	5699
10832	3126
11235	4897
11542	3103
12199	4991
13128	1928
393	2440
626	8408
839	1851
1559	3842
1835	8212
2060	3040
2292	473
2333	481
2547	7056
2921	103
3591	4897
4732	5296
4819	473
5432	4334
5957	5264
6103	2578
6118	2700
6131	2706
6139	2128
7323	8646
7856	5165
7876	4894
7891	8562
8307	8644
8589	4031
8897	8646
9768	8630
10013	3399
10252	8642
10965	7927
12001	7113
12177	6451
12793	473
12910	4792
13059	8526
13722	4225
14322	8661
656	8408
870	2568
1336	5001
1603	2410
1697	8643
1725	1196
1923	4381
2803	7428
2820	4896
3125	4381
3692	4897
3810	6714
3817	5693
4280	8641
4735	115
5149	7948
5453	8642
7237	6013
7248	5387
7755	3529
9992	593
10145	4895
10366	8645
10669	4253
11748	4016
13129	4297
13298	8647
13461	2638
14392	397
14481	8640
503	7151
850	2154
852	4409
2556	918
3157	6549
4362	5110
4788	8569
5049	7294
5061	8311
5275	5691
6015	5529
6560	6880
6745	4601
6845	7405
7098	5172
7118	7793
7776	8649
8019	4517
8939	5473
9139	8251
9376	4355
9844	3445
10373	6621
10461	4890
10535	8399
10587	8421
11537	4524
12204	8640
13936	5039
14163	8650
14243	6193
208	8516
389	6466
619	4935
641	7091
1473	4728
1605	8358
1778	7999
2902	2919
3524	6269
3795	8446
4087	611
4767	7766
5733	4890
6013	6270
6093	1433
6345	1994
6484	5209
6976	8526
9167	5735
9443	8606
9607	858
10148	2234
10656	1613
10684	6710
11330	6125
11395	5001
11959	7759
12256	8489
12503	7294
12713	2905
13695	6285
357	4804
446	2234
876	7566
1426	8647
2018	4153
2491	8649
2916	7973
5871	5170
6598	3749
6623	8473
6836	1433
7090	4899
7945	8639
7977	5801
8028	8644
8259	8646
8584	4286
8981	348
9434	736
9479	5537
9483	2865
9546	8644
9730	4464
9924	7496
11343	1431
12061	6847
12665	4223
12725	694
12892	6043
13320	3217
13360	4574
13683	7933
14652	7992
512	8629
738	8643
892	8284
1823	8640
1874	7671
2210	8639
2253	2016
3148	7663
3212	7038
4321	1540
5472	8224
5658	8177
6556	8226
6747	8649
7203	4352
7489	3096
7588	8642
7660	8545
7680	4464
8345	437
8576	8658
8997	391
9725	7014
9901	7804
9953	8658
10643	4851
10827	4890
11715	7810
11758	8648
11871	585
11902	617
12612	8639
12641	8627
13885	6126
14005	8630
14011	4273
14284	7294
14352	1433
14400	8562
14426	3791
84	8629
739	4381
911	7845
1450	387
1632	2771
2234	4894
2665	2620
2718	5678
3167	4439
3458	8644
4114	5837
5775	8641
5827	2847
5875	8640
6288	6377
6290	8473
6887	3048
6924	2255
7020	2270
7127	7810
8021	7360
8437	4895
8598	895
9054	8200
9287	8649
9394	8639
9598	367
10251	8644
10446	4890
10785	4890
11361	8629
11762	7689
14253	1433
174	7299
255	473
569	8640
628	918
1174	4890
1345	7938
1543	8645
1828	987
2591	5911
2604	6090
2668	8649
2924	8646
3021	8408
3081	6456
3122	3048
3303	445
3719	8661
4072	7874
4132	4896
4275	4895
4792	7810
4829	8648
5055	8644
5484	8010
6040	7986
6071	8650
6276	4144
6281	3639
6295	8661
6491	8200
7085	4461
7292	8658
7356	8642
7548	8489
7703	7776
8007	8472
8177	8651
8256	8627
8647	6126
9206	8640
10338	8644
10527	7810
10581	8477
10658	6877
10806	8200
11185	8647
11326	4297
11498	7428
11995	8627
12075	8470
12109	8651
12273	2486
12734	5587
13036	8569
13630	5223
13733	5929
13863	8477
14545	2262
14638	5987
501	611
1143	1016
1904	2831
2279	5500
3111	4897
3679	7883
3869	7744
3994	2242
4034	1866
5013	5956
6254	3773
6473	4011
6498	8489
7033	7847
7040	201
8119	7160
8578	8031
10090	8408
10329	4983
10385	7550
10645	8643
11216	4890
12411	65
12560	8650
13394	5824
13875	7296
13961	8610
14119	8640
14297	8203
417	8629
636	7937
1009	4815
1107	8616
1777	4896
2147	7852
2627	7759
3035	4899
3474	126
5861	7493
5865	4497
6173	1787
7167	7853
8649	3306
8901	8473
8983	5504
9889	1467
9997	7999
11121	5215
11507	7294
13745	331
14245	7846
72	5796
195	4897
500	8639
602	8647
689	288
788	7077
886	4022
1014	1433
1247	8612
1493	4381
1595	7960
1709	4423
2076	911
2308	8630
2771	4223
3206	8661
3881	2409
4338	7705
5044	8477
5444	4955
5541	7342
5554	4727
5663	4896
7391	5342
8362	7150
8411	7432
9605	5348
12382	8640
13726	8408
13924	1900
14418	6834
14422	1027
527	0
595	8675
1387	6623
1662	7692
2788	4025
3050	2559
3279	8278
3626	7176
3647	8642
3940	5799
4426	7342
4431	6394
5516	7764
5527	473
5995	6170
6769	4896
7011	8647
7385	4890
7472	2648
7560	8255
7796	5630
8069	8651
8161	4483
8173	7883
8361	4897
9133	8649
9378	8108
10719	1433
10938	6823
11086	4780
11206	4765
11593	5909
12146	4228
12246	8650
12587	6182
14276	7472
14314	5576
14654	888
386	8187
387	3618
1051	6419
1105	5396
1936	1769
2112	8646
2332	2665
2760	6121
2987	7934
3371	2471
3396	1835
5705	8649
6100	7342
7138	6885
7698	7201
7747	7856
8016	8612
8106	3250
8626	7969
8650	8477
9466	4865
9522	8649
9861	8641
10014	493
10227	8630
10734	1371
11148	4127
11255	4678
11794	4765
12301	8434
13076	3752
13478	5514
13804	5473
14084	4216
14248	8594
14410	6071
156	2133
410	611
1198	8646
1900	8627
2248	2234
2864	4765
3119	8642
3706	8594
4071	8639
4123	4896
4168	3121
4719	518
5927	6246
6630	8650
6778	8408
6925	4896
8058	395
8629	2820
8931	8627
9518	3794
10513	4873
12008	5801
12084	8200
12300	7897
12989	7468
13812	1890
287	2262
475	3599
752	2204
955	8006
1362	1431
1371	1431
1418	8650
1831	8644
2041	8568
2158	8647
2346	8400
2431	6521
2444	8675
2504	5502
3042	5387
3394	4890
4380	8055
5392	8594
7846	7858
8203	8353
8593	8212
8895	4896
9007	7011
9556	7978
11011	2410
11169	8110
11356	8597
12148	8640
12926	8647
13614	8641
13792	8505
14132	8628
14527	4273
14604	1207
77	5587
868	3149
2709	5208
2918	6955
3113	7180
3176	6324
4170	8643
4968	4338
5430	1592
5639	2675
6005	8136
6632	7442
6951	7690
7105	4890
8134	2567
8682	918
8910	1936
9433	141
9714	3048
11541	7967
12217	7759
12473	2277
14138	3762
1093	8200
1926	6616
2686	7759
2981	8647
2993	3250
3655	8642
4090	6411
5189	7312
6218	8434
6810	8594
8714	52
8994	5291
9174	8477
9406	7759
11567	7759
11933	4949
12675	1829
13043	7564
13642	8654
12	8212
902	6303
1101	5922
1375	6815
1905	7342
2084	2527
2497	3002
2515	7381
4052	2832
4381	164
4462	1433
6398	4474
6709	1002
6777	6902
7561	8679
8286	6050
9127	8408
9316	7759
9549	7341
9770	7676
9987	7400
10560	5471
10797	2907
12414	4581
13102	5607
13105	7759
13332	8520
13431	6848
13937	8240
14274	8594
789	8477
1015	8525
1765	2941
1916	8569
2745	4897
2792	6369
3191	7421
3669	4765
3917	8117
4771	7676
4773	8640
4925	8525
5571	4110
7392	8408
7706	473
8257	8644
9215	7342
9331	4897
9567	6927
9658	8640
10199	8641
11064	473
11325	3797
11950	4654
12152	4997
13576	289
13980	7151
20	2268
31	2151
963	5054
1150	7117
2013	8643
2334	784
2548	7897
3020	5893
3120	6434
3369	5417
3408	6923
3789	507
4201	6550
4352	3081
4544	7759
4997	7261
5145	7759
5611	7294
6270	7342
6918	4448
6956	8679
7236	4896
7723	8284
7741	4890
8611	7759
8660	7927
9176	8641
9646	8664
10027	8642
13462	8643
14291	7079
184	5015
218	8679
409	8679
1010	8458
1448	7759
1532	8679
1745	1431
1946	2675
2044	3048
2566	1516
2967	478
3345	8594
4996	240
5642	8212
6076	8642
6127	8594
6624	5510
7050	1121
9657	8594
10694	2232
10780	6951
11384	8646
11518	6554
11544	1431
11817	2611
12135	8641
12215	4852
13527	8575
13809	2998
14269	8110
95	7759
2554	5754
3144	4894
3504	2821
3671	7759
3891	6437
3904	8648
4316	8345
4466	8434
4744	7316
4749	8675
5588	6071
5654	7502
6317	6248
6936	7759
7994	8644
8544	8675
8865	7502
8906	8200
9016	2414
9295	8679
10038	1094
11599	8090
11825	7245
12194	7502
12333	6511
12539	7725
12778	6741
12843	605
12844	763
13210	8594
13352	4899
13550	7853
13737	7759
13816	2414
404	4060
522	7245
865	7683
1188	1876
1219	7852
1491	8095
1613	5395
2239	5056
3753	8200
3978	5111
4227	8630
4621	7245
4626	8628
4674	7056
4860	342
5158	7109
5312	390
5416	5634
5617	8646
5755	8399
6480	288
6495	5650
7492	8643
8122	6971
8186	8174
8298	8284
8602	5601
9164	244
9808	611
10034	8639
10856	7502
10896	6343
10986	8675
11358	3883
11629	5110
11801	8137
12598	1798
13003	8090
13072	6503
13405	4636
13426	7735
1746	3041
1757	2090
1927	7676
2127	8110
2327	7759
3240	4942
3409	8643
3501	7245
4385	7759
4447	8031
5391	8504
6921	6687
6954	8622
7424	1590
8969	8560
9576	8650
10132	7199
10296	6312
10317	7759
10341	7342
10814	244
10853	6307
11222	7810
11808	8434
12764	5738
12893	7916
13299	1362
13452	473
13969	7342
14463	5015
83	2467
1397	7971
1949	8641
1990	8629
2805	7676
3544	5813
3609	3151
3935	7342
4047	7897
4192	4293
4225	8489
4778	7706
6662	7058
7255	6559
8111	7380
8279	5648
8430	8477
8508	6106
8723	2582
10171	6847
10519	4895
10605	8640
10712	2456
11117	2462
11365	6651
11436	8631
11804	8641
12069	5897
13056	8639
13206	4751
14028	4349
14538	8649
321	5287
1196	873
1854	8647
1910	7245
3011	289
3214	5473
3335	7759
3866	5110
4670	3819
5118	6041
5356	4579
5504	5001
5622	8434
6311	8248
6414	4507
6848	7943
7383	6054
7744	1682
9006	8612
9314	8434
9484	8110
9628	8642
9956	4897
10082	3201
10162	8594
10264	8092
10569	5586
10677	8569
11271	7782
11846	8642
11886	8315
11903	8110
12940	7927
13766	8675
847	4425
949	8437
2129	6896
2241	8640
2531	1124
2823	2753
3070	3496
3288	8239
3640	7294
4498	6248
4563	5597
5255	4467
5449	3758
5467	8200
5669	4338
5800	3460
6249	7502
6813	7676
6985	6883
7486	7759
8160	5223
9305	8642
10185	5051
10550	4451
10912	8632
11098	7090
11312	5054
12369	8435
12615	3045
13050	2814
13318	1431
14089	8434
840	3572
1077	529
1147	517
1246	473
1557	7131
1795	190
2037	473
2323	7705
4468	5888
5220	8556
5713	7113
6738	8646
6923	1030
7467	6501
8179	8611
8283	8627
8327	8477
8527	8641
8575	5111
8639	63
9568	8134
9630	2328
9713	5877
10388	7913
11849	8178
13731	325
2068	3407
2837	6877
3784	6211
4102	7524
4156	8489
4560	5596
4572	6777
4959	6728
5019	5445
5773	593
6022	5342
8357	4886
8817	1256
9879	8487
10536	7676
12251	3106
12911	8639
13159	8679
13502	1431
13925	7810
251	6694
530	7801
834	7897
875	7561
1353	8639
2028	4551
2256	2574
2853	8634
3059	5479
3289	3453
3330	7678
3638	4756
4183	884
4328	1464
4712	6489
5334	1873
7512	8679
8029	6480
8380	3400
9691	2892
10396	8640
10487	7378
11016	4316
11122	688
13132	8434
13854	7444
45	1113
70	7342
217	990
283	2807
537	5350
842	180
4160	8651
4648	7245
5425	4425
5678	1260
5781	8016
6669	3189
8405	3782
9269	4334
9391	6466
9620	4280
9648	4865
9661	2673
10270	1308
10639	7342
11994	4864
13892	666
13955	8675
14032	7201
14423	7999
1200	8644
2674	7527
2806	5595
3037	8536
3826	5473
3918	4648
4358	4890
4491	8594
4845	5975
5587	8479
6382	8656
7125	7676
7272	223
7682	5946
7875	8630
8329	1319
10676	2141
10826	1919
10885	7502
10928	5479
11422	7294
11665	87
12024	8647
12036	65
12203	593
12433	3101
12969	3583
13720	7999
13801	2201
13834	1058
14029	8648
267	7759
541	7883
2391	4510
2538	1944
3114	2898
3552	5916
3966	5161
4180	5969
4396	8434
4543	5480
4763	7416
5488	5796
6120	3727
6326	608
7287	7342
7301	3299
7869	5722
8409	1161
8867	3053
9212	4190
9369	7676
9629	2117
9847	2743
10097	4518
10433	5348
10537	2177
11017	5413
11319	7275
11487	8399
11508	1873
11624	7294
12795	7962
14039	8408
14092	8263
14523	3048
363	4765
449	5109
464	5283
885	8408
941	7524
1052	8082
2207	473
2291	8629
2935	4134
3622	5824
4260	7695
4398	884
4533	7752
4808	3639
5065	7245
5668	2697
6034	7502
6650	4769
7551	1231
10051	8398
10294	1142
10502	8110
11820	6903
12267	8435
12821	1363
13380	744
14219	1422
453	7544
867	1113
1030	4896
1663	8439
2355	4074
2425	7183
2693	7304
3846	2627
4054	6741
4727	7928
5437	6865
5666	8650
5742	8641
5802	8063
5811	1541
6108	7744
6732	8675
7213	34
7346	3299
7459	2061
7884	8675
8427	7209
8517	1467
10453	3330
11656	2292
11793	6242
11932	7471
12071	6135
12398	4876
12982	6498
13240	4895
14112	5039
1152	8649
1250	7570
1514	4509
2244	8661
2289	1252
2664	3819
2886	931
3479	7676
3716	6376
3987	7476
4209	7309
4606	8650
5256	7591
6085	7564
6829	7675
6959	1546
7201	7420
8112	5947
8406	7502
8773	3140
10426	8650
10692	7676
10983	1850
11390	5015
12121	7245
14083	8517
14272	8594
14507	299
989	8641
2842	240
3573	7117
3632	1058
5074	2107
5206	7299
6265	5479
6997	4966
7082	7201
7164	7759
7377	7664
7395	8650
7414	4174
8194	3440
8316	3932
8769	750
8829	7086
10368	4903
10835	8162
11253	7558
11547	5913
12766	4525
13331	5098
13515	59
14012	8610
14668	5220
13	2758
176	7704
3245	4717
4231	4674
5069	269
5365	3870
5445	3569
6273	4403
6362	5346
7396	4017
7899	4290
8436	7810
9055	8643
9803	6677
10443	5758
10889	5495
10987	8110
12863	52
12873	5199
13428	7502
13765	4096
14001	1969
14060	8675
570	6233
1413	1366
2731	2574
2750	4115
3506	6053
3835	8408
3871	3633
4350	4221
6688	8651
6731	2455
7165	5969
7542	4236
7746	7810
8540	3281
8556	1651
8718	2539
8855	8110
11736	8489
12392	8179
13900	598
1549	601
2520	7112
2574	7781
4306	1431
4638	8644
4804	5120
5748	7964
5820	6283
6147	6993
6331	593
8715	8630
8937	1424
9831	6830
9903	8434
10556	1723
10571	3770
10618	8651
10700	8640
10932	7630
10993	8649
11166	5118
12331	7430
1019	7245
1676	1646
2218	7999
2586	8630
2673	8459
2780	2638
5109	8642
5272	5283
5419	5007
5468	6050
5625	2441
5629	1730
6422	8637
6438	4553
6905	5120
6938	8639
7121	7810
8986	7789
9319	3202
9890	3151
10060	8273
10913	331
11565	8649
11606	5750
11766	8679
11840	6579
12431	7342
12637	387
12756	5514
12817	5283
12952	8408
13151	7067
14076	4899
14261	8642
246	7948
331	884
434	8110
831	473
1070	7037
2140	6434
2466	7671
3252	6050
3446	7804
3533	6635
4590	8643
4708	2450
5231	8645
5358	8218
5545	4899
6347	8675
6589	283
6649	194
7068	8408
7185	8650
7739	6043
7929	611
8520	8647
8821	7759
9089	8641
9134	4949
9751	8594
10020	3909
10025	2735
10076	8651
10098	685
10568	8640
11070	7245
11072	7245
11159	7744
11484	6865
11848	8651
12119	8641
13175	348
13664	1431
13821	1698
13857	6879
13902	7107
14031	8661
14166	6140
686	4894
858	7342
1114	4890
1463	8639
1522	6318
1815	7912
1886	568
2479	8640
2618	8647
2933	4895
2942	7676
2998	8594
3083	8661
3203	8644
3222	7502
3514	5189
3674	1467
4105	8639
5207	8002
5265	8661
5866	1082
5976	356
6427	3165
7340	4895
7389	473
7439	8558
7854	8440
7987	5533
8245	7245
8504	4890
9050	6132
9232	7294
9310	5514
11452	8289
11745	1644
11771	4890
11816	4894
12052	4890
12236	7245
12463	8594
12954	7739
13162	7789
13397	2560
13535	8612
13653	6233
14368	8200
14490	6365
44	1196
1163	5120
2290	7151
2336	4215
2418	3942
2923	2275
3418	6759
5062	7061
5217	1132
5223	562
5242	2014
5245	8675
5483	4424
5569	3250
6381	6053
8745	7964
9025	7369
9041	2460
9348	4316
9407	8647
9591	6847
10041	8358
10140	853
10295	7570
11080	8383
11639	7148
11957	182
14118	8639
14343	6616
14461	7594
311	3406
753	117
1141	5984
3048	8643
3561	8110
4277	6455
4285	5392
4766	5745
5015	8212
5351	8682
5994	5780
6539	4778
6575	3574
7212	3101
7568	3600
8972	8639
9372	7548
9962	5636
10111	6536
10895	5071
10899	7310
11183	4123
11584	1277
12603	809
13033	7870
13921	561
14374	6210
14486	5691
21	3388
1527	7676
2909	918
3676	999
3696	3389
4028	2083
4453	8597
5046	6690
5224	966
5747	122
6256	4890
6433	8461
7104	2641
7147	4334
7205	90
7935	5972
8516	2296
8533	1748
8648	8643
9642	6536
10405	7676
10411	7342
10819	5514
11844	8644
11996	7878
12657	6318
12886	3371
13204	8434
13613	5969
2085	8031
2139	7502
2209	8445
2449	8377
2613	2690
3403	7803
3582	8209
3816	8394
4161	8594
5233	7909
5381	7969
5528	7204
5872	8437
6528	2591
7075	2290
7313	2234
8494	5929
9933	2538
10921	109
11342	5931
11388	4406
11778	7956
11821	2383
11931	7378
12681	8683
13627	1431
13693	7892
369	7538
1061	2779
1168	2711
1682	473
1737	2769
2646	8683
2832	7172
3384	6782
3854	1428
4971	8645
4993	5817
5228	5166
5485	6248
6493	7502
6946	1184
8976	214
9603	8644
9727	6498
9784	7150
10592	8675
10718	5634
11149	142
11908	2778
12029	4826
12284	8123
12786	8188
12960	7502
13677	7336
1271	8675
1684	6957
1912	6666
2078	1428
2246	895
2689	7986
3102	7342
3220	8650
3924	7759
3975	8434
4003	8672
4326	8644
6146	6890
6269	8200
6349	5877
6392	5636
6820	7828
6920	1083
7139	8650
7455	5826
7692	8408
8043	6362
8323	1151
8543	8594
10640	5333
11146	8648
11307	7804
11495	5898
12211	6434
12436	1107
12735	5882
12811	8110
12834	7759
13675	6706
177	8645
380	1333
471	6041
1142	5434
1292	7350
1847	5337
2114	1242
2789	8643
2843	8679
3512	361
3981	4408
4110	2467
4880	2833
4881	6492
4947	8679
5700	8648
6515	4464
6742	6482
6971	1431
7078	7245
7202	263
7419	6532
7918	913
8048	5519
10149	1616
10274	8575
10919	1367
11040	6358
11243	7502
11951	5597
11991	7804
13473	473
14151	437
14310	8110
472	1850
751	7150
1178	8597
1608	2463
1814	230
2877	3193
3281	2053
3436	8006
3466	7703
4658	7294
5513	936
5706	7299
6190	4897
7444	1354
7461	4425
7694	5661
8944	8212
9458	7986
10704	8648
10972	8567
11623	8212
11680	8111
12760	5213
12923	8645
13572	1592
13776	7502
13783	65
14395	598
14514	5413
14562	4427
38	8230
828	5141
1151	8255
2653	8158
2765	508
2873	1958
2892	5150
3430	6132
3594	5177
3895	822
4507	8295
5877	2255
6753	7316
7379	2011
8274	3371
8445	3466
8612	1296
8796	7350
8950	8594
10159	4112
10209	8351
10489	8593
11261	8594
14557	4939
14640	5054
385	8683
730	7502
1099	7245
1531	2265
1999	8518
2301	8643
2480	334
4186	8685
4256	7996
4646	3717
5893	4766
5912	2458
6053	2641
6699	8674
7031	8648
7972	4435
8355	1741
8877	5495
9184	5412
9748	1569
11806	5521
12257	7759
12368	598
12946	1701
13520	6706
13891	5969
13956	1562
14479	8651
14572	6865
678	99
685	3909
1062	6225
1202	493
1636	7804
1869	510
2387	6474
2742	5892
3639	6638
4329	8648
5302	6831
6208	8683
6442	4101
6567	3210
7410	7294
7469	8678
7650	6264
7712	6783
7998	8586
8349	7999
8618	7654
8706	8683
9627	5958
9764	8439
9988	8079
10272	8435
10477	6863
10494	7671
11276	8686
11288	7706
11850	4261
13995	8674
14100	4012
14249	4425
14259	905
14503	8643
14614	3352
14648	8645
9	3909
123	473
589	2376
1082	8679
3065	5936
3146	2566
3603	4122
3979	2894
5298	8160
5442	7268
5628	2290
6167	8559
6842	6855
7609	8645
7674	8643
8210	6735
9635	2578
9708	2484
10260	8674
10635	278
10681	5452
10691	7316
11231	8648
11922	8217
13028	7067
13580	167
13743	5852
13913	8674
14041	1710
14150	5691
14264	7759
14455	4303
308	6051
772	5270
998	3161
1075	4067
1215	8110
1390	8683
1861	7961
1892	4074
1921	6903
2064	2414
2174	7417
2573	3747
2944	522
3002	2845
3399	2130
4022	786
4437	625
4592	8594
4596	6296
5077	1216
5140	7854
5389	6673
5615	7596
5784	8674
5950	7248
6443	593
6760	6140
7474	8678
7913	6868
8394	3048
8478	7632
8794	7069
8961	4153
8977	7928
9095	8200
9514	7190
9670	2411
9981	7744
10326	8643
10746	7340
11283	4334
11413	4552
11782	8620
12125	2641
12522	3103
12907	8180
12909	6109
12993	3405
13266	3453
13293	4149
14501	8683
14522	8289
315	8031
466	4068
745	1911
1959	6865
2281	859
2639	493
2812	1431
2847	7785
3558	5543
4142	4127
4258	3686
4622	7802
4933	8346
5595	7556
6009	1109
6164	8683
6783	6850
7175	8678
7963	3675
9146	4627
9902	8427
10004	7518
10180	5664
10460	7405
10577	2665
11485	7840
11939	6613
12448	4861
13158	8683
14181	8678
14621	7870
14659	3506
210	519
540	4573
560	6954
1112	5179
1641	7432
2389	8625
2580	6208
2707	8193
3628	4423
3991	7870
5427	7705
5503	7476
6372	8177
6758	1592
7095	777
7321	1234
7565	8648
8782	7927
9954	4435
12743	5389
13064	5814
13238	7558
13242	8577
14121	208
14203	5129
14645	8399
14666	90
94	8094
848	6124
1209	4281
1346	2360
1403	2043
1585	4771
1714	7034
2152	7471
2977	8648
4503	7883
5171	1433
5891	7791
6052	5807
6098	3924
6104	8594
6412	6040
7829	7312
7937	8679
8008	8177
8384	8172
8845	8679
9084	4232
9978	2121
10498	8303
10616	8176
11150	5960
11451	4776
11517	6807
12822	6951
13229	7078
13281	2063
13351	8683
14271	8295
183	1936
209	8683
270	6054
360	2023
837	6951
1137	7744
1286	5422
3117	4648
4339	2109
4726	8641
4899	4965
5418	2524
5429	3093
5544	8365
5928	4903
6966	5422
7136	3325
7525	2697
8012	8136
9364	7897
9397	8679
10354	6309
10387	5044
10591	7670
11003	7892
12002	1936
12081	4493
12905	1252
13325	6331
13784	8110
13914	7759
14025	1080
24	725
55	4856
520	7704
