user_id	item_id
7557	8549
7682	8108
8154	8675
8257	8645
8259	7245
8329	7004
10026	8434
10029	2465
10205	7759
10250	5610
10676	4865
10986	7676
11117	3762
11436	8569
11665	6650
11748	149
11783	3572
11846	8623
12036	2538
12246	8212
12443	8634
12969	4647
13450	2240
13720	8439
14029	8650
14157	7880
14449	7705
14502	2603
218	7037
595	7502
622	8609
1357	5556
2391	6643
2495	1431
2538	7915
2595	8107
2910	7937
3050	2665
3114	5495
3552	7883
3713	7502
3777	2441
3966	5607
4123	8575
4180	6676
4198	7956
4482	7676
4543	6006
5044	8630
5243	196
5488	5851
5713	8094
6120	7750
6163	8458
6377	8110
6437	8146
6471	5812
6914	8390
7486	7245
7548	7502
8016	7917
8390	4101
8409	5554
8578	8634
8867	4235
8874	1137
8962	6186
9133	8434
9212	7738
9629	5319
9847	8406
10006	1630
10055	8668
10097	7886
10268	8669
10433	8085
10537	7540
10826	7120
10881	2017
10897	6829
10951	8575
11017	6086
11174	7268
11319	8237
11487	8521
11508	2563
11536	7759
11624	8639
12069	5479
12795	8160
13483	2043
14523	6651
91	8118
449	5922
464	7108
598	6334
713	4765
885	8639
941	8031
1052	8378
1217	8647
2084	5984
2109	7097
2935	5199
3160	4732
3445	6298
3622	7649
3806	5111
4260	8525
4336	5274
4398	4663
4533	8378
4640	3977
4645	7074
4808	4663
5055	8646
5065	7759
5451	7282
5668	3819
6034	8594
6049	8645
6072	7999
6264	5712
6650	5365
7282	7759
7287	7502
7592	8239
7698	4018
9285	7245
9369	7342
9484	7502
10294	5223
10502	8212
10630	6257
10677	2660
10792	431
10912	5183
11098	3213
11420	4895
11820	8400
11898	7676
11980	8645
12118	988
12927	1607
13380	5015
13568	7502
14088	4728
14219	6178
193	8661
321	2820
376	8643
1127	7828
2277	5275
2355	5343
2425	7824
2522	6581
2693	7883
2758	2099
3429	3406
3702	7502
3891	5698
4054	6798
4781	8651
5174	2186
5437	7513
5642	8200
5811	4652
6221	8110
6698	8203
7213	7483
7346	5985
7459	4442
8179	8414
8324	8651
8427	7347
8626	5178
9269	7560
9695	6035
10286	1202
10409	1722
10453	8031
11793	8229
11871	8641
11932	7847
12398	4903
12821	7066
12982	7231
13133	6460
13240	5041
14112	5780
14322	7759
14414	7260
14587	8594
1002	8594
1250	7582
1514	5678
1550	1431
2050	5502
2129	3358
2289	2833
2664	7744
2760	87
2820	7759
2886	1683
4209	7310
4577	5039
4606	8651
4712	2262
4824	7606
4952	2831
5080	7705
5256	8596
6040	3213
6077	325
6324	3716
6563	4497
6591	1431
7011	8644
7201	8263
7404	7759
7471	6689
8112	7673
8529	2700
8650	7342
8667	8649
8773	7511
9079	7759
9247	578
9287	8646
9634	3383
9778	7401
10338	8645
10372	6216
10426	8651
10469	3422
11194	6666
11548	5775
12019	928
12511	6620
12585	8212
12926	8645
13367	4894
13500	7878
14507	8525
14654	3930
52	8525
541	8592
989	8644
1586	5398
2272	7342
2436	8526
3071	7960
3366	8434
3632	4151
3896	7148
3987	7673
4135	8645
4183	690
4572	5687
4907	7943
5074	4225
5584	5413
5646	6437
5806	1428
5854	2642
6085	7971
6844	8650
6997	6095
7377	8380
7467	334
7747	8629
8115	2753
8194	5768
8316	6940
8769	752
8787	6274
9139	1112
9508	7245
10368	8569
10807	8679
10835	8163
10946	8031
10983	1114
11253	7561
11265	4000
11518	8253
11542	2546
12567	325
12665	2725
14179	1654
14605	2443
13	6181
176	7961
475	3595
1769	1595
2412	2503
3183	6771
4085	5166
4464	8101
5620	7502
5821	8643
6362	8239
6729	8109
6924	3882
6975	8434
7088	7502
7233	1328
7396	7570
7413	8311
7899	8591
8018	5111
8352	5510
8374	6389
8599	3089
8865	8212
9710	8594
9803	7122
10185	7938
10442	3323
10443	6757
10759	1134
11105	5269
11656	3916
11994	7882
12726	8640
12753	1790
12863	2298
12873	7819
13201	2296
13765	5932
13874	1431
14082	7117
14272	7513
33	8594
570	7151
955	4325
1101	6323
1381	8644
1413	2966
1671	1781
2235	4897
2504	1914
2731	6617
2750	8669
2803	8096
3272	8594
3289	8594
3789	7473
3835	8651
3871	8085
4350	5718
4377	8271
4741	7754
4757	6331
5554	7744
5622	8575
5639	5848
5922	8280
6608	8647
6731	4074
6733	5120
7050	8050
7129	19
7165	8536
7542	8023
8262	2364
8527	8675
8556	5608
8772	6236
8855	8641
10684	7878
11736	8621
11909	4378
12256	8647
12392	8547
12782	7676
13900	608
14001	7226
14604	3576
39	7502
261	7938
421	7423
703	8622
899	8649
943	7676
1198	8641
1254	3048
1549	7151
1806	3780
2373	7018
2423	7759
2520	7897
2568	1210
2574	7841
2614	8311
3144	8623
3300	3197
4034	6709
4156	8675
4758	4899
4804	8031
5551	2376
5565	8358
5748	8631
5802	923
5816	8642
5948	2043
5980	6079
6147	8139
6251	1367
6275	294
6331	7184
6428	8316
6534	5295
6588	3363
6714	8646
7009	5336
7384	8594
7517	8632
7578	4600
7610	8630
7891	5313
8030	331
8475	8427
8576	4896
8632	7525
8852	6039
8937	6651
9165	7261
9391	7836
9567	8380
9723	5747
9831	8145
9903	8679
9907	8525
9916	8212
10556	6865
10649	8197
10940	2454
11166	8521
11572	7961
11616	8230
11886	5306
12193	5587
12226	4674
12331	8248
12335	7671
12641	8650
13713	8649
13767	2854
13974	7342
815	7705
907	6054
980	1008
1019	7759
1915	8058
2147	8591
2780	6958
3115	8641
3147	2692
3662	511
4214	2837
4216	7810
4665	8200
5075	6896
5291	1043
5419	5009
5467	8641
5468	8121
5625	7012
5629	3218
6438	4661
6584	7283
6653	8204
6905	8174
7619	6376
8502	7336
8986	7791
9319	8205
9466	8675
9541	1412
9890	5156
10913	5910
11009	8661
11066	8675
11606	8427
11840	7151
12227	16
12272	2473
12630	2795
12637	3048
12737	6151
12756	7449
12787	4894
12817	8478
13151	8389
13189	6546
13391	2735
13437	8110
13834	396
14047	1107
84	8641
88	165
246	7999
331	5176
357	2248
512	8408
537	2703
707	8639
739	4894
831	1433
1378	4697
1825	7844
2140	7533
2466	7943
2690	8202
2860	8594
3100	8650
3252	6774
3446	8525
3533	8458
3719	8434
4789	4052
4792	8661
4931	7146
5358	8301
5514	3968
5663	7759
5669	5069
6076	7245
6609	8408
6649	5280
6669	8514
7068	8641
7231	3022
7739	6211
7741	8477
7828	8639
7929	3761
8622	8612
8910	7093
8930	8291
9055	8646
9089	8646
9424	1944
9469	6433
9792	8477
10005	7598
10020	4550
10025	6252
10060	6107
10076	8675
10098	7298
10461	7245
10507	8646
10568	8650
11055	1431
11070	7759
11072	8675
11468	5343
11484	7853
11843	286
11847	7759
12108	6456
12114	8647
12119	8642
12213	5185
12314	7759
12431	7502
12523	4899
12596	8646
12945	4896
12956	4899
13025	510
13428	8489
13476	14
13551	8408
13601	8645
13664	8200
13777	8640
13857	7315
13902	7517
14253	7759
201	8644
686	8408
770	7342
832	8601
1172	8646
1200	8645
1362	8212
1522	8232
1553	8675
1815	8592
1886	1866
1926	8644
2282	1431
2292	8594
2320	8646
2479	8641
2891	5548
2933	4897
2947	7759
2953	8675
2998	8644
3068	8594
3203	8647
3355	8643
3410	5440
3647	8651
3674	5493
3716	1990
4306	8594
4470	8489
4513	4423
4567	8642
4708	8281
4981	8661
5333	8519
5362	473
5587	8644
5742	8650
5781	5275
5866	1847
5964	8642
6071	8648
6271	7917
6427	7479
6822	4894
6918	495
7149	8649
7181	473
7340	8477
7356	7342
7389	8651
7392	7810
7561	8647
7570	7898
7671	8651
7810	8212
7987	8662
8045	1065
8107	299
8153	7573
8245	7676
8300	8110
8504	4895
8609	8661
8895	1431
9050	8023
9083	1616
9090	7759
9108	8640
9176	6513
9232	8408
9586	3694
9650	7759
10278	8408
10503	5160
10688	8434
10806	8212
10884	2801
10993	7676
11127	8623
11452	8675
11511	4607
11524	8651
11546	6962
11647	1431
11745	1645
11816	8489
11864	1866
12052	8477
12236	7759
12262	7810
12954	7756
13375	7759
13397	7366
13653	8385
13726	1431
13763	8623
13909	8408
13911	8646
14132	8200
14193	2771
14216	7502
14490	8369
14672	4127
44	1748
893	6389
1113	6651
1163	7452
1387	8451
1663	7999
1834	2433
1844	7304
2009	7502
2111	8592
2218	7960
2418	6777
2923	8505
3408	3689
3418	7998
3887	8110
4664	4527
4746	7245
4798	8575
5186	6718
5206	4747
5217	4522
5223	2177
5255	4023
5547	8167
5569	5511
5580	2041
5632	579
6234	8010
6381	7883
6579	8641
6766	7744
7601	1467
8345	5275
8745	8525
9348	5240
9601	7971
10051	3930
10140	7707
10281	6605
10603	8651
11080	8445
11199	7176
11267	8640
11439	7117
11502	921
11639	8525
11957	614
12587	3639
12651	8184
12683	8634
14118	8646
14343	8487
14461	8577
46	4896
277	6318
311	7121
753	8114
1141	7841
1803	4765
2359	7678
2494	5923
3048	8651
3573	5368
4041	622
4277	7301
4285	6480
4366	5466
4766	7804
5015	8641
5293	7752
5416	505
5520	1561
5868	8436
5994	6741
6575	6083
6814	5969
7553	8683
7568	5058
7932	8638
8015	5581
8056	8438
8387	6713
8555	8417
8822	3058
8849	7848
8972	8640
8982	6497
9047	371
9167	7592
9372	8139
9962	8596
10111	7263
10824	7134
10895	7350
11183	4446
11644	852
12075	3784
12315	5996
12481	911
12603	2129
12870	95
13033	8405
13683	8665
14243	5417
14352	8435
14374	6599
14486	7897
21	5605
867	3508
1048	8390
2029	3159
2202	6318
2499	5801
2627	8683
2909	1735
3170	6051
3205	5534
3479	8679
3676	2286
3853	3051
4028	8525
4220	71
4225	7759
4352	6099
5046	7498
5224	5877
5747	8280
6247	2599
6265	1867
6624	7405
7147	7775
7205	3213
8276	7245
8430	8200
8516	4528
8533	7369
8648	8645
9052	7245
9150	7889
10797	8525
10803	7502
10819	6278
11844	8648
12396	4425
12433	8525
12495	2106
12657	7938
12886	4580
13204	8594
13613	7738
13858	7416
82	7855
409	5888
826	8674
858	7502
963	493
1035	8031
1040	6306
1219	6096
1867	7240
1910	8683
2085	8565
2139	8434
2725	361
2823	2641
2829	1865
3206	8674
3403	8202
3582	8235
3723	8612
4052	6318
4380	653
4478	8644
4805	5570
5207	8135
5233	8452
5320	1080
5381	8278
5398	1659
5504	4466
5633	6960
5872	8491
6311	3934
6413	5237
6414	8435
6803	6617
6959	2649
7060	2019
7313	5098
8494	6140
8994	4231
9012	5275
9172	6890
9407	8644
9443	8639
9933	3760
10027	7245
10042	6692
10090	8575
10617	8399
10827	8594
10921	3680
11326	117
11342	7177
11388	8229
11778	8154
11821	3268
12677	8411
13036	5178
13395	5612
13402	8379
13405	3930
13627	7759
13693	8427
14060	8434
95	8683
181	8675
267	7502
274	6434
363	2247
369	7707
801	7432
916	5614
957	7007
1168	7263
1463	8644
1518	7245
1737	4145
1835	8644
2207	8594
2336	8505
2942	7245
3234	7933
3245	2641
3275	3803
3487	7801
3536	8594
3854	1430
3869	7305
4061	8597
4132	8675
4563	6277
4565	6500
4971	8647
4993	7344
5228	8597
5485	7591
5549	7245
5711	1698
5795	8674
5895	3516
5919	8594
6256	1419
6293	6236
6375	8434
6623	8630
6946	6497
7116	8110
7768	7148
7965	5106
8049	2434
8287	8367
8450	8648
8947	5595
9041	3003
9284	8662
9530	7541
9784	8558
9866	8675
10607	4888
10692	7502
10718	7458
11149	2550
11305	8110
11672	4337
11942	7214
12029	7508
12090	1252
12284	8434
12307	7883
12407	6433
12952	4896
12977	4233
13159	8674
13843	6750
14039	7676
14166	7175
14626	8435
72	2371
174	5922
219	1755
606	2994
665	6603
715	7342
1044	4673
1055	8683
1460	1171
1490	6758
1684	7759
1689	8280
1912	8055
2097	8427
2246	4096
2372	8110
2669	488
2689	8439
2842	7744
3330	7679
3360	918
3433	255
3770	6954
3924	8594
4066	8189
4231	8012
4560	7546
4812	7201
5022	6437
5245	8650
5494	2797
6146	8407
6349	7619
6392	7085
6491	8575
6589	5526
6851	7810
7032	7915
7317	7676
7408	8665
7455	7603
7520	8639
7551	8408
7588	8675
7643	8679
7692	8649
8086	2538
8323	1613
8327	3633
8436	8674
8543	8647
8611	2585
8976	5903
9293	1431
9618	2414
9734	2604
10432	6132
10640	5650
10889	8229
10892	5618
11088	6798
11110	7491
11146	8650
11307	8594
11495	7160
11557	8589
11565	8435
11800	990
11807	7502
12027	2808
12107	8368
12211	6897
12338	8649
12436	1795
12572	8434
12735	8491
13017	761
13105	7502
14394	1194
14537	4874
127	911
148	5070
177	8648
200	1569
380	8231
789	5296
904	4449
1142	7277
1292	7402
1489	2674
1543	8110
1569	8489
1637	2204
1676	1766
1824	8683
2112	8641
2417	5129
2444	8674
2720	8110
2734	7478
2736	8674
2754	473
2789	8646
2809	7759
3083	7342
3195	143
3409	8674
3485	8463
3512	6813
3539	3931
3671	6211
3846	4915
3961	4324
3981	5850
4070	7676
4763	6269
4825	8316
4840	2705
4880	2835
5143	8594
5151	8435
5617	8641
5700	8650
5745	8651
6022	7890
6048	8645
6172	8648
6218	8665
6515	7878
6630	8679
6688	7810
6701	4499
7078	7759
7125	8674
7185	7759
7869	8663
7918	1165
8048	7706
8126	7502
8850	6613
9015	7298
9134	7348
9459	7943
10059	8674
10149	7838
10191	6666
10267	5099
10410	1936
10919	4783
11040	6359
11243	8110
11361	7759
11849	641
11951	8597
11991	8031
12084	8679
12274	1433
12429	7294
12653	5324
13332	742
13394	8594
13691	7342
13962	7342
14126	4149
14154	3175
14297	7184
14310	8679
14538	8643
14546	7892
472	6369
751	7671
834	2154
1407	8575
1608	7121
1923	8434
1970	3760
2078	8066
2460	8354
2576	8622
2662	6167
2877	7804
3281	3727
3638	1710
3640	7676
3753	8683
3917	3289
3918	598
4217	8674
4641	7999
4658	8603
5062	8117
5260	398
5513	5198
5856	7647
6820	7312
7395	7283
7444	2568
7549	7117
7787	2021
8383	2790
8386	424
8600	4485
8944	8641
9124	505
9230	913
9376	1659
9696	4665
9885	8683
10347	6331
10540	5941
10592	8212
11362	7804
11521	5092
11538	1475
11623	8651
11720	707
11931	6098
13162	7791
13270	8427
13783	4448
13955	8434
14092	4022
14307	4217
14344	6356
14395	4865
14514	7804
14564	5247
476	299
828	8414
897	5109
1151	8408
1339	8665
1561	8189
2765	2354
2814	5277
2819	617
2873	7514
2892	7854
3430	7097
3448	6920
3594	5984
3826	4425
3895	3793
4153	1017
4385	7245
4388	8634
4477	8650
4507	8517
4828	7705
4947	7502
5061	8622
5706	2551
5877	2268
6400	3931
6753	7666
6778	8675
6781	8487
6848	7234
7139	8648
7212	8569
7301	7067
7379	7421
7923	1533
8021	5734
8274	8031
8593	8683
8612	6723
8796	7759
9510	593
10159	6501
10209	8471
10489	8668
11252	3572
11422	8200
12109	8647
13032	364
13123	6389
14557	8188
14640	8302
36	3563
1455	761
1531	6468
1854	1431
2011	8569
2252	6408
2301	8645
2480	6193
2653	2640
3340	6446
3501	8504
4110	842
4119	5322
4256	8398
4646	7890
4809	593
5252	4425
5449	7804
5893	7693
5912	2471
6053	6039
6921	759
7031	8651
7311	7908
7660	8354
7876	4897
7884	8674
8355	5287
8739	8489
8877	5580
9077	7720
9184	8263
9506	1134
9644	2518
9748	5877
10386	8674
11200	8603
11202	4122
11206	4145
11806	6939
12257	8603
12946	6094
12989	7706
13103	3047
13286	7818
13473	8434
13826	7705
13891	6040
13917	8674
13956	1569
14151	8603
14572	8179
31	6317
678	100
684	371
685	5563
1062	8369
1070	3909
1202	2321
1419	7502
1636	7933
1869	1702
1922	5070
2158	8683
2387	8100
2613	2495
2742	8590
2805	8683
3321	7759
3598	8678
4314	7245
4329	8650
4457	911
4727	598
5158	6071
5230	5175
5425	142
6190	8212
6442	4899
6567	3788
6829	58
6886	7676
6920	6577
6956	8683
7186	8536
7260	8448
7410	8650
7650	7988
7712	8035
7998	8596
8027	3191
8618	8188
8628	8683
9406	2641
9627	8399
9764	8491
9770	8674
9848	8686
9988	8476
10272	8679
10295	8679
10477	7534
10511	8248
10704	473
11288	8426
11501	73
11590	8674
11636	5722
11680	7973
11707	8669
11729	8648
11845	8683
11850	8399
12249	8596
12445	8674
12862	8504
12964	7261
13675	7294
13706	7407
14100	5237
14479	8603
14503	8648
14614	8668
14648	8648
14668	5219
9	5946
123	8645
157	1592
217	5061
589	2387
1145	8683
1375	6814
1515	1467
2618	8434
3014	1590
3065	7706
3125	7810
3146	6432
3466	2563
3603	4798
3979	3213
4192	8358
4274	8434
4538	8674
4850	8358
5232	8678
5298	8536
5803	4991
6167	8617
6842	8041
7082	802
7414	1532
7422	7680
7439	3680
7609	8650
7674	8648
7771	1789
8346	8648
9556	7675
9635	5230
9657	8683
9727	1875
9775	7820
10166	8683
10179	3429
10215	905
10260	8686
10274	8434
10635	330
10643	3189
10681	8305
10972	7121
11231	8685
11276	8685
11356	3778
11480	4325
11661	8674
11922	8218
11963	5969
12203	7432
12368	502
12620	7807
12766	5600
13028	7268
13051	8685
13580	2890
13743	8569
13913	8686
14012	8674
14041	3574
14150	5917
14455	4419
170	8674
308	6054
341	7691
385	752
571	84
772	8548
889	8139
903	487
1215	8675
1879	7294
1892	5158
1921	8031
1999	7036
2064	4522
2174	8471
2244	7759
2291	8650
2421	8683
2573	6236
2944	2934
3002	5548
3184	6246
3399	8380
3894	7805
3975	7294
4022	4127
4187	2641
4201	7366
4437	1299
4596	6861
5068	7720
5140	8600
5147	8558
5265	7810
5365	923
5472	6868
5615	7829
5790	6619
5850	7974
6295	8603
6337	7121
6443	4166
6760	7545
7121	7294
7135	6675
7913	8479
8122	7826
8210	5851
8394	4191
8478	8558
8794	7782
8961	7568
8977	8302
9514	7488
9670	5047
9946	2673
9981	8568
10536	8110
10746	8236
10749	8686
10780	7986
10808	7759
11043	5152
11057	8678
11164	294
11283	7915
11413	8023
11464	2474
11490	3974
11782	8654
12121	8674
12125	8685
12252	8603
12522	7054
12535	2801
12616	7342
12833	739
12843	7676
12907	8181
12909	6113
12923	473
12993	4192
13293	5902
13954	8608
14189	7675
14274	5208
14284	473
14522	8668
290	8674
315	8525
373	8679
466	5479
1390	8674
1959	7035
2281	8307
2616	8675
2639	4325
2812	7676
2847	8501
3026	6588
3558	7856
4142	7927
4258	7341
4315	2559
4496	2947
4622	8159
4898	5941
5288	4381
5541	8683
5595	8188
5755	6067
5812	7985
6009	2484
6054	2827
6716	8672
6783	7986
6897	5825
6973	8683
7963	4732
8517	552
8813	7736
9146	8345
9587	7880
9902	8487
10004	7519
10180	5709
10246	2191
10460	7408
10488	4827
10513	8665
11485	8264
11825	8665
11939	8616
12381	1844
12448	8568
12760	5212
12793	8603
12819	8686
13224	995
13572	5479
13923	2757
14163	8679
14264	1433
14621	8077
14659	5291
210	3471
540	4860
565	8470
643	8178
1038	584
1112	6735
1136	7950
1188	7471
1641	8225
1857	1510
1861	8270
1968	1352
2239	8682
2389	8634
2455	8685
2580	7320
2707	8527
2904	5533
3070	5365
3371	8546
3382	4686
3508	6997
3991	8371
4008	3197
4062	8650
4263	8679
4365	8674
4483	5588
4945	7986
5077	1196
5242	6863
5427	7961
6168	6341
6372	8381
6742	5613
6758	4861
7095	5479
7321	1979
7746	8645
8589	1507
8782	8380
9120	1654
9252	4944
9568	6471
10087	8674
11699	6498
11862	1475
12124	1115
12743	8158
12983	7829
13064	8556
13238	7841
13242	8635
13404	8686
13515	8674
13937	7903
14121	3049
14203	8362
14245	848
14666	4867
756	5120
1178	2307
1199	6318
1346	4723
1508	4257
1532	2641
1585	4894
1916	6508
2977	8650
2987	5210
3210	4904
3436	8005
3463	6741
3506	2670
3691	8634
3696	8683
3971	8464
4195	7232
4503	7960
4881	4223
5171	4702
5453	8679
5528	7544
5679	8560
5950	5098
5976	2201
6052	6676
6098	5324
6412	8177
7051	361
7353	4017
7829	8255
8008	8273
8159	2697
8384	8357
8706	2641
9084	5691
9642	319
9693	1355
9702	8244
9754	8683
9978	8598
10343	2791
10385	8577
10498	8558
10616	8349
10899	7309
11078	8416
11114	5106
11150	8503
11451	7970
11517	7703
12024	8674
12285	7130
12514	2855
12822	8174
13003	4411
13085	4696
13229	7878
13281	7554
13766	7245
14271	8399
14581	8683
183	4239
209	8686
263	8603
270	6284
360	5473
432	6897
508	4716
837	7342
1137	8131
1286	6456
1403	7036
1805	8139
2152	6087
2792	8031
3117	7836
3222	8674
3229	8686
3648	8265
3862	7245
4105	7759
4176	4936
4186	8674
4339	7092
4783	8575
4899	6578
5418	5397
5429	3771
6099	8665
6347	7522
6598	3048
6966	6046
7136	6117
7525	6513
8012	8290
8445	3973
8540	4868
9364	7933
9533	8674
9591	240
9646	1995
9821	6389
9849	593
9954	143
9998	8390
10199	8683
10329	8294
10354	6552
10387	5673
10563	6170
10591	8389
10626	8468
10656	8409
10700	8110
11077	3342
11131	7312
11261	8686
11547	5495
11908	6451
11996	6705
12002	5493
12081	7125
12155	5877
12440	1054
12544	8686
12895	8678
12905	1265
13325	7927
13416	5295
13784	8682
13961	8525
14346	4897
14528	8674
24	7804
55	8394
322	5305
387	5413
520	7706
592	5734
636	90
982	6638
1030	4756
1121	3439
1682	8674
2027	6847
2210	1431
2351	8544
2426	6140
2507	3406
2783	1797
2843	8575
3106	5054
3288	2883
3384	110
3639	3803
3700	7403
3717	8004
4150	8503
4255	7826
4313	6833
4458	5172
4492	8517
4691	7985
5019	5054
5820	7809
6152	7135
6185	7671
6422	8684
6433	1936
6528	7856
6573	8650
6666	8092
6678	7054
6967	2673
7043	7781
7090	8674
7438	8675
7512	8685
7565	8645
7742	6954
7846	5413
8211	8674
8789	8584
8997	2885
9033	8051
9100	8300
9177	4760
9628	7342
9671	7116
9708	3931
9751	7245
9883	8685
10326	7294
10357	1864
10618	8679
10663	6914
10710	8677
11275	8576
11771	7759
11804	8683
11808	5071
11812	377
11925	8683
11959	3843
12065	7213
12409	7295
12489	2438
12615	7503
12773	1773
13125	2224
13351	8685
13591	8603
13914	8110
14031	8594
14182	7731
14261	8110
14601	3189
179	6197
240	7245
284	7590
400	7629
471	7038
530	3451
560	5877
719	5275
745	5984
860	3071
949	2866
986	8502
1349	5258
1762	3058
1847	5178
2041	2283
2118	699
2203	7986
2586	1661
2668	8650
2865	4822
2872	6775
2927	8023
3150	4464
3271	2877
3472	8309
3861	5969
4328	1458
4455	3704
5122	4696
5269	7305
5533	7936
5539	8170
5946	8631
5975	748
6158	8674
6651	3903
6832	5984
6938	8674
7075	6365
7132	8380
7250	7117
7292	8434
7381	1657
7406	4550
7440	8685
7602	6092
7658	5353
7694	5662
8203	1936
8286	5295
9216	8685
9549	7704
10150	8435
10220	6253
10316	8316
10365	6466
10691	8079
10795	8517
10832	4551
10885	8674
10987	8678
10995	8525
11003	480
11432	8674
11434	6006
11566	6829
11935	8092
12399	8554
12470	6884
12834	8674
13140	6129
13254	6389
13331	466
13353	6445
13493	3363
13638	334
13737	8686
13745	5255
13780	3453
13792	8597
13801	8684
13832	8419
13837	3699
14184	7705
14248	1510
14249	2549
14364	8564
1	963
129	2890
134	7978
243	1645
446	1457
743	6211
1093	8212
1209	6674
1795	5815
1814	1041
2095	8018
2209	8541
2303	6641
2409	8619
2473	8381
2548	8648
2561	5167
2775	8230
3008	6446
3059	8254
3179	8197
3633	7261
3729	8536
3812	1735
4109	1131
4242	8648
4316	8058
4550	8565
4583	1845
4661	8397
5081	8031
5152	7633
5891	7942
5937	7150
6813	8674
6835	4293
6906	3820
7113	6356
7295	4139
7305	2978
7334	8674
7833	4682
7935	879
8476	1600
8672	5120
8718	7554
8734	6474
9127	7759
9152	8372
9476	4135
9584	4550
9597	6621
9824	8014
9835	8376
9893	7649
10271	8194
10818	8665
11145	6595
11405	8466
11465	6211
11903	8674
12003	2966
12144	5287
12348	7876
12570	7323
13016	8504
13132	8200
13210	6355
13250	6802
13520	5958
13779	1509
14333	5553
14368	5479
14403	8380
14405	5695
14539	5289
14582	3916
162	6814
730	8674
827	2572
981	6780
1010	7076
1201	2423
1262	8679
1552	6651
1942	1658
2405	8549
2449	8517
2475	5467
2515	3820
2673	8674
2832	8603
2853	8094
3248	216
3523	3071
3629	7095
3796	7676
3816	3337
4047	4105
4090	6482
4124	4216
4147	8186
4426	8434
4928	4986
5176	3711
5247	8648
5628	8241
5732	7776
5969	8445
6164	8685
6269	8685
6317	8633
6326	3572
6668	7379
6738	8674
6888	4674
6976	6582
7182	8521
7419	2711
7706	8674
7836	2735
7863	8591
7880	8685
8043	6480
8613	7889
8829	6869
9066	8504
9069	1386
9194	7330
9352	8665
9464	8674
9473	6108
10195	8212
10299	5391
10577	3508
10753	1459
10763	5984
10878	8686
10891	8433
11173	5183
11268	8018
11282	4999
11390	4445
11407	3574
11507	8200
12048	2470
12783	1024
12811	8678
12818	5904
12925	8678
13167	8646
13179	8685
13373	2585
13660	7312
13995	2317
14464	6011
3	8465
85	8155
453	7290
693	6433
1662	2779
1714	8012
1778	8674
1990	473
2115	7151
2211	240
2325	8650
2468	3710
2938	8306
3027	4723
3037	6341
3305	8665
3432	8400
3832	7366
4444	770
4467	8082
4548	7883
4819	8685
4823	8234
5000	7404
5170	2890
5177	8686
5235	6874
5254	2378
5389	8094
5477	8316
5490	8408
5784	8648
5928	8009
5942	8674
6114	8174
6241	8257
6460	8077
6556	4674
6872	8524
7104	8679
7200	6783
7387	5291
7416	7872
7428	8597
7677	5356
8786	8597
8887	4432
9249	6734
9350	7942
9367	5843
9382	7147
9598	2043
10012	8397
10173	6846
10221	5842
10494	7679
10730	5597
10890	4778
11213	3957
11245	6639
11717	8685
11755	8050
11914	8601
12046	7117
12176	5815
12237	5070
12247	5877
12383	6633
12484	8220
12820	3382
13158	8665
13417	145
13525	943
13550	7155
13863	2641
13878	8197
14032	8409
14234	7284
14669	2550
419	6318
669	7109
825	8679
848	5502
1034	7144
1152	7502
1294	8575
1473	8686
1638	5476
1782	7232
1820	8652
1896	6676
2179	6765
2208	8504
2474	1936
2582	8650
2893	7744
3344	7960
3486	5814
3784	593
4010	5381
4046	2996
4279	8517
4813	8679
5109	8645
5445	7184
5483	3412
5624	8552
5845	7706
6104	8686
6217	7956
6762	7975
6941	8403
7460	8360
7574	5602
7703	5071
7777	1372
8029	8427
8298	8660
8455	7671
8569	2950
8686	51
8783	5667
8946	2538
9019	8638
9025	4632
9101	8663
9310	8526
9551	6471
9580	8540
9609	8686
9926	8682
9967	8057
10230	608
10236	8464
10303	4525
10435	2675
10664	6819
10699	7960
10874	1004
10932	8638
11109	8090
11159	7960
11409	7878
11519	5883
11667	6665
11769	8241
11924	8114
12301	7627
12534	8489
12542	8603
12607	8678
12695	8566
13083	8685
13107	1546
13398	8023
13435	2090
13573	5103
175	7313
323	6800
894	8610
1114	7676
1642	6075
1964	7151
2308	8094
3105	5051
3220	6835
3762	6127
4227	8672
4453	8517
4674	7313
5063	7674
5721	6226
5997	8217
6273	5037
6425	7304
6601	8394
6618	8482
7169	3931
8424	8517
8499	6273
9032	7188
9148	44
9383	7151
9888	8619
10204	5559
10405	8643
10448	8220
10571	2873
10675	8504
10875	8526
11130	2574
11528	7201
12190	1257
12405	7986
12628	5071
12960	8674
12971	7943
13349	3761
13360	4725
14073	7433
14308	7474
107	7849
117	8638
222	6936
443	8110
919	8434
1556	8487
2646	8685
2784	7121
3046	8110
3566	8362
3693	8685
4275	8683
4592	8504
4625	7502
5705	8674
5884	7884
6023	8203
6126	6969
6632	7669
7461	7928
8411	4550
9095	8649
9397	8685
9445	4309
9512	1464
10109	7126
10371	8547
10738	4551
11322	8057
11662	7403
11941	7360
11993	8272
12526	5473
13045	8679
13251	7705
13522	7534
13802	2730
14025	2094
14055	742
14062	6281
14077	5984
14257	4976
14447	8193
41	8679
776	8002
1075	8359
2018	8293
6732	8685
8381	8384
8821	8679
9995	8686
10545	7524
10554	6296
10848	8044
10933	7810
10985	4264
11291	5109
11570	1164
11801	8678
12279	7318
12382	8678
13185	8536
13244	7791
