user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1897	555	1037584922.0	1	10	0	1	936	155
1897	999	1037584922.0	0	10	0	1	936	155
1897	1943	1037584967.0	0	10	0	1	936	155
1897	2441	1037584967.0	0	10	0	1	936	155
1897	932	1037584991.0	0	10	0	1	936	155
1897	2488	1037585045.0	1	10	0	1	936	155
1897	2998	1037585045.0	1	10	0	1	936	155
1897	902	1037585059.0	0	10	0	1	936	155
1897	1503	1037928719.0	0	9	4	1	940	155
1897	1044	1037928719.0	0	9	4	1	940	155
1897	2239	1037928750.0	1	9	4	1	940	155
1897	1574	1037928750.0	0	9	4	1	940	155
1897	1181	1037928773.0	0	9	4	1	940	155
1897	1762	1037928773.0	0	9	4	1	940	155
1897	1673	1037928791.0	0	9	4	1	940	155
1897	1194	1037928791.0	0	9	4	1	940	156
1897	1266	1037928809.0	0	9	4	1	940	156
1897	1493	1037928829.0	0	9	4	1	940	156
1897	1947	1037928829.0	0	9	4	1	940	156
1897	1565	1037928845.0	1	9	4	1	940	156
1897	1518	1037928869.0	0	9	4	1	940	156
1897	3104	1037928888.0	0	9	4	1	940	156
1897	1431	1037928888.0	0	9	4	1	940	156
1897	2315	1037928888.0	0	9	4	1	940	156
1897	1274	1037928912.0	0	9	4	1	940	156
1897	1562	1037928912.0	0	9	4	1	940	156
1897	1378	1037928931.0	0	9	4	1	940	156
1897	1410	1037928931.0	0	9	4	1	940	156
1897	2661	1037928931.0	0	9	4	1	940	156
1897	1529	1037928955.0	0	9	4	1	940	156
1897	1508	1037928979.0	0	9	4	1	940	156
1897	1507	1037928992.0	0	9	4	1	940	156
1897	2629	1037929105.0	0	9	4	1	940	156
1897	2479	1037929149.0	0	9	4	1	940	156
1897	2549	1037929223.0	0	9	4	1	940	156
1897	2519	1037929260.0	0	9	4	1	940	157
1897	2256	1037929410.0	0	9	4	1	940	157
1897	3048	1043891970.0	1	9	3	1	1009	157
1912	199	1041278522.0	0	4	1	8	979	158
1912	1712	1041974331.0	0	5	2	0	987	158
1912	1053	1042782489.0	0	13	4	3	996	158
1912	176	1042832896.0	0	3	5	8	997	158
1912	333	1042833347.0	0	3	5	8	997	158
1912	1682	1042864859.0	0	12	5	2	997	158
1912	543	1043172778.0	0	2	2	8	1001	158
1912	2094	1043277075.0	0	7	3	0	1002	158
1912	2602	1043277101.0	0	7	3	0	1002	158
1912	155	1043729212.0	0	12	1	2	1007	158
1912	348	1043798249.0	0	7	2	0	1008	158
1912	1788	1043823493.0	0	14	2	3	1008	158
1912	2307	1043823522.0	0	14	2	3	1008	158
1912	2491	1044167597.0	0	14	6	3	1012	158
1912	1855	1044244223.0	0	11	0	2	1013	158
1912	2527	1044306378.0	0	5	1	0	1014	158
1912	2881	1044381996.0	0	2	2	8	1015	158
1912	1311	1044910334.0	0	4	1	8	1021	158
1943	934	1039483406.0	1	9	1	1	958	159
1943	990	1039483406.0	1	9	1	1	958	159
1943	36	1039483739.0	0	9	1	1	958	159
1943	553	1039891088.0	1	2	6	8	963	159
1946	1840	1042931590.0	1	7	6	0	998	160
1946	1746	1042931905.0	1	7	6	0	998	160
1946	409	1042932137.0	1	7	6	0	998	160
1946	3001	1042932172.0	1	7	6	0	998	160
1946	870	1042932172.0	1	7	6	0	998	160
1946	191	1042932172.0	1	7	6	0	998	160
1946	62	1042934143.0	1	7	6	0	998	160
1946	1804	1042934874.0	1	8	6	0	998	160
1946	91	1042935200.0	0	8	6	0	998	160
1946	2724	1043095262.0	1	4	1	8	1000	160
1946	2847	1043209562.0	1	12	2	2	1001	160
1946	604	1043209875.0	1	12	2	2	1001	160
1946	1747	1043210010.0	1	12	2	2	1001	160
1946	619	1043210035.0	1	12	2	2	1001	160
1946	875	1043210269.0	1	12	2	2	1001	160
1946	1852	1043210292.0	1	12	2	2	1001	160
1946	176	1043210713.0	1	12	2	2	1001	160
1946	2574	1043210911.0	1	12	2	2	1001	160
1946	657	1043211019.0	0	12	2	2	1001	160
1946	161	1043211095.0	1	12	2	2	1001	160
1946	248	1043211115.0	1	12	2	2	1001	161
1946	348	1043211341.0	1	12	2	2	1001	161
1946	2741	1043211382.0	1	12	2	2	1001	161
1946	1977	1043211645.0	1	13	2	3	1001	161
1946	2016	1043211666.0	1	13	2	3	1001	161
1946	2095	1043212222.0	1	13	2	3	1001	161
1946	2955	1043213478.0	0	13	2	3	1001	161
1946	667	1043213509.0	1	13	2	3	1001	161
1946	398	1043213609.0	0	13	2	3	1001	161
1946	2149	1043213724.0	1	13	2	3	1001	161
1946	960	1043214264.0	1	13	2	3	1001	161
1946	968	1043215073.0	1	13	2	3	1001	161
1946	165	1043215106.0	1	13	2	3	1001	161
1946	265	1043215175.0	1	13	2	3	1001	161
1946	576	1043215513.0	0	14	2	3	1001	161
1946	3051	1043216273.0	1	14	2	3	1001	161
1946	1581	1043216417.0	1	14	2	3	1001	161
1946	110	1043216795.0	0	14	2	3	1001	161
1946	387	1044033786.0	1	1	5	8	1011	161
1946	190	1044033786.0	1	1	5	8	1011	161
1946	3122	1044376136.0	0	0	2	8	1015	162
1954	1218	1038711320.0	1	10	6	1	949	163
1954	2480	1042855667.0	1	10	5	1	997	163
1958	1181	1038063223.0	1	22	5	7	941	164
1958	1777	1043606310.0	0	2	0	8	1006	164
1958	2341	1043606310.0	0	2	0	8	1006	164
1958	2343	1043606326.0	0	2	0	8	1006	164
1958	2344	1043606326.0	0	2	0	8	1006	164
1958	343	1043606348.0	0	2	0	8	1006	164
1958	1111	1043606651.0	0	2	0	8	1006	164
1958	1223	1043606696.0	0	2	0	8	1006	164
1958	929	1043606711.0	0	2	0	8	1006	164
1958	1959	1043606741.0	1	2	0	8	1006	164
1958	33	1043606741.0	1	2	0	8	1006	164
1958	2670	1043606821.0	1	2	0	8	1006	164
1958	989	1043606890.0	0	2	0	8	1006	164
1958	960	1043606896.0	0	2	0	8	1006	164
1958	1542	1043606924.0	0	2	0	8	1006	164
1958	77	1043606969.0	0	2	0	8	1006	164
1958	480	1043606983.0	0	2	0	8	1006	164
1958	2696	1043607356.0	0	2	0	8	1006	164
1958	91	1045665564.0	0	22	2	7	1029	164
1980	2846	1041970126.0	0	4	2	8	987	165
1980	2488	1041970171.0	0	4	2	8	987	165
1980	1394	1045807182.0	1	13	4	3	1031	165
1982	527	1040858144.0	1	7	3	0	974	166
1982	1480	1042428322.0	1	11	0	2	992	166
2031	523	1042345888.0	1	12	6	2	991	167
2031	2525	1042345888.0	0	12	6	2	991	167
2031	156	1042345888.0	1	12	6	2	991	167
2031	509	1042345888.0	1	12	6	2	991	167
2031	2191	1042345976.0	1	12	6	2	991	167
2031	1343	1042345976.0	0	12	6	2	991	167
2031	2846	1042345976.0	0	12	6	2	991	167
2031	1906	1042345976.0	1	12	6	2	991	167
2031	521	1042346024.0	1	12	6	2	991	167
2031	1663	1042346024.0	1	12	6	2	991	167
2031	654	1042346024.0	0	12	6	2	991	167
2031	2775	1042346024.0	1	12	6	2	991	167
2031	195	1042346024.0	1	12	6	2	991	167
2031	948	1042346119.0	1	12	6	2	991	167
2031	423	1042346119.0	1	12	6	2	991	167
2031	2382	1042346119.0	1	12	6	2	991	167
2031	182	1042346119.0	1	12	6	2	991	167
2031	2813	1042346171.0	0	12	6	2	991	167
2031	2214	1042346171.0	1	12	6	2	991	167
2031	3055	1042346246.0	1	12	6	2	991	167
2031	1129	1042346246.0	1	12	6	2	991	168
2031	2821	1042346299.0	0	12	6	2	991	168
2031	256	1042346299.0	1	12	6	2	991	168
2031	91	1042346299.0	0	12	6	2	991	168
2031	1716	1042346381.0	1	12	6	2	991	168
2031	93	1042346381.0	0	12	6	2	991	168
2031	1943	1042346447.0	0	12	6	2	991	168
2031	1669	1042346500.0	0	12	6	2	991	168
2031	438	1042346572.0	0	12	6	2	991	168
2031	414	1042346638.0	0	12	6	2	991	168
2031	2629	1042346764.0	1	12	6	2	991	168
2031	2631	1042346801.0	1	12	6	2	991	168
2031	2584	1042346801.0	1	12	6	2	991	168
2031	1954	1042346849.0	0	12	6	2	991	168
2031	2597	1042346849.0	1	12	6	2	991	168
2031	2632	1042346930.0	0	12	6	2	991	168
2031	2135	1042346930.0	1	12	6	2	991	168
2031	2068	1042346930.0	1	12	6	2	991	168
2031	2451	1042346960.0	0	12	6	2	991	168
2031	2552	1042346996.0	1	12	6	2	991	168
2031	2233	1042346996.0	0	12	6	2	991	169
2031	2580	1042347045.0	0	12	6	2	991	169
2031	2059	1042347045.0	0	12	6	2	991	169
2031	2448	1042347111.0	1	12	6	2	991	169
2031	2325	1042347160.0	0	12	6	2	991	169
2031	2546	1042347160.0	1	12	6	2	991	169
2031	2526	1042347216.0	0	12	6	2	991	169
2031	1572	1042347216.0	0	12	6	2	991	169
2031	2490	1042347243.0	0	12	6	2	991	169
2031	2491	1042347243.0	1	12	6	2	991	169
2031	2276	1042347280.0	1	12	6	2	991	169
2031	2282	1042347280.0	0	12	6	2	991	169
2031	2421	1042347320.0	1	12	6	2	991	169
2031	2307	1042347320.0	0	12	6	2	991	169
2031	2628	1042347353.0	1	12	6	2	991	169
2031	2523	1042347353.0	1	12	6	2	991	169
2031	2291	1042347353.0	0	12	6	2	991	169
2031	2331	1042347395.0	1	12	6	2	991	169
2031	2545	1042347395.0	1	12	6	2	991	169
2031	2583	1042347395.0	0	12	6	2	991	169
2031	1959	1042347424.0	1	12	6	2	991	170
2031	1511	1042347513.0	0	12	6	2	991	170
2031	2245	1042347561.0	0	12	6	2	991	170
2031	2924	1042347676.0	0	13	6	3	991	170
2031	2156	1042347677.0	1	13	6	3	991	170
2031	245	1042347736.0	0	13	6	3	991	170
2031	1829	1042347736.0	0	13	6	3	991	170
2031	2488	1042347786.0	0	13	6	3	991	170
2031	193	1042347836.0	0	13	6	3	991	170
2031	2136	1042347892.0	0	13	6	3	991	170
2031	322	1042347892.0	1	13	6	3	991	170
2047	1894	1037665282.0	1	8	1	0	937	171
2047	1652	1041745948.0	1	13	6	3	984	171
2047	1219	1041746475.0	1	14	6	3	984	171
2047	1566	1041746476.0	1	14	6	3	984	171
2047	163	1041746521.0	1	14	6	3	984	171
2047	1772	1042391602.0	1	1	0	8	992	171
2047	911	1042391602.0	0	1	0	8	992	171
2047	2584	1042391819.0	0	1	0	8	992	171
2047	433	1042391838.0	0	1	0	8	992	171
2047	2927	1042391863.0	0	1	0	8	992	171
2047	858	1042391889.0	0	1	0	8	992	171
2047	2491	1042392020.0	0	1	0	8	992	171
2047	394	1046022709.0	0	1	0	8	1034	171
2063	2667	1038126706.0	1	16	6	4	942	172
2063	2601	1038127006.0	0	16	6	4	942	172
2063	1174	1039067065.0	1	13	3	3	953	172
2063	2559	1042731860.0	0	23	3	7	995	172
2063	563	1042733137.0	0	0	4	8	996	172
2063	2962	1042733237.0	0	0	4	8	996	172
2071	148	1039133000.0	0	8	4	0	954	173
2071	1716	1039133140.0	1	8	4	0	954	173
2071	91	1039133140.0	0	8	4	0	954	173
2071	2488	1039133200.0	1	8	4	0	954	173
2071	902	1039133243.0	0	8	4	0	954	173
2071	1732	1039133292.0	1	8	4	0	954	173
2077	93	1038874427.0	1	8	1	0	951	174
2092	2488	1038154965.0	0	0	0	8	943	175
2092	2751	1038155032.0	0	0	0	8	943	175
2105	529	1038725988.0	0	14	6	3	949	176
2105	1793	1038726015.0	0	15	6	3	949	176
2105	2523	1038726044.0	0	15	6	3	949	176
2105	1510	1045552411.0	0	15	1	3	1028	176
2122	2195	1037896950.0	1	0	4	8	940	177
2122	1823	1037896998.0	1	0	4	8	940	177
2122	269	1037897051.0	1	0	4	8	940	177
2122	2733	1037897133.0	0	0	4	8	940	177
2122	176	1039231176.0	1	11	5	2	955	177
2122	235	1039231288.0	1	11	5	2	955	177
2122	1673	1041997618.0	0	11	2	2	987	177
2176	2097	1038113963.0	1	12	6	2	942	178
2176	1389	1038896009.0	0	14	1	3	951	178
2176	1155	1038896039.0	0	14	1	3	951	178
2176	1510	1038896039.0	0	14	1	3	951	178
2176	2367	1038896132.0	0	14	1	3	951	178
2176	1609	1038896178.0	1	14	1	3	951	178
2176	2671	1038896219.0	0	14	1	3	951	178
2176	2375	1038896219.0	1	14	1	3	951	178
2176	216	1038896219.0	0	14	1	3	951	178
2176	868	1038896246.0	0	14	1	3	951	178
2176	553	1038896329.0	1	14	1	3	951	178
2176	1746	1038896329.0	0	14	1	3	951	178
2176	2885	1038896377.0	0	14	1	3	951	178
2176	91	1038896377.0	1	14	1	3	951	178
2176	1743	1038896409.0	1	14	1	3	951	178
2176	2953	1038896512.0	1	14	1	3	951	178
2176	2628	1038896647.0	0	14	1	3	951	178
2176	1131	1038896698.0	0	14	1	3	951	178
2176	761	1038896769.0	0	14	1	3	951	178
2176	1861	1038896883.0	1	14	1	3	951	178
2176	398	1038896976.0	0	14	1	3	951	179
2176	1508	1038896977.0	0	14	1	3	951	179
2176	1752	1038896977.0	1	14	1	3	951	179
2176	1953	1038897019.0	1	14	1	3	951	179
2176	62	1038897019.0	0	14	1	3	951	179
2176	368	1038897054.0	0	14	1	3	951	179
2176	1184	1038897055.0	1	14	1	3	951	179
2176	1020	1038897068.0	1	14	1	3	951	179
2176	1960	1039229083.0	1	10	5	1	955	179
2176	183	1039375359.0	1	3	0	8	957	179
2176	2881	1045268109.0	1	8	5	0	1025	179
2176	2775	1045268202.0	1	8	5	0	1025	179
2176	2876	1045268597.0	0	8	5	0	1025	179
2176	2096	1045790224.0	1	9	4	1	1031	179
2188	2288	1043508469.0	0	23	5	7	1004	180
2232	2557	1039873717.0	1	21	5	6	962	181
2232	2446	1039873717.0	1	21	5	6	962	181
2232	2522	1039873741.0	0	21	5	6	962	181
2232	2322	1041099091.0	0	2	6	8	977	181
2232	2451	1041099091.0	1	2	6	8	977	181
2232	2206	1041099124.0	1	2	6	8	977	181
2232	2629	1043595916.0	1	23	6	7	1005	181
2232	2597	1043595981.0	1	23	6	7	1005	181
2232	2580	1043596037.0	0	23	6	7	1005	181
2232	2059	1043596037.0	1	23	6	7	1005	181
2232	2632	1043596236.0	1	23	6	7	1005	181
2232	2628	1043596256.0	1	23	6	7	1005	181
2232	2044	1043596256.0	1	23	6	7	1005	181
2232	2546	1043596256.0	1	23	6	7	1005	181
2232	2135	1043596344.0	1	23	6	7	1005	181
2232	2235	1043596361.0	1	23	6	7	1005	181
2232	2482	1043596381.0	0	23	6	7	1005	181
2232	2282	1043596448.0	0	23	6	7	1005	181
2232	2574	1043596462.0	1	23	6	7	1005	181
2232	2455	1043596551.0	1	23	6	7	1005	181
2232	2275	1043596589.0	1	23	6	7	1005	182
2232	2481	1043596589.0	1	23	6	7	1005	182
2232	2583	1043596612.0	1	23	6	7	1005	182
2232	1949	1043596612.0	0	23	6	7	1005	182
2242	997	1039052268.0	0	9	3	1	953	183
2242	247	1039052296.0	0	9	3	1	953	183
2242	2168	1039052398.0	0	9	3	1	953	183
2247	2552	1040652093.0	1	22	0	7	971	184
2247	2413	1041366388.0	1	4	2	8	980	184
2270	242	1043031399.0	1	10	0	1	999	185
2270	2344	1043031451.0	0	10	0	1	999	185
2270	2	1043031451.0	1	10	0	1	999	185
2270	1737	1043031451.0	0	10	0	1	999	185
2270	1739	1043031451.0	0	10	0	1	999	185
2270	614	1043031488.0	0	10	0	1	999	185
2270	857	1043031488.0	1	10	0	1	999	185
2270	858	1043031488.0	0	10	0	1	999	185
2272	2494	1041279389.0	1	4	1	8	979	186
2316	1746	1038608526.0	1	6	5	0	948	187
2316	93	1038608526.0	1	6	5	0	948	187
2316	2341	1038608573.0	1	6	5	0	948	187
2316	1739	1038608573.0	1	6	5	0	948	187
2316	2344	1038608625.0	1	6	5	0	948	187
2316	2733	1038608655.0	1	6	5	0	948	187
2316	1943	1038608711.0	1	6	5	0	948	187
2316	1732	1038608766.0	0	6	5	0	948	187
2316	2584	1038609104.0	1	6	5	0	948	187
2316	2597	1038609127.0	0	6	5	0	948	187
2316	2048	1038609186.0	0	6	5	0	948	187
2316	2628	1038609229.0	1	6	5	0	948	187
2316	2481	1038609427.0	1	6	5	0	948	187
2316	2452	1038609560.0	0	6	5	0	948	187
2342	1413	1041195458.0	1	4	0	8	978	188
2342	342	1041195458.0	0	4	0	8	978	188
2342	191	1041195458.0	0	4	0	8	978	188
2342	210	1041195478.0	1	4	0	8	978	188
2342	163	1041195499.0	1	4	0	8	978	188
2342	164	1041195499.0	1	4	0	8	978	188
2342	1388	1041195499.0	1	4	0	8	978	188
2342	168	1041195499.0	1	4	0	8	978	188
2342	1884	1041195517.0	1	4	0	8	978	188
2342	42	1041195517.0	1	4	0	8	978	188
2342	184	1041195517.0	1	4	0	8	978	188
2342	1788	1041195534.0	1	4	0	8	978	188
2342	233	1041195534.0	1	4	0	8	978	188
2342	96	1041195534.0	0	4	0	8	978	188
2342	192	1041195534.0	1	4	0	8	978	188
2342	3105	1041195556.0	1	4	0	8	978	188
2342	1192	1041195556.0	1	4	0	8	978	188
2342	2402	1041195556.0	0	4	0	8	978	188
2342	190	1041195556.0	0	4	0	8	978	188
2342	846	1041195577.0	1	4	0	8	978	188
2342	2490	1041195612.0	1	5	0	0	978	189
2342	2047	1041195651.0	0	5	0	0	978	189
2342	2558	1041195859.0	1	5	0	0	978	189
2362	394	1040595257.0	0	6	0	0	971	190
2380	967	1040606913.0	1	9	0	1	971	191
2395	1773	1039783742.0	1	20	4	6	961	192
2395	2479	1040910977.0	1	21	3	6	974	192
2395	1146	1040910997.0	0	21	3	6	974	192
2395	753	1041002327.0	0	23	4	7	975	192
2395	1490	1041266615.0	1	0	1	8	979	192
2395	448	1041266615.0	0	0	1	8	979	192
2395	983	1041615686.0	1	1	5	8	983	192
2395	2592	1043185111.0	1	5	2	0	1001	192
2395	1950	1044015390.0	1	20	4	6	1010	192
2395	2789	1044884338.0	1	21	0	6	1020	192
2395	1638	1044884363.0	0	21	0	6	1020	192
2462	2490	1038189152.0	1	9	0	1	943	193
2462	2402	1038189258.0	0	9	0	1	943	193
2462	1469	1038189425.0	0	9	0	1	943	193
2462	2401	1038189425.0	0	9	0	1	943	193
2462	493	1038189608.0	1	10	0	1	943	193
2462	332	1038189843.0	0	10	0	1	943	193
2462	1772	1038191144.0	1	10	0	1	943	193
2462	96	1038191733.0	1	10	0	1	943	193
2462	42	1038191769.0	0	10	0	1	943	193
2462	1737	1038191790.0	0	10	0	1	943	193
2462	2818	1038191818.0	1	10	0	1	943	193
2462	265	1038191818.0	0	10	0	1	943	193
2462	520	1038191818.0	1	10	0	1	943	193
2462	2710	1038191868.0	1	10	0	1	943	193
2462	234	1038191935.0	1	10	0	1	943	193
2462	2	1038192051.0	0	10	0	1	943	193
2462	1565	1038192118.0	1	10	0	1	943	193
2462	994	1038192252.0	0	10	0	1	943	193
2462	2123	1038192252.0	0	10	0	1	943	193
2462	930	1038192314.0	1	10	0	1	943	193
2462	2124	1038192314.0	0	10	0	1	943	194
2462	2226	1038192418.0	1	10	0	1	943	194
2462	3056	1038192957.0	1	10	0	1	943	194
2462	1226	1038193162.0	1	10	0	1	943	194
2462	217	1038193227.0	1	11	0	2	943	194
2462	3040	1038193244.0	1	11	0	2	943	194
2462	2190	1038193276.0	1	11	0	2	943	194
2462	2565	1038193276.0	1	11	0	2	943	194
2462	435	1038193295.0	1	11	0	2	943	194
2462	861	1038193402.0	0	11	0	2	943	194
2462	1436	1038193454.0	0	11	0	2	943	194
2462	957	1038193454.0	0	11	0	2	943	194
2462	890	1038193454.0	0	11	0	2	943	194
2462	602	1038193490.0	0	11	0	2	943	194
2462	342	1038193549.0	0	11	0	2	943	194
2462	3030	1038193601.0	0	11	0	2	943	194
2462	793	1038193647.0	1	11	0	2	943	194
2462	1651	1038193667.0	1	11	0	2	943	194
2462	2371	1038193683.0	0	11	0	2	943	194
2462	3044	1038193949.0	1	11	0	2	943	194
2462	1711	1038194011.0	1	11	0	2	943	195
2462	2817	1038194047.0	0	11	0	2	943	195
2462	1712	1038194070.0	0	11	0	2	943	195
2462	273	1038194273.0	1	11	0	2	943	195
2462	742	1038194385.0	0	11	0	2	943	195
2462	878	1038194385.0	0	11	0	2	943	195
2462	1019	1038194434.0	0	11	0	2	943	195
2462	2272	1038194480.0	0	11	0	2	943	195
2462	1237	1038194519.0	0	11	0	2	943	195
2462	1609	1038194519.0	1	11	0	2	943	195
2462	887	1038194519.0	0	11	0	2	943	195
2462	1298	1038194546.0	0	11	0	2	943	195
2462	2995	1038194585.0	0	11	0	2	943	195
2462	1130	1038194726.0	0	11	0	2	943	195
2462	926	1038194785.0	0	11	0	2	943	195
2462	346	1038194877.0	0	11	0	2	943	195
2462	1388	1038194877.0	1	11	0	2	943	195
2462	932	1038194919.0	0	11	0	2	943	195
2462	188	1038194994.0	1	11	0	2	943	195
2462	3036	1038195045.0	1	11	0	2	943	195
2462	802	1038195095.0	0	11	0	2	943	196
2462	1413	1038195150.0	1	11	0	2	943	196
2462	3035	1038195231.0	1	11	0	2	943	196
2462	1968	1038502225.0	0	0	4	8	947	196
2462	2597	1038601119.0	1	4	5	8	948	196
2594	1436	1039914974.0	1	9	6	1	963	197
2594	1413	1039914974.0	1	9	6	1	963	197
2594	163	1039914974.0	1	9	6	1	963	197
2594	179	1039914974.0	1	9	6	1	963	197
2594	874	1041613090.0	0	0	5	8	983	197
2594	2580	1041613291.0	0	1	5	8	983	197
2594	2275	1041613321.0	0	1	5	8	983	197
2594	2626	1041613387.0	0	1	5	8	983	197
2648	1255	1044160631.0	1	12	6	2	1012	198
2648	175	1044160631.0	1	12	6	2	1012	198
2648	90	1044160667.0	1	12	6	2	1012	198
2648	2148	1044160680.0	1	12	6	2	1012	198
2648	1297	1044160741.0	1	12	6	2	1012	198
2648	2245	1044160827.0	0	12	6	2	1012	198
2648	435	1044160847.0	1	12	6	2	1012	198
2648	2262	1044161138.0	1	12	6	2	1012	198
2648	1775	1044161210.0	1	12	6	2	1012	198
2648	859	1044161210.0	0	12	6	2	1012	198
2648	2206	1044161222.0	0	12	6	2	1012	198
2648	1567	1044161283.0	1	12	6	2	1012	198
2688	2275	1038421808.0	1	2	3	8	946	199
2688	558	1040092031.0	0	10	1	1	965	199
2760	3001	1041683539.0	1	20	5	6	983	200
2760	2817	1041683582.0	0	20	5	6	983	200
2760	3044	1041683582.0	1	20	5	6	983	200
2760	198	1041683582.0	1	20	5	6	983	200
2760	2928	1041683942.0	1	20	5	6	983	200
2760	1515	1041684087.0	0	20	5	6	983	200
2760	3045	1041684211.0	1	20	5	6	983	200
2760	1946	1041684211.0	0	20	5	6	983	200
2760	1540	1041684238.0	1	20	5	6	983	200
2760	1956	1041684302.0	1	20	5	6	983	200
2760	1224	1041684302.0	1	20	5	6	983	200
2760	1567	1041684332.0	0	20	5	6	983	200
2814	278	1043546042.0	1	9	6	1	1005	201
2814	2732	1043546102.0	1	9	6	1	1005	201
2814	282	1043546154.0	1	9	6	1	1005	201
2814	1924	1043546200.0	1	9	6	1	1005	201
2814	2090	1043551305.0	1	11	6	2	1005	201
2814	2558	1043551810.0	1	11	6	2	1005	201
2841	2303	1038824700.0	0	18	0	5	950	202
2841	2546	1038825033.0	1	18	0	5	950	202
2841	2551	1039245510.0	0	15	5	3	955	202
2847	217	1037907249.0	1	3	4	8	940	203
2847	1151	1038716220.0	1	12	6	2	949	203
2847	2762	1038716316.0	1	12	6	2	949	203
2847	1219	1038716342.0	0	12	6	2	949	203
2847	1131	1038716693.0	0	12	6	2	949	203
2847	424	1038716875.0	0	12	6	2	949	203
2847	1925	1038717020.0	0	12	6	2	949	203
2847	2383	1038717086.0	0	12	6	2	949	203
2847	3125	1038717239.0	1	12	6	2	949	203
2847	850	1038717294.0	0	12	6	2	949	203
2847	2731	1038717356.0	0	12	6	2	949	203
2847	46	1038717383.0	0	12	6	2	949	203
2847	359	1038717534.0	0	12	6	2	949	203
2847	1310	1038717549.0	0	12	6	2	949	203
2847	2669	1038717568.0	0	12	6	2	949	203
2847	2221	1038717600.0	0	12	6	2	949	203
2847	1319	1038717627.0	0	12	6	2	949	203
2847	32	1038717648.0	0	12	6	2	949	203
2847	848	1038717766.0	0	12	6	2	949	203
2847	1608	1038717853.0	0	12	6	2	949	203
2847	2001	1038717873.0	0	12	6	2	949	204
2847	909	1038717889.0	0	12	6	2	949	204
2847	1785	1038717983.0	0	12	6	2	949	204
2847	382	1038717990.0	0	12	6	2	949	204
2847	883	1038718023.0	0	12	6	2	949	204
2847	2672	1038718179.0	0	12	6	2	949	204
2847	1338	1038718210.0	0	12	6	2	949	204
2847	2663	1038718227.0	0	12	6	2	949	204
2847	2011	1038718315.0	0	12	6	2	949	204
2847	1216	1038718331.0	0	12	6	2	949	204
2847	456	1038718362.0	0	12	6	2	949	204
2847	583	1038718416.0	0	12	6	2	949	204
2847	612	1038718458.0	0	12	6	2	949	204
2847	476	1038718805.0	0	13	6	3	949	204
2847	2269	1038718841.0	0	13	6	3	949	204
2847	1601	1038718887.0	0	13	6	3	949	204
2847	474	1038718905.0	0	13	6	3	949	204
2847	2628	1038719153.0	0	13	6	3	949	204
2847	3074	1038720316.0	0	13	6	3	949	204
2847	229	1038720522.0	1	13	6	3	949	204
2847	1863	1038720848.0	1	13	6	3	949	205
2847	1015	1038720904.0	1	13	6	3	949	205
2847	2367	1038720905.0	1	13	6	3	949	205
2847	1363	1038720959.0	0	13	6	3	949	205
2859	1634	1041699053.0	0	0	6	8	984	206
2859	2059	1042440663.0	1	14	0	3	992	206
2860	1069	1040907088.0	1	20	3	6	974	207
2860	1421	1040907106.0	1	20	3	6	974	207
2860	267	1041542222.0	1	5	4	0	982	207
2860	1990	1041542504.0	1	5	4	0	982	207
2860	1792	1045513558.0	1	4	1	8	1028	207
2860	1568	1045623221.0	1	10	2	1	1029	207
2868	3001	1041839344.0	1	15	0	3	985	208
2868	191	1041839344.0	1	15	0	3	985	208
2872	1511	1039837322.0	0	11	5	2	962	209
2878	2350	1042873702.0	0	15	5	3	997	210
2878	1943	1042875059.0	0	15	5	3	997	210
2878	889	1042875751.0	0	15	5	3	997	210
2898	2580	1039578600.0	1	11	2	2	959	211
2898	2454	1043540061.0	0	8	6	0	1005	211
2898	1627	1043540075.0	0	8	6	0	1005	211
2898	1503	1043540080.0	1	8	6	0	1005	211
2898	1181	1043540109.0	1	8	6	0	1005	211
2898	1415	1043540128.0	0	8	6	0	1005	211
2898	1517	1043540146.0	0	8	6	0	1005	211
2898	1159	1043540161.0	1	8	6	0	1005	211
2898	1947	1043540161.0	1	8	6	0	1005	211
2898	1520	1043540161.0	1	8	6	0	1005	211
2898	2522	1043540174.0	0	8	6	0	1005	211
2898	1145	1043540174.0	1	8	6	0	1005	211
2898	2452	1043540191.0	0	8	6	0	1005	211
2898	1327	1043540204.0	1	8	6	0	1005	211
2898	1223	1043540230.0	1	8	6	0	1005	211
2910	1022	1039659150.0	0	10	3	1	960	212
2910	302	1039659155.0	0	10	3	1	960	212
2910	819	1039659793.0	0	10	3	1	960	212
2918	2552	1043352951.0	0	4	4	8	1003	213
2969	1747	1037584944.0	1	10	0	1	936	214
2969	1737	1037584985.0	1	10	0	1	936	214
2969	1746	1037584985.0	0	10	0	1	936	214
2969	2789	1037584985.0	1	10	0	1	936	214
2969	93	1037585073.0	1	10	0	1	936	214
2969	1823	1037585127.0	1	10	0	1	936	214
2969	41	1037585127.0	1	10	0	1	936	214
2969	1739	1037585127.0	0	10	0	1	936	214
2969	2341	1037585197.0	1	10	0	1	936	214
2969	2	1037585197.0	0	10	0	1	936	214
2969	2733	1037585444.0	1	10	0	1	936	214
2969	932	1037585468.0	1	10	0	1	936	214
2969	614	1037585468.0	0	10	0	1	936	214
2969	1776	1037585583.0	0	10	0	1	936	214
2969	1943	1037585610.0	1	10	0	1	936	214
