user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1451	1244	1029739770.0	1	14	0	3	845	142
1451	88	1029739770.0	0	14	0	3	845	142
1451	1478	1029740027.0	1	14	0	3	845	142
1451	760	1029740225.0	1	14	0	3	845	142
1451	1742	1029740372.0	1	14	0	3	845	142
1451	336	1029740405.0	0	15	0	3	845	142
1451	1813	1029740405.0	0	15	0	3	845	142
1451	982	1029986971.0	1	11	3	2	848	142
1451	27	1029987029.0	1	11	3	2	848	142
1451	234	1029988662.0	1	11	3	2	848	142
1451	856	1029988733.0	1	11	3	2	848	142
1451	299	1029996240.0	1	14	3	3	848	142
1451	224	1031455272.0	1	11	6	2	865	142
1451	152	1032758226.0	0	13	0	3	880	142
1451	757	1032758688.0	0	13	0	3	880	142
1451	2596	1034015933.0	0	2	1	8	895	142
1451	1700	1034094357.0	1	0	2	8	896	143
1451	2557	1034703073.0	1	1	2	8	903	143
1451	742	1034703128.0	0	1	2	8	903	143
1451	2167	1034703128.0	1	1	2	8	903	143
1451	207	1036905552.0	0	13	6	3	928	143
1451	154	1036905664.0	1	13	6	3	928	143
1491	310	1033350479.0	0	9	0	1	887	144
1524	1065	1030076336.0	0	12	4	2	849	145
1524	2067	1033623806.0	1	13	3	3	890	145
1546	2597	1036203942.0	1	10	5	1	920	146
1551	796	1030365399.0	1	20	0	6	852	147
1551	3041	1031061756.0	1	22	1	7	860	147
1551	2163	1031320326.0	1	21	4	6	863	147
1551	349	1031837138.0	1	21	3	6	869	147
1551	172	1037025400.0	1	22	0	7	929	147
1556	2233	1029256071.0	0	0	2	8	840	148
1556	2044	1029256121.0	1	0	2	8	840	148
1556	2987	1030559179.0	0	2	3	8	855	148
1556	1421	1030559221.0	1	2	3	8	855	148
1556	1419	1030990216.0	0	2	1	8	860	148
1579	1104	1031115370.0	1	12	2	2	861	149
1579	1601	1034057959.0	0	14	1	3	895	149
1579	1602	1034057959.0	0	14	1	3	895	149
1579	538	1034058004.0	0	14	1	3	895	149
1579	1247	1034058037.0	0	14	1	3	895	149
1579	2210	1034058037.0	0	14	1	3	895	149
1579	32	1034058068.0	0	14	1	3	895	149
1579	893	1034996098.0	1	10	5	1	906	149
1597	619	1035294375.0	1	21	1	6	909	150
1597	1823	1035294422.0	1	21	1	6	909	150
1597	2998	1035294422.0	0	21	1	6	909	150
1597	2469	1035294422.0	0	21	1	6	909	150
1597	1747	1036075243.0	1	22	3	7	918	150
1597	195	1036075243.0	1	22	3	7	918	150
1599	1157	1029467484.0	1	11	4	2	842	151
1599	40	1031416473.0	0	0	6	8	865	151
1599	1625	1032052385.0	1	9	6	1	872	151
1599	935	1033236832.0	0	2	6	8	886	151
1599	1498	1033651810.0	0	21	3	6	890	151
1599	1426	1033929741.0	0	2	0	8	894	151
1599	1652	1035644810.0	0	23	5	7	913	151
1605	624	1029360398.0	0	5	3	0	841	152
1605	2598	1029360398.0	0	5	3	0	841	152
1605	2556	1029860214.0	0	0	2	8	847	152
1605	1775	1030743724.0	0	5	5	0	857	152
1605	504	1031507586.0	0	1	0	8	866	152
1605	1642	1031507610.0	0	1	0	8	866	152
1605	537	1031507666.0	1	1	0	8	866	152
1605	1834	1032146943.0	0	11	0	2	873	152
1605	1611	1035564498.0	0	0	5	8	913	152
1605	2557	1035664274.0	0	4	6	8	914	152
1605	2156	1035664403.0	1	4	6	8	914	152
1733	1643	1029037075.0	0	11	6	2	837	153
1733	1420	1029293642.0	1	10	2	1	840	153
1733	1888	1029387554.0	1	12	3	2	841	153
1733	619	1029880486.0	1	5	2	0	847	153
1733	448	1029961107.0	1	4	3	8	848	153
1733	792	1030418356.0	1	11	1	2	853	153
1733	2909	1030572054.0	1	6	3	0	855	153
1733	234	1030589388.0	1	10	3	1	855	153
1733	2894	1031025002.0	1	11	1	2	860	153
1733	130	1031280919.0	0	10	4	1	863	153
1733	2808	1031464294.0	1	13	6	3	865	153
1733	737	1032503303.0	1	14	4	3	877	153
1733	636	1032503303.0	0	14	4	3	877	153
1733	303	1032631882.0	1	2	6	8	879	153
1733	1999	1033110079.0	1	15	4	3	884	153
1733	1132	1033110140.0	1	15	4	3	884	153
1733	2794	1033110140.0	1	15	4	3	884	153
1733	811	1033110183.0	1	15	4	3	884	153
1733	2247	1033110208.0	1	15	4	3	884	153
1733	1534	1033110262.0	1	15	4	3	884	153
1733	155	1033110494.0	1	15	4	3	884	154
1733	504	1033110508.0	1	15	4	3	884	154
1733	584	1033110522.0	1	15	4	3	884	154
1733	743	1033110656.0	1	15	4	3	884	154
1733	1661	1033796681.0	1	13	5	3	892	154
1733	1697	1035310865.0	1	2	2	8	910	154
1733	170	1035525002.0	1	13	4	3	912	154
1733	245	1036652072.0	1	14	3	3	925	154
1733	1935	1036901988.0	0	12	6	2	928	154
1733	1772	1037339899.0	1	13	4	3	933	154
1733	1920	1037344124.0	1	15	4	3	933	154
1733	1078	1037521648.0	1	16	6	4	935	154
1739	2191	1033878378.0	1	12	6	2	893	155
1739	2732	1033878378.0	1	12	6	2	893	155
1739	171	1033878378.0	1	12	6	2	893	155
1739	203	1033878378.0	1	12	6	2	893	155
1739	794	1033878412.0	1	12	6	2	893	155
1748	76	1029494375.0	1	18	4	5	842	156
1748	1719	1029495094.0	1	18	4	5	842	156
1748	295	1029496005.0	1	19	4	5	842	156
1748	1037	1029496064.0	0	19	4	5	842	156
1748	1036	1029496111.0	0	19	4	5	842	156
1748	3055	1029496368.0	1	19	4	5	842	156
1748	2524	1029496497.0	1	19	4	5	842	156
1748	1335	1029496670.0	1	19	4	5	842	156
1748	120	1029496968.0	0	19	4	5	842	156
1748	2399	1029497132.0	0	19	4	5	842	156
1748	155	1029497370.0	0	19	4	5	842	156
1748	1916	1029497440.0	0	19	4	5	842	156
1748	2781	1029651749.0	0	14	6	3	844	156
1748	1945	1029655650.0	0	15	6	3	844	156
1748	652	1029655683.0	0	15	6	3	844	156
1748	1256	1029667460.0	0	18	6	5	844	156
1748	753	1030615201.0	0	18	3	5	855	156
1748	1747	1030736075.0	0	3	5	8	857	156
1748	316	1031610879.0	0	6	1	0	867	156
1748	424	1032213805.0	0	6	1	0	874	156
1748	2819	1034134381.0	0	11	2	2	896	157
1748	1941	1034806469.0	0	6	3	0	904	157
1755	2907	1029988926.0	0	12	3	2	848	158
1755	1228	1029988926.0	0	12	3	2	848	158
1755	1281	1029989056.0	0	12	3	2	848	158
1755	1397	1029989056.0	0	12	3	2	848	158
1755	784	1029989056.0	1	12	3	2	848	158
1755	2742	1029989126.0	1	12	3	2	848	158
1755	2859	1029989246.0	1	12	3	2	848	158
1755	997	1029989246.0	1	12	3	2	848	158
1755	1989	1029989349.0	0	12	3	2	848	158
1755	1048	1029989349.0	1	12	3	2	848	158
1755	85	1029989403.0	1	12	3	2	848	158
1755	1306	1029989451.0	0	12	3	2	848	158
1755	2709	1029989451.0	1	12	3	2	848	158
1755	71	1029989451.0	1	12	3	2	848	158
1755	2731	1029989475.0	0	12	3	2	848	158
1755	1097	1029989475.0	0	12	3	2	848	158
1755	2459	1029989526.0	0	12	3	2	848	158
1755	1201	1029989581.0	0	12	3	2	848	158
1755	851	1029989581.0	1	12	3	2	848	158
1755	320	1029989627.0	0	12	3	2	848	158
1755	2772	1029989627.0	1	12	3	2	848	159
1755	2265	1029989704.0	1	12	3	2	848	159
1755	343	1029989797.0	0	12	3	2	848	159
1755	224	1029989903.0	0	12	3	2	848	159
1755	1086	1029989903.0	0	12	3	2	848	159
1755	1528	1029989903.0	0	12	3	2	848	159
1755	1153	1029989941.0	1	12	3	2	848	159
1755	2444	1029989941.0	0	12	3	2	848	159
1755	435	1029990007.0	1	12	3	2	848	159
1755	519	1029990044.0	1	12	3	2	848	159
1755	902	1029990170.0	0	12	3	2	848	159
1755	718	1029990214.0	0	12	3	2	848	159
1755	1236	1029990370.0	1	12	3	2	848	159
1755	524	1029990370.0	0	12	3	2	848	159
1755	2205	1029990433.0	1	12	3	2	848	159
1755	725	1029990433.0	0	12	3	2	848	159
1755	2687	1029990463.0	1	12	3	2	848	159
1755	1121	1029990501.0	1	12	3	2	848	159
1755	44	1029990501.0	1	12	3	2	848	159
1755	1898	1029990501.0	0	12	3	2	848	159
1755	976	1029990540.0	0	12	3	2	848	160
1755	2980	1029990588.0	0	12	3	2	848	160
1755	2134	1029990646.0	0	12	3	2	848	160
1755	2649	1029990646.0	0	12	3	2	848	160
1755	1425	1029990746.0	0	12	3	2	848	160
1755	1498	1029990746.0	1	12	3	2	848	160
1755	758	1029990746.0	0	12	3	2	848	160
1755	1025	1029990830.0	0	12	3	2	848	160
1755	2367	1029990830.0	1	12	3	2	848	160
1755	800	1029990928.0	1	12	3	2	848	160
1755	1354	1029990992.0	1	12	3	2	848	160
1755	2641	1029990992.0	1	12	3	2	848	160
1755	1099	1029991026.0	1	12	3	2	848	160
1755	1492	1029991026.0	1	12	3	2	848	160
1755	1185	1029991194.0	0	12	3	2	848	160
1755	906	1029991246.0	0	12	3	2	848	160
1755	1279	1029991281.0	0	12	3	2	848	160
1755	1529	1029991281.0	0	12	3	2	848	160
1755	1167	1029991357.0	1	12	3	2	848	160
1755	1924	1029991357.0	1	12	3	2	848	160
1755	271	1029991404.0	0	12	3	2	848	161
1755	409	1029991404.0	1	12	3	2	848	161
1755	414	1029991537.0	0	12	3	2	848	161
1755	1353	1029991537.0	1	12	3	2	848	161
1755	506	1029991537.0	0	12	3	2	848	161
1755	2784	1029991604.0	0	12	3	2	848	161
1755	791	1029991708.0	0	12	3	2	848	161
1755	165	1029991753.0	1	12	3	2	848	161
1755	2376	1029991789.0	1	12	3	2	848	161
1755	1161	1029991812.0	0	12	3	2	848	161
1755	2751	1029991836.0	0	12	3	2	848	161
1755	1144	1029991917.0	0	12	3	2	848	161
1755	32	1029991917.0	0	12	3	2	848	161
1755	2816	1029991967.0	1	12	3	2	848	161
1755	2321	1029992023.0	0	12	3	2	848	161
1755	1596	1029992023.0	0	12	3	2	848	161
1755	850	1029992023.0	0	12	3	2	848	161
1755	2965	1029992119.0	1	12	3	2	848	161
1755	656	1029992119.0	1	12	3	2	848	161
1755	1437	1029992217.0	0	12	3	2	848	161
1755	2556	1029992217.0	1	12	3	2	848	162
1755	2024	1029992281.0	0	12	3	2	848	162
1755	366	1029992314.0	1	12	3	2	848	162
1755	1576	1029992314.0	0	12	3	2	848	162
1755	3036	1029992988.0	1	13	3	3	848	162
1755	889	1030042214.0	0	2	4	8	849	162
1755	2657	1030042289.0	0	2	4	8	849	162
1755	2018	1030042306.0	0	2	4	8	849	162
1755	2206	1030042306.0	0	2	4	8	849	162
1755	96	1030042351.0	1	2	4	8	849	162
1755	2762	1030042351.0	1	2	4	8	849	162
1755	87	1030042351.0	0	2	4	8	849	162
1755	88	1030042390.0	0	2	4	8	849	162
1755	2488	1030042414.0	0	2	4	8	849	162
1755	2702	1030042472.0	1	2	4	8	849	162
1755	1510	1030042497.0	1	2	4	8	849	162
1755	1052	1030042497.0	1	2	4	8	849	162
1755	1276	1030042530.0	0	2	4	8	849	162
1755	708	1030042530.0	0	2	4	8	849	162
1755	3053	1030042551.0	1	2	4	8	849	162
1755	1599	1030042551.0	1	2	4	8	849	163
1755	2555	1030042581.0	0	2	4	8	849	163
1755	2235	1030042581.0	0	2	4	8	849	163
1755	964	1030042637.0	0	2	4	8	849	163
1755	2700	1030042637.0	1	2	4	8	849	163
1755	2844	1030042690.0	1	2	4	8	849	163
1755	1817	1030042725.0	1	2	4	8	849	163
1755	2936	1030042725.0	0	2	4	8	849	163
1755	2753	1030042747.0	1	2	4	8	849	163
1755	2008	1030042769.0	0	2	4	8	849	163
1755	1503	1030042769.0	0	2	4	8	849	163
1755	1436	1030042814.0	1	3	4	8	849	163
1755	782	1030042814.0	0	3	4	8	849	163
1755	657	1030042858.0	1	3	4	8	849	163
1755	176	1030042858.0	1	3	4	8	849	163
1755	798	1030042882.0	1	3	4	8	849	163
1755	836	1030042927.0	0	3	4	8	849	163
1755	1227	1030042966.0	0	3	4	8	849	163
1755	2490	1030042998.0	1	3	4	8	849	163
1755	631	1030042998.0	0	3	4	8	849	163
1755	803	1030043017.0	1	3	4	8	849	164
1755	1545	1030043068.0	1	3	4	8	849	164
1755	2819	1030043084.0	1	3	4	8	849	164
1755	2276	1030043256.0	1	3	4	8	849	164
1755	2715	1030043278.0	0	3	4	8	849	164
1755	1131	1030043305.0	1	3	4	8	849	164
1755	562	1030043392.0	0	3	4	8	849	164
1755	1396	1030043392.0	1	3	4	8	849	164
1755	2629	1030043443.0	1	3	4	8	849	164
1755	805	1030043489.0	1	3	4	8	849	164
1755	426	1030043525.0	0	3	4	8	849	164
1755	2323	1030043525.0	0	3	4	8	849	164
1755	1402	1030043572.0	0	3	4	8	849	164
1755	365	1030043602.0	1	3	4	8	849	164
1755	528	1030043633.0	0	3	4	8	849	164
1755	1963	1030043633.0	0	3	4	8	849	164
1755	3059	1030043680.0	1	3	4	8	849	164
1755	2642	1030043680.0	0	3	4	8	849	164
1755	95	1030043772.0	1	3	4	8	849	164
1755	229	1030043804.0	0	3	4	8	849	164
1755	1195	1030043804.0	1	3	4	8	849	165
1755	1504	1030043804.0	0	3	4	8	849	165
1755	2754	1030043804.0	1	3	4	8	849	165
1755	2760	1030043804.0	1	3	4	8	849	165
1755	2498	1030043819.0	1	3	4	8	849	165
1755	327	1030043819.0	0	3	4	8	849	165
1755	1574	1030043837.0	0	3	4	8	849	165
1755	2831	1030043953.0	0	3	4	8	849	165
1755	2949	1030043980.0	1	3	4	8	849	165
1755	1588	1030043980.0	1	3	4	8	849	165
1755	668	1030044004.0	0	3	4	8	849	165
1755	987	1030044004.0	1	3	4	8	849	165
1755	410	1030044032.0	0	3	4	8	849	165
1755	2696	1030044032.0	1	3	4	8	849	165
1755	928	1030044232.0	0	3	4	8	849	165
1755	255	1030044273.0	0	3	4	8	849	165
1755	599	1030044791.0	1	3	4	8	849	165
1755	1724	1036914972.0	1	15	6	3	928	165
1755	1603	1036915013.0	1	15	6	3	928	165
1755	188	1036915126.0	1	15	6	3	928	165
1755	2833	1036915150.0	1	15	6	3	928	166
1755	1952	1036915150.0	1	15	6	3	928	166
1755	124	1036915210.0	1	16	6	4	928	166
1755	604	1036915210.0	1	16	6	4	928	166
1755	163	1036915236.0	1	16	6	4	928	166
1755	1129	1036915236.0	1	16	6	4	928	166
1755	3042	1036915263.0	1	16	6	4	928	166
1755	1874	1036915895.0	0	16	6	4	928	166
1755	1413	1036915980.0	1	16	6	4	928	166
1755	1162	1036915980.0	1	16	6	4	928	166
1755	580	1036916309.0	1	16	6	4	928	166
1755	841	1036916345.0	1	16	6	4	928	166
1755	875	1036916345.0	0	16	6	4	928	166
1755	212	1036916345.0	0	16	6	4	928	166
1755	1176	1036916524.0	1	16	6	4	928	166
1755	243	1036916728.0	1	16	6	4	928	166
1755	1946	1036916755.0	1	16	6	4	928	166
1755	3068	1036916892.0	1	16	6	4	928	166
1755	82	1036916892.0	1	16	6	4	928	166
1755	265	1036917536.0	1	16	6	4	928	166
1755	2728	1036917627.0	1	16	6	4	928	167
1755	1323	1036917627.0	1	16	6	4	928	167
1755	1412	1036917651.0	1	16	6	4	928	167
1755	2144	1036917786.0	1	16	6	4	928	167
1755	2820	1036917814.0	0	16	6	4	928	167
1755	1772	1036917836.0	1	16	6	4	928	167
1755	557	1036917836.0	0	16	6	4	928	167
1755	1938	1036917836.0	1	16	6	4	928	167
1755	436	1036917867.0	0	16	6	4	928	167
1755	2987	1036917932.0	1	16	6	4	928	167
1755	76	1036917932.0	0	16	6	4	928	167
1755	2268	1036917955.0	1	16	6	4	928	167
1755	810	1036917955.0	1	16	6	4	928	167
1755	1223	1036917978.0	1	16	6	4	928	167
1755	2103	1036918247.0	1	16	6	4	928	167
1755	811	1036918419.0	1	16	6	4	928	167
1755	534	1036918439.0	1	16	6	4	928	167
1755	216	1036918457.0	0	16	6	4	928	167
1755	2059	1036918540.0	1	16	6	4	928	167
1776	2219	1029356458.0	0	4	3	8	841	168
1776	1099	1029356690.0	0	4	3	8	841	168
1776	2844	1029357259.0	0	4	3	8	841	168
1776	1764	1029357680.0	0	4	3	8	841	168
1776	1947	1029357738.0	0	4	3	8	841	168
1776	1441	1029358224.0	0	4	3	8	841	168
1776	761	1029358331.0	0	4	3	8	841	168
1776	1071	1029358533.0	0	4	3	8	841	168
1776	1383	1029358684.0	0	4	3	8	841	168
1776	1126	1029358806.0	0	5	3	0	841	168
1776	400	1029358841.0	0	5	3	0	841	168
1776	731	1029358870.0	0	5	3	0	841	168
1776	302	1029359033.0	0	5	3	0	841	168
1776	2580	1029946783.0	0	0	3	8	848	168
1776	1480	1029947811.0	1	0	3	8	848	168
1776	1835	1032666633.0	0	11	6	2	879	168
1776	2207	1032666865.0	0	11	6	2	879	168
1776	578	1032666917.0	0	11	6	2	879	168
1776	38	1032667227.0	1	12	6	2	879	168
1776	3017	1032667250.0	0	12	6	2	879	168
1776	517	1033877180.0	0	12	6	2	893	169
1776	788	1036205996.0	0	10	5	1	920	169
1778	98	1032515831.0	1	17	4	4	877	170
1778	2574	1032516255.0	1	18	4	5	877	170
1778	2494	1032516326.0	1	18	4	5	877	170
1812	1109	1028588838.0	0	7	1	0	832	171
1812	1256	1028589275.0	0	7	1	0	832	171
1812	1283	1028589474.0	0	7	1	0	832	171
1812	1433	1028589474.0	0	7	1	0	832	171
1812	1490	1028589474.0	0	7	1	0	832	171
1812	2000	1028589532.0	0	7	1	0	832	171
1812	1510	1030120161.0	0	0	5	8	850	171
1812	881	1030120260.0	0	0	5	8	850	171
1812	1908	1030120261.0	0	0	5	8	850	171
1812	2013	1030120365.0	0	0	5	8	850	171
1812	1415	1030120365.0	0	0	5	8	850	171
1812	277	1030120365.0	0	0	5	8	850	171
1812	1734	1030120365.0	0	0	5	8	850	171
1812	2635	1030120465.0	0	0	5	8	850	171
1812	2233	1030120465.0	0	0	5	8	850	171
1812	2286	1030120465.0	0	0	5	8	850	171
1812	1737	1030120465.0	0	0	5	8	850	171
1812	1738	1030120465.0	0	0	5	8	850	171
1812	758	1030120573.0	0	0	5	8	850	171
1812	846	1030120573.0	0	0	5	8	850	171
1812	847	1030120573.0	0	0	5	8	850	172
1812	1254	1030120574.0	0	0	5	8	850	172
1812	848	1030120574.0	0	0	5	8	850	172
1812	1479	1030120687.0	0	0	5	8	850	172
1812	734	1030120687.0	0	0	5	8	850	172
1812	2249	1030120688.0	0	0	5	8	850	172
1812	736	1030120773.0	0	0	5	8	850	172
1812	2772	1030120773.0	0	0	5	8	850	172
1812	1310	1030120774.0	0	0	5	8	850	172
1812	3004	1030120872.0	0	0	5	8	850	172
1812	1305	1030120884.0	0	0	5	8	850	172
1812	2999	1030120980.0	0	0	5	8	850	172
1812	614	1030120980.0	0	0	5	8	850	172
1812	1779	1030120981.0	0	0	5	8	850	172
1812	2494	1030120981.0	0	0	5	8	850	172
1812	1862	1030120981.0	0	0	5	8	850	172
1812	1421	1030120981.0	0	0	5	8	850	172
1812	1099	1030121703.0	0	0	5	8	850	172
1812	1484	1030121704.0	0	0	5	8	850	172
1812	1552	1030121704.0	0	0	5	8	850	172
1812	2481	1030121761.0	0	0	5	8	850	173
1812	464	1032211428.0	1	5	1	0	874	173
1812	2401	1033402706.0	0	0	1	8	888	173
1812	2402	1033402706.0	0	0	1	8	888	173
1812	3115	1033402768.0	1	0	1	8	888	173
1837	1015	1029246100.0	0	21	1	6	839	174
1851	271	1029708344.0	1	6	0	0	845	175
1851	2469	1029708344.0	0	6	0	0	845	175
1851	849	1029708344.0	0	6	0	0	845	175
1851	924	1029708377.0	0	6	0	0	845	175
1851	619	1029708377.0	1	6	0	0	845	175
1851	1233	1029708412.0	0	6	0	0	845	175
1851	57	1029708412.0	0	6	0	0	845	175
1851	2645	1029708464.0	0	6	0	0	845	175
1851	2696	1029708464.0	0	6	0	0	845	175
1851	2392	1029708464.0	0	6	0	0	845	175
1851	997	1029708464.0	0	6	0	0	845	175
1851	750	1029708516.0	0	6	0	0	845	175
1851	3010	1029708516.0	0	6	0	0	845	175
1851	3016	1029708516.0	0	6	0	0	845	175
1851	1234	1029708517.0	0	6	0	0	845	175
1851	2350	1029708517.0	0	6	0	0	845	175
1851	1823	1035164941.0	1	9	0	1	908	175
1851	269	1035164941.0	0	9	0	1	908	175
1851	2021	1035164941.0	0	9	0	1	908	175
1851	1600	1035164941.0	0	9	0	1	908	175
1851	2998	1035164991.0	0	9	0	1	908	176
1851	2789	1035164991.0	1	9	0	1	908	176
1851	390	1035165042.0	0	9	0	1	908	176
1851	2870	1035165042.0	0	9	0	1	908	176
1851	2733	1035165042.0	0	9	0	1	908	176
1851	1200	1035165076.0	0	9	0	1	908	176
1851	245	1037047477.0	0	4	1	8	930	176
1912	2141	1028967436.0	0	16	5	4	836	177
1912	69	1030342404.0	0	14	0	3	852	177
1912	287	1031250445.0	0	2	4	8	863	177
1912	1140	1031250510.0	0	2	4	8	863	177
1912	1743	1031292078.0	0	14	4	3	863	177
1912	930	1032074270.0	0	15	6	3	872	177
1912	1186	1034292560.0	0	7	4	0	898	177
1912	2412	1036963232.0	0	5	0	0	929	177
1941	2630	1030226484.0	1	6	6	0	851	178
1941	2580	1030226828.0	0	6	6	0	851	178
1941	2600	1030227325.0	1	6	6	0	851	178
1941	1658	1030228156.0	0	6	6	0	851	178
1941	519	1030228216.0	1	6	6	0	851	178
1941	1524	1030228315.0	0	6	6	0	851	178
1941	2846	1030916082.0	1	5	0	0	859	178
1941	2847	1030916395.0	1	5	0	0	859	178
1941	473	1030916747.0	0	5	0	0	859	178
1941	2796	1030916911.0	0	5	0	0	859	178
1941	1275	1030917230.0	0	5	0	0	859	178
1941	979	1030917565.0	0	5	0	0	859	178
1941	886	1030917889.0	0	6	0	0	859	178
1941	2530	1030919102.0	0	6	0	0	859	178
1941	535	1030919213.0	0	6	0	0	859	178
1941	2867	1030919213.0	0	6	0	0	859	178
1941	1230	1030920580.0	0	6	0	0	859	178
1941	2538	1030920580.0	0	6	0	0	859	178
1941	1459	1030921463.0	0	7	0	0	859	178
1941	1467	1030921572.0	0	7	0	0	859	178
1941	1473	1030921906.0	0	7	0	0	859	179
1941	124	1030922433.0	0	7	0	0	859	179
1943	1150	1030302545.0	1	3	0	8	852	180
1943	112	1031085265.0	1	4	2	8	861	180
1943	3041	1031324269.0	1	22	4	7	863	180
1943	2226	1031925538.0	0	21	4	6	870	180
1943	2227	1032013829.0	0	22	5	7	871	180
1943	1069	1032715235.0	1	1	0	8	880	180
1943	2562	1032715451.0	1	1	0	8	880	180
1958	149	1029707403.0	0	5	0	0	845	181
1958	1391	1029707425.0	0	5	0	0	845	181
1958	2945	1030197560.0	1	21	5	6	850	181
1958	638	1033683792.0	0	6	4	0	891	181
1958	1326	1037543464.0	1	22	6	7	935	181
1969	448	1031805810.0	0	12	3	2	869	182
1980	2052	1029118751.0	1	10	0	1	838	183
1980	260	1031534110.0	1	9	0	1	866	183
1980	1112	1031534172.0	0	9	0	1	866	183
1980	324	1031534247.0	0	9	0	1	866	183
1980	223	1031534348.0	1	9	0	1	866	183
1980	248	1031534348.0	1	9	0	1	866	183
1980	1793	1034030055.0	1	6	1	0	895	183
1982	2629	1035704809.0	1	15	6	3	914	184
2012	2909	1031007533.0	1	6	1	0	860	185
2012	946	1031007533.0	0	6	1	0	860	185
2012	16	1031007698.0	0	7	1	0	860	185
2012	17	1031007698.0	0	7	1	0	860	185
2012	885	1031007790.0	0	7	1	0	860	185
2012	165	1031007996.0	1	7	1	0	860	185
2012	1199	1031008034.0	0	7	1	0	860	185
2012	2827	1031008114.0	0	7	1	0	860	185
2012	2817	1031008115.0	0	7	1	0	860	185
2012	1426	1031008115.0	1	7	1	0	860	185
2012	1947	1031008115.0	0	7	1	0	860	185
2012	852	1031008115.0	0	7	1	0	860	185
2012	581	1031008155.0	0	7	1	0	860	185
2012	1961	1031008239.0	0	7	1	0	860	185
2012	2455	1031008239.0	0	7	1	0	860	185
2012	1776	1031008347.0	0	7	1	0	860	185
2012	336	1031008347.0	0	7	1	0	860	185
2012	2402	1031008347.0	0	7	1	0	860	185
2012	1104	1031008544.0	0	7	1	0	860	185
2012	1862	1031008544.0	0	7	1	0	860	185
2012	2010	1031008544.0	0	7	1	0	860	186
2012	1887	1031008544.0	0	7	1	0	860	186
2012	328	1031008544.0	0	7	1	0	860	186
2012	2469	1031008544.0	0	7	1	0	860	186
2012	600	1031008588.0	0	7	1	0	860	186
2012	2919	1031008678.0	0	7	1	0	860	186
2012	1367	1031008678.0	0	7	1	0	860	186
2012	2417	1031008748.0	0	7	1	0	860	186
2012	2291	1031008748.0	1	7	1	0	860	186
2012	1281	1031008811.0	0	7	1	0	860	186
2012	2119	1031008811.0	0	7	1	0	860	186
2012	663	1031008894.0	1	7	1	0	860	186
2012	1283	1031009027.0	0	7	1	0	860	186
2012	2486	1031009099.0	0	7	1	0	860	186
2012	2752	1031009119.0	0	7	1	0	860	186
2012	2522	1031009164.0	0	7	1	0	860	186
2012	2523	1031009164.0	0	7	1	0	860	186
2012	2047	1031009164.0	0	7	1	0	860	186
2012	1343	1031009323.0	0	7	1	0	860	186
2012	2506	1031009323.0	0	7	1	0	860	186
2012	2891	1031009389.0	0	7	1	0	860	187
2012	44	1031009424.0	0	7	1	0	860	187
2012	2749	1031009424.0	0	7	1	0	860	187
2012	2800	1031009424.0	0	7	1	0	860	187
2012	2012	1031009491.0	0	7	1	0	860	187
2015	2096	1035826375.0	1	1	1	8	916	188
2015	1081	1035826408.0	1	1	1	8	916	188
2015	2205	1035826408.0	1	1	1	8	916	188
2015	3041	1035826434.0	1	1	1	8	916	188
2015	1364	1035826434.0	1	1	1	8	916	188
2015	394	1035826464.0	1	1	1	8	916	188
2015	2255	1035826524.0	0	1	1	8	916	188
2015	2747	1035826593.0	0	1	1	8	916	188
2015	74	1035826593.0	1	1	1	8	916	188
2015	2031	1035826649.0	1	1	1	8	916	188
2015	364	1035826649.0	0	1	1	8	916	188
2015	1005	1035826779.0	1	1	1	8	916	188
2015	952	1035826801.0	0	1	1	8	916	188
2015	338	1035826873.0	0	1	1	8	916	188
2015	2095	1035826873.0	0	1	1	8	916	188
2015	2848	1035826873.0	0	1	1	8	916	188
2015	964	1035826896.0	1	1	1	8	916	188
2015	1197	1035826896.0	1	1	1	8	916	188
2015	1899	1035827337.0	1	1	1	8	916	188
2015	2472	1035827364.0	0	1	1	8	916	188
2015	2773	1035827421.0	0	1	1	8	916	189
2015	105	1035827452.0	0	1	1	8	916	189
2015	2633	1035827549.0	0	1	1	8	916	189
2015	2012	1035827549.0	0	1	1	8	916	189
2015	2384	1035827605.0	1	1	1	8	916	189
2015	2738	1035827640.0	0	1	1	8	916	189
2015	1654	1035827691.0	1	1	1	8	916	189
2015	453	1035827772.0	0	1	1	8	916	189
2015	2234	1035827885.0	0	1	1	8	916	189
2015	339	1035827973.0	0	1	1	8	916	189
2015	24	1035828123.0	0	2	1	8	916	189
2015	795	1035828196.0	1	2	1	8	916	189
2015	1567	1035828299.0	0	2	1	8	916	189
2015	538	1035828339.0	0	2	1	8	916	189
2018	222	1031107487.0	1	10	2	1	861	190
2018	1867	1031107487.0	1	10	2	1	861	190
2060	1793	1034768334.0	1	19	2	5	903	191
2060	2794	1034768334.0	1	19	2	5	903	191
2060	796	1035086705.0	1	12	6	2	907	191
2063	79	1029723807.0	0	10	0	1	845	192
2063	883	1030326564.0	0	9	0	1	852	192
2063	2574	1033111090.0	1	15	4	3	884	192
2063	2589	1033111222.0	0	15	4	3	884	192
2063	2305	1033111286.0	0	15	4	3	884	192
2063	2139	1034479523.0	0	11	6	2	900	192
2063	2124	1034479523.0	0	11	6	2	900	192
