userID	rec_items	rec_predictions
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 124, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.2323937, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 164, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.8436327, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 188, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2445655, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 73, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.9752426, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235]
3001	[3040, 3001, 166, 227, 3044, 250, 3056, 2775, 1594, 102, 3057, 174, 2451, 3036, 218, 2380, 3045, 2163, 1118, 181, 2226, 232, 191, 163, 2151, 268, 2732, 204, 266, 279, 1590, 3086, 1894, 1609, 2187, 1657, 144, 1498, 1042, 2336, 1760, 2430, 2097, 3105, 1808, 176, 208, 172, 2096, 175, 856, 2760, 1863, 3041, 2819, 248, 157, 1151, 2794, 1388, 2052, 623, 3029, 2512, 1288, 1016, 221, 156, 148, 3059, 1867, 85, 225, 342, 1132, 3037, 2316, 1700, 806, 182, 93, 168, 3030, 1814, 924, 553, 2264, 195, 794, 875, 275, 2616, 210, 2195, 80, 1911, 198, 1746, 1754, 1471]	[5.501234, 5.414236, 5.3769627, 5.3733897, 5.272508, 5.2720466, 5.2532043, 5.197613, 5.0450807, 4.8691874, 4.865153, 4.7777104, 4.745374, 4.7035303, 4.666861, 4.6063504, 4.5720887, 4.507399, 4.4450746, 4.439714, 4.427738, 4.4245157, 4.4188523, 4.3879085, 4.3771048, 4.346861, 4.293974, 4.2487907, 4.2387114, 4.2215257, 4.187726, 4.186293, 4.179886, 4.173988, 4.165844, 4.1146836, 4.106364, 4.0309086, 4.0231113, 3.9375315, 3.9313984, 3.9149454, 3.8936915, 3.887838, 3.8800664, 3.8716002, 3.8690147, 3.8309395, 3.8266792, 3.8248937, 3.8134549, 3.8114748, 3.8050025, 3.7964766, 3.793171, 3.6847322, 3.682266, 3.6676536, 3.652269, 3.6021519, 3.5992043, 3.5979629, 3.5960808, 3.5889363, 3.5753984, 3.567068, 3.5620205, 3.5606327, 3.5601609, 3.5513234, 3.5497477, 3.5429666, 3.5261638, 3.5254025, 3.5097294, 3.492087, 3.4920795, 3.488007, 3.4870791, 3.476584, 3.4693522, 3.46748, 3.4327059, 3.4281576, 3.4088037, 3.381503, 3.3749092, 3.3703804, 3.3658633, 3.3653884, 3.356686, 3.3417451, 3.341707, 3.337106, 3.3370693, 3.3367076, 3.3296676, 3.327912, 3.3242235, 3.3088067]
3012	[2279, 1, 95, 3053, 2760, 241, 1707, 489, 1237, 230, 952, 1852, 1609, 175, 75, 799, 248, 1520, 265, 161, 1894, 1952, 190, 1005, 435, 2710, 3040, 267, 234, 2095, 212, 1436, 805, 1131, 811, 171, 2202, 3067, 172, 3087, 613, 221, 216, 1947, 349, 77, 577, 23, 3048, 1226, 1874, 2264, 1550, 875, 2210, 599, 864, 2539, 2268, 1178, 3034, 210, 2396, 1184, 2451, 846, 3090, 995, 334, 3001, 243, 266, 545, 1353, 2775, 1888, 1652, 3086, 3068, 259, 1388, 460, 2267, 858, 1811, 244, 3043, 156, 2247, 2092, 1964, 261, 934, 3041, 3036, 604, 1078, 2767, 1877, 2223]	[5.574179, 5.045007, 4.575784, 4.536491, 4.5051203, 4.4589586, 4.260289, 4.2352605, 4.2033186, 4.180666, 4.119075, 4.085644, 4.005383, 4.0041776, 3.9681437, 3.9605703, 3.9523356, 3.936129, 3.9118495, 3.8951797, 3.8406067, 3.8186276, 3.7555628, 3.7367527, 3.66616, 3.6649592, 3.6387093, 3.6384618, 3.6296828, 3.6271174, 3.6259232, 3.5871758, 3.579404, 3.558579, 3.5571291, 3.5508113, 3.5423894, 3.529975, 3.5220091, 3.4817784, 3.4707222, 3.468656, 3.4501097, 3.4410524, 3.4386897, 3.4246182, 3.4021559, 3.3944144, 3.3886557, 3.3858302, 3.3706744, 3.3639894, 3.3635483, 3.3141825, 3.313393, 3.292196, 3.2660174, 3.2506013, 3.2403324, 3.239394, 3.2368588, 3.229724, 3.1748111, 3.159997, 3.1556325, 3.154682, 3.1453595, 3.1221347, 3.115783, 3.114364, 3.1049113, 3.0943592, 3.0890827, 3.0882325, 3.0702713, 3.032622, 3.0195088, 3.0005784, 2.9958563, 2.9871979, 2.9793255, 2.977846, 2.973613, 2.9681013, 2.965269, 2.9640384, 2.9609227, 2.9413638, 2.9282036, 2.9229443, 2.921567, 2.9030466, 2.9020581, 2.8426948, 2.8386116, 2.8382869, 2.8299794, 2.816065, 2.8079064, 2.8054643]
3016	[2286, 2833, 527, 657, 1151, 95, 2772, 1162, 1, 1479, 604, 151, 200, 1852, 2205, 1181, 164, 613, 1948, 242, 875, 1894, 960, 1747, 1888, 1792, 1491, 319, 2469, 1496, 93, 2116, 2728, 1600, 230, 481, 804, 542, 460, 1707, 1326, 577, 2309, 867, 1936, 1520, 2203, 3001, 1498, 584, 631, 436, 2291, 1218, 1068, 1594, 75, 2095, 1924, 1178, 2762, 1146, 2256, 2103, 163, 493, 811, 2091, 2176, 45, 1288, 148, 214, 2007, 3034, 2015, 364, 2247, 1388, 165, 1413, 1682, 2815, 2961, 2753, 62, 1752, 2679, 179, 2723, 585, 41, 1880, 1946, 3029, 2235, 338, 1065, 2365, 1211]	[6.7095194, 6.2956676, 5.943368, 5.7777357, 5.725662, 5.585517, 5.365026, 5.2852373, 5.2534842, 5.2381115, 5.2077065, 5.128321, 5.0533085, 5.0175567, 4.921957, 4.879035, 4.831954, 4.772998, 4.7304087, 4.6947675, 4.645116, 4.606496, 4.576887, 4.568288, 4.4628296, 4.4059067, 4.3866806, 4.328341, 4.313855, 4.309451, 4.2763762, 4.263274, 4.185981, 4.14666, 4.1334496, 4.0919285, 4.083049, 4.063912, 4.030047, 3.9920108, 3.9915304, 3.9898472, 3.9791348, 3.9777565, 3.9523246, 3.949799, 3.9456027, 3.9100668, 3.867242, 3.8290567, 3.8200076, 3.8095105, 3.7899604, 3.7507925, 3.7172728, 3.7044504, 3.6894114, 3.6828237, 3.6760132, 3.6677577, 3.6636941, 3.6482575, 3.644309, 3.6433682, 3.6414843, 3.6414385, 3.6407452, 3.6240025, 3.618249, 3.599286, 3.591771, 3.568209, 3.5586705, 3.5517504, 3.5494967, 3.54565, 3.5116286, 3.5057092, 3.5022528, 3.5020394, 3.4923146, 3.4885597, 3.4720817, 3.4627967, 3.431348, 3.4159212, 3.4125605, 3.410586, 3.4000604, 3.3955142, 3.391397, 3.3833477, 3.3827791, 3.3762581, 3.3170848, 3.3111186, 3.2964225, 3.2932146, 3.2785037, 3.2692266]
3019	[176, 235, 2760, 225, 2435, 2928, 785, 181, 203, 2226, 527, 1971, 3035, 3057, 1537, 222, 171, 172, 807, 795, 985, 2096, 2509, 232, 244, 207, 2380, 3083, 157, 2732, 1869, 2099, 2192, 275, 227, 256, 204, 2151, 279, 267, 1016, 1747, 790, 268, 1911, 1141, 1821, 3089, 3085, 1129, 2086, 3101, 1288, 99, 3045, 186, 153, 783, 1797, 154, 142, 90, 1533, 3108, 1804, 86, 803, 1700, 1710, 1760, 924, 1722, 2961, 218, 1783, 2485, 2271, 2187, 2218, 1706, 1847, 174, 1073, 92, 234, 3086, 241, 1819, 3121, 91, 1118, 2616, 349, 1534, 1872, 767, 2498, 2052, 2775, 1455]	[5.2029624, 5.106223, 5.095896, 5.0560045, 4.9697814, 4.9672194, 4.95906, 4.943453, 4.796929, 4.7828693, 4.7231455, 4.7205067, 4.7188025, 4.698132, 4.6585207, 4.6105676, 4.5700545, 4.5281363, 4.4834776, 4.48138, 4.4688306, 4.3476386, 4.3161945, 4.2987804, 4.2790923, 4.2657475, 4.2292085, 4.2085752, 4.205546, 4.1788945, 4.145375, 4.142277, 4.1371355, 4.136491, 4.0963917, 4.0886664, 4.087048, 4.083373, 4.0675955, 4.056859, 4.0525165, 4.048779, 4.0205693, 4.009651, 4.0044518, 3.9999304, 3.98707, 3.975638, 3.9532945, 3.9420834, 3.9333143, 3.9113183, 3.9054677, 3.8991685, 3.8918748, 3.8770027, 3.8553948, 3.8398972, 3.7999015, 3.7940664, 3.793458, 3.7903726, 3.7873857, 3.7800875, 3.7700267, 3.7625086, 3.7414186, 3.7220206, 3.7044916, 3.6888847, 3.6818318, 3.6806898, 3.6767397, 3.6670659, 3.6596427, 3.6588933, 3.657715, 3.6543958, 3.6515954, 3.6495447, 3.6418927, 3.6258109, 3.6254082, 3.605751, 3.5942013, 3.5917108, 3.5861242, 3.5725071, 3.5713048, 3.5575058, 3.5435967, 3.537732, 3.5373333, 3.529972, 3.5287423, 3.5130987, 3.509789, 3.4794424, 3.4653356, 3.4540563]
3019	[176, 235, 2760, 225, 2435, 2928, 785, 181, 203, 2226, 527, 1971, 3035, 3057, 1537, 222, 171, 172, 807, 795, 985, 2096, 2509, 232, 244, 207, 2380, 3083, 157, 2732, 1869, 2099, 2192, 275, 227, 256, 204, 2151, 279, 267, 1016, 1747, 790, 268, 1911, 1141, 1821, 3089, 3085, 1129, 2086, 3101, 1288, 99, 3045, 186, 153, 783, 1797, 154, 142, 90, 1533, 3108, 1804, 86, 803, 1700, 1710, 1760, 924, 1722, 2961, 218, 1783, 2485, 2271, 2187, 2218, 1706, 1847, 174, 1073, 92, 234, 3086, 241, 1819, 3121, 91, 1118, 2616, 349, 1534, 1872, 767, 2498, 2052, 2775, 1455]	[5.2029624, 5.106223, 5.095896, 5.0560045, 4.9697814, 4.9672194, 4.95906, 4.943453, 4.796929, 4.7828693, 4.7231455, 4.7205067, 4.7188025, 4.698132, 4.6585207, 4.6105676, 4.5700545, 4.5281363, 4.4834776, 4.48138, 4.4688306, 4.3476386, 4.3161945, 4.2987804, 4.2790923, 4.2657475, 4.2292085, 4.2085752, 4.205546, 4.1788945, 4.145375, 4.142277, 4.1371355, 4.136491, 4.0963917, 4.0886664, 4.087048, 4.083373, 4.0675955, 4.056859, 4.0525165, 4.048779, 4.0205693, 4.009651, 4.0044518, 3.9999304, 3.98707, 3.975638, 3.9532945, 3.9420834, 3.9333143, 3.9113183, 3.9054677, 3.8991685, 3.8918748, 3.8770027, 3.8553948, 3.8398972, 3.7999015, 3.7940664, 3.793458, 3.7903726, 3.7873857, 3.7800875, 3.7700267, 3.7625086, 3.7414186, 3.7220206, 3.7044916, 3.6888847, 3.6818318, 3.6806898, 3.6767397, 3.6670659, 3.6596427, 3.6588933, 3.657715, 3.6543958, 3.6515954, 3.6495447, 3.6418927, 3.6258109, 3.6254082, 3.605751, 3.5942013, 3.5917108, 3.5861242, 3.5725071, 3.5713048, 3.5575058, 3.5435967, 3.537732, 3.5373333, 3.529972, 3.5287423, 3.5130987, 3.509789, 3.4794424, 3.4653356, 3.4540563]
3019	[176, 235, 2760, 225, 2435, 2928, 785, 181, 203, 2226, 527, 1971, 3035, 3057, 1537, 222, 171, 172, 807, 795, 985, 2096, 2509, 232, 244, 207, 2380, 3083, 157, 2732, 1869, 2099, 2192, 275, 227, 256, 204, 2151, 279, 267, 1016, 1747, 790, 268, 1911, 1141, 1821, 3089, 3085, 1129, 2086, 3101, 1288, 99, 3045, 186, 153, 783, 1797, 154, 142, 90, 1533, 3108, 1804, 86, 803, 1700, 1710, 1760, 924, 1722, 2961, 218, 1783, 2485, 2271, 2187, 2218, 1706, 1847, 174, 1073, 92, 234, 3086, 241, 1819, 3121, 91, 1118, 2616, 349, 1534, 1872, 767, 2498, 2052, 2775, 1455]	[5.2029624, 5.106223, 5.095896, 5.0560045, 4.9697814, 4.9672194, 4.95906, 4.943453, 4.796929, 4.7828693, 4.7231455, 4.7205067, 4.7188025, 4.698132, 4.6585207, 4.6105676, 4.5700545, 4.5281363, 4.4834776, 4.48138, 4.4688306, 4.3476386, 4.3161945, 4.2987804, 4.2790923, 4.2657475, 4.2292085, 4.2085752, 4.205546, 4.1788945, 4.145375, 4.142277, 4.1371355, 4.136491, 4.0963917, 4.0886664, 4.087048, 4.083373, 4.0675955, 4.056859, 4.0525165, 4.048779, 4.0205693, 4.009651, 4.0044518, 3.9999304, 3.98707, 3.975638, 3.9532945, 3.9420834, 3.9333143, 3.9113183, 3.9054677, 3.8991685, 3.8918748, 3.8770027, 3.8553948, 3.8398972, 3.7999015, 3.7940664, 3.793458, 3.7903726, 3.7873857, 3.7800875, 3.7700267, 3.7625086, 3.7414186, 3.7220206, 3.7044916, 3.6888847, 3.6818318, 3.6806898, 3.6767397, 3.6670659, 3.6596427, 3.6588933, 3.657715, 3.6543958, 3.6515954, 3.6495447, 3.6418927, 3.6258109, 3.6254082, 3.605751, 3.5942013, 3.5917108, 3.5861242, 3.5725071, 3.5713048, 3.5575058, 3.5435967, 3.537732, 3.5373333, 3.529972, 3.5287423, 3.5130987, 3.509789, 3.4794424, 3.4653356, 3.4540563]
3019	[176, 235, 2760, 225, 2435, 2928, 785, 181, 203, 2226, 527, 1971, 3035, 3057, 1537, 222, 171, 172, 807, 795, 985, 2096, 2509, 232, 244, 207, 2380, 3083, 157, 2732, 1869, 2099, 2192, 275, 227, 256, 204, 2151, 279, 267, 1016, 1747, 790, 268, 1911, 1141, 1821, 3089, 3085, 1129, 2086, 3101, 1288, 99, 3045, 186, 153, 783, 1797, 154, 142, 90, 1533, 3108, 1804, 86, 803, 1700, 1710, 1760, 924, 1722, 2961, 218, 1783, 2485, 2271, 2187, 2218, 1706, 1847, 174, 1073, 92, 234, 3086, 241, 1819, 3121, 91, 1118, 2616, 349, 1534, 1872, 767, 2498, 2052, 2775, 1455]	[5.2029624, 5.106223, 5.095896, 5.0560045, 4.9697814, 4.9672194, 4.95906, 4.943453, 4.796929, 4.7828693, 4.7231455, 4.7205067, 4.7188025, 4.698132, 4.6585207, 4.6105676, 4.5700545, 4.5281363, 4.4834776, 4.48138, 4.4688306, 4.3476386, 4.3161945, 4.2987804, 4.2790923, 4.2657475, 4.2292085, 4.2085752, 4.205546, 4.1788945, 4.145375, 4.142277, 4.1371355, 4.136491, 4.0963917, 4.0886664, 4.087048, 4.083373, 4.0675955, 4.056859, 4.0525165, 4.048779, 4.0205693, 4.009651, 4.0044518, 3.9999304, 3.98707, 3.975638, 3.9532945, 3.9420834, 3.9333143, 3.9113183, 3.9054677, 3.8991685, 3.8918748, 3.8770027, 3.8553948, 3.8398972, 3.7999015, 3.7940664, 3.793458, 3.7903726, 3.7873857, 3.7800875, 3.7700267, 3.7625086, 3.7414186, 3.7220206, 3.7044916, 3.6888847, 3.6818318, 3.6806898, 3.6767397, 3.6670659, 3.6596427, 3.6588933, 3.657715, 3.6543958, 3.6515954, 3.6495447, 3.6418927, 3.6258109, 3.6254082, 3.605751, 3.5942013, 3.5917108, 3.5861242, 3.5725071, 3.5713048, 3.5575058, 3.5435967, 3.537732, 3.5373333, 3.529972, 3.5287423, 3.5130987, 3.509789, 3.4794424, 3.4653356, 3.4540563]
3019	[176, 235, 2760, 225, 2435, 2928, 785, 181, 203, 2226, 527, 1971, 3035, 3057, 1537, 222, 171, 172, 807, 795, 985, 2096, 2509, 232, 244, 207, 2380, 3083, 157, 2732, 1869, 2099, 2192, 275, 227, 256, 204, 2151, 279, 267, 1016, 1747, 790, 268, 1911, 1141, 1821, 3089, 3085, 1129, 2086, 3101, 1288, 99, 3045, 186, 153, 783, 1797, 154, 142, 90, 1533, 3108, 1804, 86, 803, 1700, 1710, 1760, 924, 1722, 2961, 218, 1783, 2485, 2271, 2187, 2218, 1706, 1847, 174, 1073, 92, 234, 3086, 241, 1819, 3121, 91, 1118, 2616, 349, 1534, 1872, 767, 2498, 2052, 2775, 1455]	[5.2029624, 5.106223, 5.095896, 5.0560045, 4.9697814, 4.9672194, 4.95906, 4.943453, 4.796929, 4.7828693, 4.7231455, 4.7205067, 4.7188025, 4.698132, 4.6585207, 4.6105676, 4.5700545, 4.5281363, 4.4834776, 4.48138, 4.4688306, 4.3476386, 4.3161945, 4.2987804, 4.2790923, 4.2657475, 4.2292085, 4.2085752, 4.205546, 4.1788945, 4.145375, 4.142277, 4.1371355, 4.136491, 4.0963917, 4.0886664, 4.087048, 4.083373, 4.0675955, 4.056859, 4.0525165, 4.048779, 4.0205693, 4.009651, 4.0044518, 3.9999304, 3.98707, 3.975638, 3.9532945, 3.9420834, 3.9333143, 3.9113183, 3.9054677, 3.8991685, 3.8918748, 3.8770027, 3.8553948, 3.8398972, 3.7999015, 3.7940664, 3.793458, 3.7903726, 3.7873857, 3.7800875, 3.7700267, 3.7625086, 3.7414186, 3.7220206, 3.7044916, 3.6888847, 3.6818318, 3.6806898, 3.6767397, 3.6670659, 3.6596427, 3.6588933, 3.657715, 3.6543958, 3.6515954, 3.6495447, 3.6418927, 3.6258109, 3.6254082, 3.605751, 3.5942013, 3.5917108, 3.5861242, 3.5725071, 3.5713048, 3.5575058, 3.5435967, 3.537732, 3.5373333, 3.529972, 3.5287423, 3.5130987, 3.509789, 3.4794424, 3.4653356, 3.4540563]
