user_id	rec_items	rec_predictions
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103, 779]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963, 3.5190005]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103, 779]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963, 3.5190005]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103, 779]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963, 3.5190005]
2247	[175, 3056, 527, 3029, 3030, 3046, 1162, 1783, 1792, 1326, 2226, 102, 867, 204, 1700, 241, 3041, 2086, 225, 1, 92, 1925, 165, 214, 2135, 268, 2748, 3108, 2097, 182, 255, 797, 985, 1178, 3061, 242, 2092, 788, 181, 1916, 2264, 212, 203, 1924, 1821, 2435, 2191, 1129, 113, 156, 2817, 151, 239, 914, 235, 2762, 1787, 2451, 1491, 164, 983, 2808, 2815, 349, 1524, 1545, 1964, 2198, 96, 342, 783, 1866, 227, 613, 3085, 803, 1411, 348, 2262, 2096, 1457, 1867, 295, 266, 244, 3038, 657, 3083, 1533, 2430, 778, 86, 2433, 1141, 176, 1176, 94, 1600, 2103, 779]	[6.5980077, 6.1601353, 5.873892, 5.6289673, 5.438358, 5.2549973, 5.2187653, 5.147498, 4.953009, 4.9305696, 4.87795, 4.8648825, 4.8266006, 4.7823334, 4.773854, 4.759704, 4.752937, 4.7382984, 4.6541796, 4.595565, 4.577453, 4.5243106, 4.514537, 4.4982867, 4.4425697, 4.441291, 4.4202523, 4.404561, 4.365207, 4.362711, 4.360222, 4.3450866, 4.331252, 4.312986, 4.2820544, 4.270737, 4.259897, 4.255832, 4.242874, 4.2099133, 4.203221, 4.1737137, 4.1670194, 4.1663218, 4.1648927, 4.141048, 4.1243095, 4.1116395, 4.108123, 4.1022544, 4.0613284, 4.056413, 4.051627, 4.046941, 4.0462337, 4.0422044, 4.035944, 4.0298743, 3.9381158, 3.9186816, 3.916857, 3.9014416, 3.858592, 3.8378825, 3.8332772, 3.8295648, 3.826592, 3.7997541, 3.7850811, 3.7787352, 3.7631786, 3.7549539, 3.754497, 3.750767, 3.727156, 3.717486, 3.7114267, 3.706644, 3.7047446, 3.7047, 3.7032132, 3.7018495, 3.6803725, 3.6682818, 3.6558585, 3.6529877, 3.640989, 3.6364024, 3.6209092, 3.604315, 3.588568, 3.5703108, 3.563114, 3.558704, 3.5456898, 3.5417957, 3.5405478, 3.534481, 3.5263963, 3.5190005]
2272	[1566, 2233, 2135, 1746, 2275, 230, 1924, 1413, 875, 2044, 161, 93, 2481, 2254, 576, 96, 2816, 2597, 1594, 1936, 242, 1609, 195, 1283, 811, 2710, 2330, 2236, 2255, 42, 1792, 841, 604, 2451, 1155, 2068, 2462, 1925, 2147, 2331, 219, 2059, 102, 2207, 1436, 2758, 1511, 1948, 183, 2048, 2539, 1510, 1950, 319, 182, 1396, 2136, 1068, 198, 349, 2047, 1520, 1700, 229, 493, 2526, 1498, 212, 1639, 1884, 2279, 2860, 116, 1945, 2700, 2282, 273, 2195, 2402, 235, 1600, 534, 2148, 113, 3057, 1882, 2179, 1224, 1972, 203, 1959, 2238, 1881, 1016, 1411, 2088, 1364, 1762, 1151, 2004]	[5.682802, 5.6359353, 5.2207456, 4.931852, 4.5334415, 4.5149636, 4.4555836, 4.414197, 4.4138274, 4.337943, 4.3017826, 4.2490106, 4.221248, 4.187181, 4.1300263, 4.1131, 4.1035624, 4.0501175, 4.0207996, 3.985663, 3.9828293, 3.9737687, 3.9652886, 3.90627, 3.8933108, 3.8385806, 3.8348086, 3.8124056, 3.6625772, 3.6206634, 3.6126752, 3.6085546, 3.4937375, 3.4667542, 3.4499261, 3.4276657, 3.391538, 3.3896263, 3.3832276, 3.36622, 3.3419604, 3.338931, 3.3273284, 3.3267822, 3.3242054, 3.301681, 3.269675, 3.257955, 3.2458644, 3.1832678, 3.1450772, 3.1323838, 3.0924587, 3.085024, 3.0543518, 3.0450613, 3.0445116, 3.0262516, 3.020179, 3.0200803, 3.0106003, 3.0071185, 2.987759, 2.9661865, 2.958861, 2.9551423, 2.9508553, 2.9437773, 2.9302218, 2.9279158, 2.91011, 2.9059298, 2.88635, 2.8762724, 2.8698611, 2.8641222, 2.8583164, 2.8332176, 2.8326194, 2.8234346, 2.8226614, 2.814188, 2.8119144, 2.8084009, 2.8078325, 2.7948995, 2.7878299, 2.7573779, 2.748659, 2.7454937, 2.7422523, 2.725325, 2.7232978, 2.7124681, 2.7098742, 2.6990232, 2.689022, 2.6759467, 2.6685083, 2.6659508]
2362	[1068, 62, 1566, 44, 1952, 657, 1707, 667, 1746, 237, 2324, 85, 2007, 1835, 1137, 1411, 2044, 2700, 2671, 875, 2048, 1223, 652, 2205, 1155, 2291, 182, 2584, 2833, 2070, 576, 542, 436, 1131, 1490, 2885, 1069, 623, 2597, 1946, 1924, 2760, 2167, 1327, 1364, 2481, 416, 1151, 1506, 527, 96, 1609, 1396, 509, 545, 1792, 1099, 1015, 319, 2453, 1950, 846, 2847, 1682, 409, 1925, 2148, 228, 2177, 2758, 424, 1, 2272, 2016, 1388, 2586, 2777, 2826, 2452, 1977, 1574, 95, 2823, 584, 349, 534, 2762, 1219, 2506, 2059, 3001, 2233, 1161, 737, 2455, 164, 2945, 1288, 2747, 242]	[6.0452366, 5.851687, 5.809847, 5.294861, 5.2718234, 5.200679, 5.1920404, 5.190943, 5.1842713, 5.107209, 5.045066, 5.024447, 4.988675, 4.9746823, 4.9635887, 4.898653, 4.8047476, 4.7969646, 4.755467, 4.7545376, 4.7388287, 4.7151628, 4.709098, 4.707179, 4.698296, 4.6847057, 4.6649556, 4.6529717, 4.636767, 4.633731, 4.6014643, 4.581757, 4.5683827, 4.556833, 4.552041, 4.5329413, 4.5260816, 4.4816, 4.4804482, 4.4740114, 4.3723083, 4.372237, 4.3086495, 4.304915, 4.280086, 4.2679954, 4.2352476, 4.213481, 4.1709385, 4.130289, 4.110779, 4.096572, 4.065378, 4.041766, 4.0417595, 4.030876, 4.0146675, 4.0070634, 3.9959335, 3.9912558, 3.952808, 3.938341, 3.9290304, 3.9262817, 3.9193738, 3.9179466, 3.9057386, 3.8987217, 3.8866167, 3.879682, 3.8773072, 3.8697062, 3.8631, 3.8369489, 3.8320503, 3.8024209, 3.7791972, 3.77458, 3.7561798, 3.7466602, 3.718563, 3.715075, 3.7078996, 3.6670337, 3.665972, 3.6576543, 3.6507158, 3.6411667, 3.6178257, 3.6149178, 3.6033945, 3.5945258, 3.5901036, 3.58745, 3.5764937, 3.5731502, 3.549775, 3.547644, 3.5449634, 3.5334451]
2376	[1566, 1219, 235, 348, 91, 90, 148, 1783, 435, 86, 1099, 509, 504, 3121, 318, 1491, 2762, 192, 2808, 797, 2700, 1746, 201, 1924, 2826, 96, 111, 1804, 577, 1118, 1224, 803, 2768, 1178, 619, 237, 165, 216, 2015, 2705, 580, 1457, 1141, 2817, 2659, 349, 1885, 154, 203, 924, 2435, 92, 1121, 1498, 1720, 113, 215, 2816, 2662, 243, 1517, 2135, 613, 1183, 2218, 786, 1966, 498, 183, 1421, 1069, 1752, 2126, 303, 1326, 2286, 599, 1545, 2879, 564, 675, 1839, 174, 545, 342, 2479, 493, 2928, 2687, 1702, 1396, 763, 210, 1614, 811, 1847, 142, 62, 52, 2027]	[5.4428816, 5.257636, 5.220841, 5.120453, 4.990657, 4.9681253, 4.924804, 4.862217, 4.86087, 4.850429, 4.556237, 4.5003543, 4.4935374, 4.4839935, 4.4582887, 4.407075, 4.4010515, 4.385347, 4.383193, 4.36962, 4.354649, 4.3480034, 4.310749, 4.3096886, 4.287102, 4.27936, 4.274893, 4.274713, 4.2212133, 4.198353, 4.190003, 4.188761, 4.1819158, 4.1683426, 4.1608467, 4.1544065, 4.127376, 4.086705, 4.077512, 4.036655, 4.030904, 4.014919, 3.9971025, 3.9627717, 3.9557843, 3.9398618, 3.9297366, 3.9048567, 3.860643, 3.8248198, 3.7299845, 3.7089014, 3.7049627, 3.69355, 3.6878655, 3.674368, 3.644414, 3.638592, 3.6285517, 3.6165552, 3.5821214, 3.5481393, 3.512755, 3.5052822, 3.4880931, 3.4873888, 3.451583, 3.4196427, 3.415421, 3.4133162, 3.3959434, 3.3847094, 3.3792732, 3.377621, 3.3709598, 3.3371701, 3.33717, 3.3292317, 3.3279505, 3.3178077, 3.3050117, 3.304822, 3.27542, 3.2593653, 3.2582188, 3.2419553, 3.2150302, 3.2081406, 3.2016058, 3.1675477, 3.1517224, 3.1280897, 3.1277304, 3.0722108, 3.0670013, 3.0547788, 3.0395262, 3.0190575, 3.0184135, 3.0134153]
2380	[1566, 2135, 2453, 164, 242, 2817, 1413, 2823, 2006, 165, 613, 179, 163, 282, 1885, 2177, 265, 1609, 2670, 1, 2710, 195, 1155, 2628, 2148, 517, 2539, 2733, 1436, 1894, 545, 161, 98, 362, 2126, 1388, 1520, 1783, 542, 2860, 1682, 366, 2497, 2095, 2309, 42, 1255, 2966, 2469, 2112, 443, 1197, 2027, 175, 3051, 575, 2814, 493, 1491, 1877, 1178, 1256, 2847, 2144, 2963, 2247, 204, 718, 2256, 2048, 1068, 1181, 364, 1680, 805, 234, 796, 210, 217, 1655, 2684, 2999, 1360, 279, 1071, 2777, 1598, 203, 2016, 2000, 2167, 1887, 1862, 2004, 847, 1185, 2816, 1252, 2700, 1389]	[6.343712, 6.1634545, 5.9745507, 5.90947, 5.905814, 5.9052997, 5.704245, 5.632848, 5.5880256, 5.578265, 5.5614996, 5.5032325, 5.483688, 5.4713717, 5.449071, 5.378251, 5.0796795, 5.066921, 4.9669957, 4.924766, 4.7937717, 4.7322307, 4.704338, 4.605261, 4.5355616, 4.5316315, 4.515833, 4.4896817, 4.48438, 4.428927, 4.365266, 4.362816, 4.356876, 4.3204856, 4.2985735, 4.2929244, 4.2629657, 4.249973, 4.244896, 4.233734, 4.1840506, 4.0508833, 4.042372, 4.0408845, 4.0311747, 3.9471443, 3.8915224, 3.8876991, 3.8874369, 3.8661733, 3.8205295, 3.8157072, 3.8071887, 3.7743177, 3.7679148, 3.7675488, 3.757098, 3.7454493, 3.7384167, 3.7226503, 3.720565, 3.7064006, 3.6895528, 3.6856341, 3.674623, 3.672612, 3.662243, 3.652743, 3.629604, 3.6151302, 3.611926, 3.5985513, 3.596212, 3.5939999, 3.5884888, 3.5737526, 3.5732212, 3.5708747, 3.5695772, 3.5689201, 3.5557387, 3.530333, 3.5125055, 3.5007899, 3.4835937, 3.4804213, 3.4753551, 3.4478643, 3.4406078, 3.4310246, 3.4292126, 3.4046135, 3.4044006, 3.398158, 3.397706, 3.3897781, 3.383719, 3.3540282, 3.349771, 3.348703]
2380	[1566, 2135, 2453, 164, 242, 2817, 1413, 2823, 2006, 165, 613, 179, 163, 282, 1885, 2177, 265, 1609, 2670, 1, 2710, 195, 1155, 2628, 2148, 517, 2539, 2733, 1436, 1894, 545, 161, 98, 362, 2126, 1388, 1520, 1783, 542, 2860, 1682, 366, 2497, 2095, 2309, 42, 1255, 2966, 2469, 2112, 443, 1197, 2027, 175, 3051, 575, 2814, 493, 1491, 1877, 1178, 1256, 2847, 2144, 2963, 2247, 204, 718, 2256, 2048, 1068, 1181, 364, 1680, 805, 234, 796, 210, 1655, 2684, 2999, 1360, 279, 1071, 2777, 1598, 203, 2016, 2000, 2167, 1887, 1862, 2004, 847, 1185, 2816, 1252, 2700, 1389, 2728]	[6.343712, 6.1634545, 5.9745507, 5.90947, 5.905814, 5.9052997, 5.704245, 5.632848, 5.5880256, 5.578265, 5.5614996, 5.5032325, 5.483688, 5.4713717, 5.449071, 5.378251, 5.0796795, 5.066921, 4.9669957, 4.924766, 4.7937717, 4.7322307, 4.704338, 4.605261, 4.5355616, 4.5316315, 4.515833, 4.4896817, 4.48438, 4.428927, 4.365266, 4.362816, 4.356876, 4.3204856, 4.2985735, 4.2929244, 4.2629657, 4.249973, 4.244896, 4.233734, 4.1840506, 4.0508833, 4.042372, 4.0408845, 4.0311747, 3.9471443, 3.8915224, 3.8876991, 3.8874369, 3.8661733, 3.8205295, 3.8157072, 3.8071887, 3.7743177, 3.7679148, 3.7675488, 3.757098, 3.7454493, 3.7384167, 3.7226503, 3.720565, 3.7064006, 3.6895528, 3.6856341, 3.674623, 3.672612, 3.662243, 3.652743, 3.629604, 3.6151302, 3.611926, 3.5985513, 3.596212, 3.5939999, 3.5884888, 3.5737526, 3.5732212, 3.5708747, 3.5689201, 3.5557387, 3.530333, 3.5125055, 3.5007899, 3.4835937, 3.4804213, 3.4753551, 3.4478643, 3.4406078, 3.4310246, 3.4292126, 3.4046135, 3.4044006, 3.398158, 3.397706, 3.3897781, 3.383719, 3.3540282, 3.349771, 3.348703, 3.3484101]
2380	[1566, 2135, 2453, 164, 242, 2817, 1413, 2823, 2006, 165, 613, 179, 163, 282, 1885, 2177, 265, 1609, 2670, 1, 2710, 195, 1155, 2628, 2148, 517, 2539, 2733, 1436, 1894, 545, 161, 98, 362, 3044, 2126, 1388, 1520, 1783, 542, 2860, 1682, 366, 2497, 2095, 2309, 42, 1255, 2966, 2469, 2112, 443, 1197, 2027, 175, 3051, 575, 2814, 493, 1491, 1877, 1178, 1256, 2847, 2144, 2963, 2247, 204, 718, 2256, 2048, 1068, 1181, 364, 1680, 805, 234, 796, 210, 1655, 2684, 2999, 1360, 279, 1071, 2777, 1598, 203, 2016, 2000, 2167, 1887, 1862, 2004, 847, 1185, 2816, 1252, 2700, 1389]	[6.343712, 6.1634545, 5.9745507, 5.90947, 5.905814, 5.9052997, 5.704245, 5.632848, 5.5880256, 5.578265, 5.5614996, 5.5032325, 5.483688, 5.4713717, 5.449071, 5.378251, 5.0796795, 5.066921, 4.9669957, 4.924766, 4.7937717, 4.7322307, 4.704338, 4.605261, 4.5355616, 4.5316315, 4.515833, 4.4896817, 4.48438, 4.428927, 4.365266, 4.362816, 4.356876, 4.3204856, 4.303594, 4.2985735, 4.2929244, 4.2629657, 4.249973, 4.244896, 4.233734, 4.1840506, 4.0508833, 4.042372, 4.0408845, 4.0311747, 3.9471443, 3.8915224, 3.8876991, 3.8874369, 3.8661733, 3.8205295, 3.8157072, 3.8071887, 3.7743177, 3.7679148, 3.7675488, 3.757098, 3.7454493, 3.7384167, 3.7226503, 3.720565, 3.7064006, 3.6895528, 3.6856341, 3.674623, 3.672612, 3.662243, 3.652743, 3.629604, 3.6151302, 3.611926, 3.5985513, 3.596212, 3.5939999, 3.5884888, 3.5737526, 3.5732212, 3.5708747, 3.5689201, 3.5557387, 3.530333, 3.5125055, 3.5007899, 3.4835937, 3.4804213, 3.4753551, 3.4478643, 3.4406078, 3.4310246, 3.4292126, 3.4046135, 3.4044006, 3.398158, 3.397706, 3.3897781, 3.383719, 3.3540282, 3.349771, 3.348703]
2380	[1566, 2135, 2453, 164, 242, 2817, 1413, 2823, 2006, 165, 613, 179, 163, 282, 1885, 2177, 265, 1609, 2670, 1, 2710, 195, 1155, 2628, 2148, 517, 2539, 2733, 1436, 1894, 545, 161, 98, 362, 2126, 1388, 1520, 1783, 542, 2860, 1682, 366, 2497, 2095, 2309, 42, 1255, 2966, 2469, 2112, 443, 1197, 2027, 175, 3051, 575, 2814, 493, 1491, 1877, 1178, 1256, 2847, 2144, 2963, 2247, 204, 718, 2256, 2048, 1068, 3088, 1181, 364, 1680, 805, 234, 796, 210, 1655, 2684, 2999, 1360, 279, 1071, 2777, 1598, 203, 2016, 2000, 2167, 1887, 1862, 2004, 847, 1185, 2816, 1252, 2700, 1389]	[6.343712, 6.1634545, 5.9745507, 5.90947, 5.905814, 5.9052997, 5.704245, 5.632848, 5.5880256, 5.578265, 5.5614996, 5.5032325, 5.483688, 5.4713717, 5.449071, 5.378251, 5.0796795, 5.066921, 4.9669957, 4.924766, 4.7937717, 4.7322307, 4.704338, 4.605261, 4.5355616, 4.5316315, 4.515833, 4.4896817, 4.48438, 4.428927, 4.365266, 4.362816, 4.356876, 4.3204856, 4.2985735, 4.2929244, 4.2629657, 4.249973, 4.244896, 4.233734, 4.1840506, 4.0508833, 4.042372, 4.0408845, 4.0311747, 3.9471443, 3.8915224, 3.8876991, 3.8874369, 3.8661733, 3.8205295, 3.8157072, 3.8071887, 3.7743177, 3.7679148, 3.7675488, 3.757098, 3.7454493, 3.7384167, 3.7226503, 3.720565, 3.7064006, 3.6895528, 3.6856341, 3.674623, 3.672612, 3.662243, 3.652743, 3.629604, 3.6151302, 3.611926, 3.6093173, 3.5985513, 3.596212, 3.5939999, 3.5884888, 3.5737526, 3.5732212, 3.5708747, 3.5689201, 3.5557387, 3.530333, 3.5125055, 3.5007899, 3.4835937, 3.4804213, 3.4753551, 3.4478643, 3.4406078, 3.4310246, 3.4292126, 3.4046135, 3.4044006, 3.398158, 3.397706, 3.3897781, 3.383719, 3.3540282, 3.349771, 3.348703]
2380	[1566, 2135, 2453, 164, 242, 2817, 1413, 2823, 2006, 165, 613, 179, 163, 282, 1885, 2177, 265, 1609, 2670, 1, 2710, 195, 1155, 2628, 2148, 517, 2539, 2733, 1436, 1894, 545, 161, 98, 362, 2126, 1388, 1520, 1783, 542, 2860, 1682, 366, 2497, 2095, 2309, 42, 1255, 2966, 2469, 2112, 443, 1197, 2027, 175, 3051, 575, 2814, 493, 1491, 1877, 1178, 1256, 2847, 2144, 2963, 2247, 204, 718, 2256, 2048, 1068, 1181, 364, 1680, 805, 234, 796, 210, 1655, 2684, 2999, 1360, 279, 1071, 2777, 1598, 203, 2016, 2000, 2167, 1887, 1862, 2004, 847, 1185, 2816, 1252, 2700, 1389, 2728]	[6.343712, 6.1634545, 5.9745507, 5.90947, 5.905814, 5.9052997, 5.704245, 5.632848, 5.5880256, 5.578265, 5.5614996, 5.5032325, 5.483688, 5.4713717, 5.449071, 5.378251, 5.0796795, 5.066921, 4.9669957, 4.924766, 4.7937717, 4.7322307, 4.704338, 4.605261, 4.5355616, 4.5316315, 4.515833, 4.4896817, 4.48438, 4.428927, 4.365266, 4.362816, 4.356876, 4.3204856, 4.2985735, 4.2929244, 4.2629657, 4.249973, 4.244896, 4.233734, 4.1840506, 4.0508833, 4.042372, 4.0408845, 4.0311747, 3.9471443, 3.8915224, 3.8876991, 3.8874369, 3.8661733, 3.8205295, 3.8157072, 3.8071887, 3.7743177, 3.7679148, 3.7675488, 3.757098, 3.7454493, 3.7384167, 3.7226503, 3.720565, 3.7064006, 3.6895528, 3.6856341, 3.674623, 3.672612, 3.662243, 3.652743, 3.629604, 3.6151302, 3.611926, 3.5985513, 3.596212, 3.5939999, 3.5884888, 3.5737526, 3.5732212, 3.5708747, 3.5689201, 3.5557387, 3.530333, 3.5125055, 3.5007899, 3.4835937, 3.4804213, 3.4753551, 3.4478643, 3.4406078, 3.4310246, 3.4292126, 3.4046135, 3.4044006, 3.398158, 3.397706, 3.3897781, 3.383719, 3.3540282, 3.349771, 3.348703, 3.3484101]
2380	[1566, 2135, 2453, 164, 242, 2817, 1413, 2823, 2006, 165, 613, 179, 163, 282, 1885, 2177, 265, 1609, 2670, 1, 2710, 195, 1155, 2628, 2148, 517, 2539, 2733, 1436, 1894, 545, 161, 98, 362, 2126, 1388, 1520, 1783, 542, 2860, 1682, 366, 2497, 2095, 2309, 42, 1255, 2966, 2469, 2112, 443, 1197, 2027, 175, 3051, 575, 2814, 493, 1491, 1877, 1178, 1256, 2847, 2144, 2963, 2247, 204, 718, 2256, 2048, 1068, 1181, 364, 1680, 805, 234, 796, 210, 1655, 2684, 2999, 1360, 279, 1071, 2777, 1598, 203, 2016, 2000, 2167, 1887, 1862, 2004, 847, 1185, 2816, 1252, 2700, 1389, 2728]	[6.343712, 6.1634545, 5.9745507, 5.90947, 5.905814, 5.9052997, 5.704245, 5.632848, 5.5880256, 5.578265, 5.5614996, 5.5032325, 5.483688, 5.4713717, 5.449071, 5.378251, 5.0796795, 5.066921, 4.9669957, 4.924766, 4.7937717, 4.7322307, 4.704338, 4.605261, 4.5355616, 4.5316315, 4.515833, 4.4896817, 4.48438, 4.428927, 4.365266, 4.362816, 4.356876, 4.3204856, 4.2985735, 4.2929244, 4.2629657, 4.249973, 4.244896, 4.233734, 4.1840506, 4.0508833, 4.042372, 4.0408845, 4.0311747, 3.9471443, 3.8915224, 3.8876991, 3.8874369, 3.8661733, 3.8205295, 3.8157072, 3.8071887, 3.7743177, 3.7679148, 3.7675488, 3.757098, 3.7454493, 3.7384167, 3.7226503, 3.720565, 3.7064006, 3.6895528, 3.6856341, 3.674623, 3.672612, 3.662243, 3.652743, 3.629604, 3.6151302, 3.611926, 3.5985513, 3.596212, 3.5939999, 3.5884888, 3.5737526, 3.5732212, 3.5708747, 3.5689201, 3.5557387, 3.530333, 3.5125055, 3.5007899, 3.4835937, 3.4804213, 3.4753551, 3.4478643, 3.4406078, 3.4310246, 3.4292126, 3.4046135, 3.4044006, 3.398158, 3.397706, 3.3897781, 3.383719, 3.3540282, 3.349771, 3.348703, 3.3484101]
